signal,market,threshold,n_trades,n_yes_trades,n_no_trades,total_cost,gross_payout,fees,net_pnl,roi_pct,win_rate,avg_edge,sharpe,annualized_sharpe,pnl_ci95_low,pnl_ci95_high
Model_All,Kalshi_PreSettlement,0.02,4825,1402,3423,3453.21,3297.0,230.79,-387.0,-11.21,0.6833,0.1245,-0.2416,-3.8352,,
NWS_All,Kalshi_PreSettlement,0.02,5433,2378,3055,2654.42,2344.0,164.08,-474.5,-17.88,0.4314,0.1708,-0.2642,-4.1943,,
Model_IS,Kalshi_PreSettlement,0.02,3390,874,2516,2528.65,2411.0,168.77,-286.42,-11.33,0.7112,0.1434,-0.2547,-4.0434,,
NWS_IS,Kalshi_PreSettlement,0.02,3608,1361,2247,2046.61,1774.0,124.18,-396.79,-19.39,0.4917,0.1736,-0.3249,-5.1577,,
Model_OOS,Kalshi_PreSettlement,0.02,1435,528,907,924.56,886.0,62.02,-100.58,-10.88,0.6174,0.08,-0.2108,-3.347,-114.81,-76.16
NWS_OOS,Kalshi_PreSettlement,0.02,1825,1017,808,607.81,570.0,39.9,-77.71,-12.79,0.3123,0.1652,-0.1376,-2.1845,-95.63,-45.86
Model_All,Kalshi_PreSettlement,0.05,3452,1025,2427,2430.49,2326.0,162.82,-267.31,-11.0,0.6738,0.1607,-0.2209,-3.5074,,
NWS_All,Kalshi_PreSettlement,0.05,4533,1836,2697,2259.79,1999.0,139.93,-400.72,-17.73,0.441,0.1978,-0.2602,-4.1304,,
Model_IS,Kalshi_PreSettlement,0.05,2609,646,1963,1949.7,1875.0,131.25,-205.95,-10.56,0.7187,0.1761,-0.2303,-3.6559,,
NWS_IS,Kalshi_PreSettlement,0.05,3019,1033,1986,1750.85,1520.0,106.4,-337.25,-19.26,0.5035,0.2006,-0.3219,-5.1103,,
Model_OOS,Kalshi_PreSettlement,0.05,843,379,464,480.79,451.0,31.57,-61.36,-12.76,0.535,0.1132,-0.195,-3.0953,-88.92,-38.38
NWS_OOS,Kalshi_PreSettlement,0.05,1514,803,711,508.94,479.0,33.53,-63.47,-12.47,0.3164,0.1922,-0.1311,-2.0811,-81.01,-47.88
Model_All,Kalshi_PreSettlement,0.1,2008,587,1421,1408.7,1344.0,94.08,-158.78,-11.27,0.6693,0.2243,-0.2169,-3.4426,,
NWS_All,Kalshi_PreSettlement,0.1,3341,1186,2155,1717.02,1548.0,108.36,-277.38,-16.15,0.4633,0.2421,-0.2367,-3.758,,
Model_IS,Kalshi_PreSettlement,0.1,1612,368,1244,1211.79,1166.0,81.62,-127.41,-10.51,0.7233,0.2397,-0.2226,-3.5334,,
NWS_IS,Kalshi_PreSettlement,0.1,2223,642,1581,1335.69,1189.0,83.23,-229.92,-17.21,0.5349,0.2461,-0.2918,-4.6319,,
Model_OOS,Kalshi_PreSettlement,0.1,396,219,177,196.91,178.0,12.46,-31.37,-15.93,0.4495,0.1615,-0.1975,-3.1352,-46.72,-18.86
NWS_OOS,Kalshi_PreSettlement,0.1,1118,544,574,381.33,359.0,25.13,-47.46,-12.45,0.3211,0.2342,-0.1251,-1.9852,-65.55,-32.5
Model_All,Kalshi_PreSettlement,0.15,1250,299,951,925.21,870.0,60.9,-116.11,-12.55,0.696,0.2857,-0.259,-4.1116,,
NWS_All,Kalshi_PreSettlement,0.15,2420,696,1724,1324.13,1205.0,84.35,-203.48,-15.37,0.4979,0.2869,-0.2332,-3.7014,,
Model_IS,Kalshi_PreSettlement,0.15,1081,177,904,857.82,817.0,57.19,-98.01,-11.43,0.7558,0.2965,-0.2566,-4.0733,,
NWS_IS,Kalshi_PreSettlement,0.15,1626,352,1274,1044.67,944.0,66.08,-166.75,-15.96,0.5806,0.2909,-0.2826,-4.4864,,
Model_OOS,Kalshi_PreSettlement,0.15,169,122,47,67.39,53.0,3.71,-18.1,-26.86,0.3136,0.2164,-0.2743,-4.3544,-29.35,-6.37
NWS_OOS,Kalshi_PreSettlement,0.15,794,344,450,279.46,261.0,18.27,-36.73,-13.14,0.3287,0.2788,-0.1311,-2.0807,-54.65,-23.55
Model_All,Kalshi_PreSettlement,0.2,843,148,695,660.88,628.0,43.96,-76.84,-11.63,0.745,0.3397,-0.2741,-4.3505,,
NWS_All,Kalshi_PreSettlement,0.2,1753,432,1321,999.99,905.0,63.35,-158.34,-15.83,0.5163,0.3297,-0.2459,-3.9029,,
Model_IS,Kalshi_PreSettlement,0.2,767,88,679,633.39,612.0,42.84,-64.23,-10.14,0.7979,0.3461,-0.2542,-4.0348,,
NWS_IS,Kalshi_PreSettlement,0.2,1196,201,995,808.8,734.0,51.38,-126.18,-15.6,0.6137,0.3329,-0.2841,-4.5098,,
Model_OOS,Kalshi_PreSettlement,0.2,76,60,16,27.49,16.0,1.12,-12.61,-45.87,0.2105,0.2753,-0.4686,-7.4392,-19.95,-5.5
NWS_OOS,Kalshi_PreSettlement,0.2,557,231,326,191.19,171.0,11.97,-32.16,-16.82,0.307,0.3229,-0.162,-2.571,-44.65,-19.77
