model,period,quality_cut,n_trades,avg_stake,net_pnl,roi_pct,win_rate,pnl_ci95_low,pnl_ci95_high,roi_ci95_low,roi_ci95_high,bootstrap_samples,avg_queue_pressure,avg_cancel_proxy,avg_latency_seconds
E17_contract_brier_synthesis,All,0.02,937,0.25,-12.43,-9.15,0.5667,-18.38,-6.65,-13.57,-4.84,1000,0.0384,0.129,19.99
E17_contract_brier_synthesis,All,0.03,652,0.25,-9.95,-10.87,0.5383,-15.24,-4.63,-16.77,-5.19,1000,0.0264,0.1075,18.84
E17_contract_brier_synthesis,All,0.04,375,0.25,-3.25,-6.5,0.536,-6.93,0.58,-13.9,1.15,1000,0.0196,0.0899,18.13
E17_contract_brier_synthesis,All,0.05,233,0.25,-2.87,-10.09,0.4721,-6.21,0.61,-22.12,2.16,1000,0.0157,0.0757,17.46
E17_contract_brier_synthesis,All,0.06,156,0.25,-4.12,-24.03,0.359,-6.87,-1.36,-39.98,-7.95,1000,0.0137,0.0735,17.34
E17_contract_brier_synthesis,IS,0.02,341,0.25,-0.79,-1.5,0.654,-4.26,2.83,-8.31,5.35,1000,0.0784,0.2648,25.57
E17_contract_brier_synthesis,IS,0.03,205,0.25,-1.2,-4.01,0.6049,-3.92,1.58,-12.87,5.25,1000,0.0543,0.2312,23.56
E17_contract_brier_synthesis,IS,0.04,102,0.25,1.57,11.61,0.6373,-0.45,3.54,-3.48,26.9,1000,0.0414,0.1983,22.42
E17_contract_brier_synthesis,IS,0.05,44,0.25,0.99,18.8,0.6136,-0.6,2.6,-11.43,51.92,1000,0.0324,0.1815,21.18
E17_contract_brier_synthesis,IS,0.06,29,0.25,0.73,24.51,0.5517,-0.61,2.06,-19.71,74.94,1000,0.0235,0.1555,20.38
E17_contract_brier_synthesis,OOS,0.02,596,0.25,-11.64,-13.98,0.5168,-16.61,-6.82,-20.12,-8.23,1000,0.0155,0.0513,16.79
E17_contract_brier_synthesis,OOS,0.03,447,0.25,-8.75,-14.22,0.5078,-12.76,-4.16,-20.7,-6.98,1000,0.0136,0.0508,16.67
E17_contract_brier_synthesis,OOS,0.04,273,0.25,-4.82,-13.23,0.4982,-8.04,-1.52,-22.36,-4.2,1000,0.0114,0.0494,16.53
E17_contract_brier_synthesis,OOS,0.05,189,0.25,-3.86,-16.68,0.4392,-6.73,-0.9,-29.61,-3.88,1000,0.0118,0.0511,16.6
E17_contract_brier_synthesis,OOS,0.06,127,0.25,-4.85,-34.28,0.315,-7.02,-2.48,-49.54,-17.34,1000,0.0115,0.0548,16.65
E17_contract_brier_synthesis,OOS_DJF,0.02,137,0.25,-3.1,-17.24,0.4672,-5.09,-1.12,-28.26,-6.35,1000,0.0189,0.0647,17.37
E17_contract_brier_synthesis,OOS_DJF,0.03,115,0.25,-2.71,-18.29,0.4522,-4.41,-0.64,-31.68,-4.28,1000,0.0168,0.0656,17.15
E17_contract_brier_synthesis,OOS_DJF,0.04,70,0.25,-2.78,-32.35,0.3571,-4.03,-1.32,-47.19,-15.19,1000,0.0159,0.063,17.04
E17_contract_brier_synthesis,OOS_DJF,0.05,50,0.25,-2.12,-39.48,0.28,-3.36,-0.84,-64.35,-15.03,1000,0.0176,0.0673,17.22
E17_contract_brier_synthesis,OOS_DJF,0.06,32,0.25,-1.75,-60.12,0.1562,-2.49,-0.74,-91.35,-23.47,1000,0.0174,0.0731,17.24
E17_contract_brier_synthesis,OOS_MAM,0.02,130,0.25,-1.55,-8.45,0.5538,-3.98,0.69,-21.04,3.98,1000,0.0187,0.0522,16.95
E17_contract_brier_synthesis,OOS_MAM,0.03,101,0.25,-0.29,-2.04,0.5842,-2.3,1.83,-16.12,13.34,1000,0.0161,0.0493,16.8
E17_contract_brier_synthesis,OOS_MAM,0.04,52,0.25,0.11,1.57,0.5769,-1.32,1.6,-18.21,24.76,1000,0.0104,0.0493,16.54
E17_contract_brier_synthesis,OOS_MAM,0.05,30,0.25,0.06,1.93,0.4333,-1.17,1.23,-37.92,44.85,1000,0.0099,0.0507,16.6
E17_contract_brier_synthesis,OOS_MAM,0.06,19,0.25,-0.15,-9.76,0.3158,-1.05,0.72,-58.23,50.53,1000,0.0082,0.0593,16.79
E17_contract_brier_synthesis,OOS_JJA,0.02,161,0.25,-3.57,-15.14,0.5342,-6.15,-1.07,-26.32,-4.61,1000,0.0167,0.0482,16.71
E17_contract_brier_synthesis,OOS_JJA,0.03,102,0.25,-2.71,-18.59,0.5,-5.04,-0.34,-34.82,-2.26,1000,0.0138,0.0429,16.48
E17_contract_brier_synthesis,OOS_JJA,0.04,66,0.25,-0.77,-8.4,0.5455,-2.78,1.1,-30.01,11.91,1000,0.0114,0.0431,16.37
E17_contract_brier_synthesis,OOS_JJA,0.05,53,0.25,-0.53,-7.52,0.5283,-2.2,1.23,-31.94,16.55,1000,0.0117,0.0435,16.4
E17_contract_brier_synthesis,OOS_JJA,0.06,36,0.25,-0.88,-21.29,0.3889,-2.33,0.56,-58.79,12.49,1000,0.0132,0.0469,16.53
E17_contract_brier_synthesis,OOS_SON,0.02,168,0.25,-3.42,-14.62,0.5119,-6.01,-0.77,-25.61,-3.05,1000,0.0093,0.0427,16.27
E17_contract_brier_synthesis,OOS_SON,0.03,129,0.25,-3.05,-16.77,0.5039,-5.22,-0.71,-28.84,-4.05,1000,0.0088,0.0449,16.29
E17_contract_brier_synthesis,OOS_SON,0.04,85,0.25,-1.38,-11.66,0.5294,-3.29,0.37,-27.96,3.13,1000,0.0085,0.043,16.24
E17_contract_brier_synthesis,OOS_SON,0.05,56,0.25,-1.27,-16.3,0.5,-2.77,0.31,-35.83,3.88,1000,0.0076,0.0441,16.23
E17_contract_brier_synthesis,OOS_SON,0.06,40,0.25,-2.07,-37.21,0.375,-3.27,-0.78,-59.02,-14.39,1000,0.0066,0.045,16.2
E17_contract_brier_synthesis,OOS_volatile,0.02,130,0.25,-1.55,-8.45,0.5538,-4.08,1.02,-21.9,5.62,1000,0.0187,0.0522,16.95
E17_contract_brier_synthesis,OOS_volatile,0.03,101,0.25,-0.29,-2.04,0.5842,-2.39,1.93,-16.73,13.88,1000,0.0161,0.0493,16.8
