model,period,quality_cut,n_trades,avg_stake,net_pnl,roi_pct,win_rate,pnl_ci95_low,pnl_ci95_high,roi_ci95_low,roi_ci95_high,bootstrap_samples,avg_queue_pressure,avg_cancel_proxy,avg_latency_seconds
E13_neural_synthesis_mlp,All,0.02,1098,0.25,-11.67,-8.99,0.4627,-18.01,-5.95,-13.88,-4.59,1000,0.031,0.1203,19.7
E13_neural_synthesis_mlp,All,0.03,836,0.25,-8.21,-8.71,0.4426,-14.18,-2.65,-14.81,-2.77,1000,0.0219,0.0983,18.64
E13_neural_synthesis_mlp,All,0.04,616,0.25,-5.47,-8.52,0.4107,-10.16,-0.36,-15.84,-0.58,1000,0.0183,0.093,18.27
E13_neural_synthesis_mlp,All,0.05,445,0.25,-4.65,-10.93,0.3663,-9.04,-0.35,-21.15,-0.88,1000,0.0146,0.0789,17.62
E13_neural_synthesis_mlp,All,0.06,351,0.25,-4.23,-13.85,0.3219,-8.25,-0.43,-26.87,-1.49,1000,0.0134,0.0768,17.56
E13_neural_synthesis_mlp,IS,0.02,371,0.25,-1.32,-3.08,0.4825,-4.81,2.37,-11.27,5.49,1000,0.0633,0.2539,25.51
E13_neural_synthesis_mlp,IS,0.03,239,0.25,0.17,0.65,0.4728,-2.9,3.62,-11.08,14.22,1000,0.0437,0.214,23.59
E13_neural_synthesis_mlp,IS,0.04,163,0.25,-0.92,-5.4,0.4233,-3.76,1.75,-20.94,10.78,1000,0.036,0.2054,22.82
E13_neural_synthesis_mlp,IS,0.05,103,0.25,-0.22,-2.36,0.3786,-2.05,1.74,-22.64,18.73,1000,0.03,0.1795,21.55
E13_neural_synthesis_mlp,IS,0.06,77,0.25,-0.23,-3.82,0.3247,-1.97,1.63,-33.01,26.79,1000,0.0278,0.1816,21.76
E13_neural_synthesis_mlp,OOS,0.02,727,0.25,-10.35,-11.92,0.4525,-15.34,-5.22,-17.52,-5.87,1000,0.0145,0.0521,16.74
E13_neural_synthesis_mlp,OOS,0.03,597,0.25,-8.38,-12.3,0.4305,-13.05,-3.79,-18.83,-5.65,1000,0.0132,0.052,16.66
E13_neural_synthesis_mlp,OOS,0.04,453,0.25,-4.56,-9.63,0.4062,-8.62,-0.22,-17.72,-0.46,1000,0.012,0.0526,16.63
E13_neural_synthesis_mlp,OOS,0.05,342,0.25,-4.43,-13.32,0.3626,-8.02,-0.93,-24.18,-2.71,1000,0.0099,0.0486,16.43
E13_neural_synthesis_mlp,OOS,0.06,274,0.25,-3.99,-16.33,0.3212,-7.37,-0.81,-29.84,-3.29,1000,0.0094,0.0473,16.39
E13_neural_synthesis_mlp,OOS_DJF,0.02,150,0.25,-3.34,-18.31,0.4267,-5.37,-1.26,-29.44,-7.3,1000,0.0177,0.0662,17.29
