model,overall_model_brier,is_model_brier,oos_model_brier,overall_log_score,oos_log_score,overall_ece,oos_ece,overall_presettlement_brier,oos_presettlement_brier,overall_nws_brier,oos_nws_brier,brier_reliability,brier_resolution,brier_uncertainty,n_total,n_oos,brier_DJF,brier_MAM,brier_JJA,brier_SON,brier_above,brier_below,brier_between
E19_platt_beta_calibration_cal2023,0.115187,0.121856,0.102683,0.360482,0.318372,0.016148,0.022512,0.127061,0.098839,0.141775,0.139298,0.000469,0.026316,0.141453,6204,2158,0.107598,0.120698,0.11899,0.112847,0.059715,0.033391,0.146498
E13_neural_synthesis_mlp_cal2023,0.115301,0.121849,0.103024,0.364385,0.323897,0.01779,0.020112,0.127061,0.098839,0.141775,0.139298,0.000509,0.025825,0.141453,6204,2158,0.107919,0.120354,0.119527,0.112788,0.059343,0.03375,0.146676
E11_synthesis_stacker_market_aware_cal2023,0.115488,0.121978,0.10332,0.369482,0.336778,0.033033,0.060294,0.127061,0.098839,0.141775,0.139298,0.001363,0.026579,0.141453,6204,2158,0.106525,0.119761,0.120346,0.114745,0.061868,0.034836,0.146102
E22_expanded_platt_e13_cal2023,0.116314,0.122687,0.104366,0.373161,0.332461,0.022637,0.026945,0.127061,0.098839,0.141775,0.139298,0.000845,0.025844,0.141453,6204,2158,0.108489,0.122829,0.11848,0.114896,0.060549,0.03588,0.147398
E17_contract_brier_synthesis_cal2023,0.113616,0.118035,0.105331,0.359656,0.33568,0.010308,0.021897,0.127061,0.098839,0.141775,0.139298,0.00053,0.027585,0.141453,6204,2158,0.10631,0.116178,0.118514,0.112995,0.059162,0.033192,0.144382
E31_quantile_crossing_synthesis_cal2023,0.11532,0.120488,0.10563,0.374145,0.337396,0.022737,0.033368,0.127061,0.098839,0.141775,0.139298,0.001226,0.027059,0.141453,6204,2158,0.111028,0.120603,0.118615,0.110419,0.05771,0.033524,0.147147
E27_conformal_prediction_cal2023,0.115578,0.120672,0.106028,0.361357,0.330838,0.015295,0.021487,0.127061,0.098839,0.141775,0.139298,0.001182,0.026157,0.141453,6204,2158,0.11226,0.119894,0.118311,0.11134,0.059053,0.033579,0.147188
E33_regime_resolution_boost_cal2023,0.115763,0.1208,0.10632,0.364716,0.334238,0.015596,0.016888,0.127061,0.098839,0.141775,0.139298,0.001076,0.025907,0.141453,6204,2158,0.112064,0.120154,0.1183,0.112045,0.058342,0.034497,0.147429
E21_platt_recalibrated_e17_cal2023,0.114088,0.11813,0.106509,0.373619,0.361037,0.017734,0.028351,0.127061,0.098839,0.141775,0.139298,0.000873,0.027686,0.141453,6204,2158,0.107638,0.117443,0.117817,0.113,0.05889,0.033696,0.145025
E32_platt_conformal_e17_cal2023,0.114351,0.118387,0.106784,0.368779,0.347273,0.028584,0.040919,0.127061,0.098839,0.141775,0.139298,0.001338,0.027564,0.141453,6204,2158,0.107101,0.117899,0.119056,0.112815,0.058821,0.03316,0.145544
