date,model_mu,model_sigma,actual_tmax,gfs_mos_tmax_f,predicted_residual_mu,predicted_residual_sigma,actual_residual
2023-01-01,57.35183399915695,3.4360783,55.04,58.0,-0.648166,3.4360783,-2.960000000000001
2023-01-02,57.67883774638176,3.4422743,55.94,58.0,-0.32116225,3.4422743,-2.0600000000000023
2023-01-03,55.87143620848656,3.605336,57.92,56.0,-0.12856379,3.605336,1.9200000000000017
2023-01-04,64.72198608517647,3.63518,66.02,65.0,-0.2780139,3.63518,1.019999999999996
2023-01-05,60.36048483848572,4.31466,50.0,59.0,1.3604848,4.31466,-9.0
2023-01-06,46.58698308467865,3.6196392,48.92,48.0,-1.4130169,3.6196392,0.9200000000000017
2023-01-07,44.4777495265007,3.4692802,44.96,45.0,-0.5222505,3.4692802,-0.03999999999999915
2023-01-08,42.35576146841049,3.3535476,41.0,43.0,-0.64423853,3.3535476,-2.0
2023-01-09,48.534313321113586,3.0936377,44.06,50.0,-1.4656867,3.0936377,-5.939999999999998
2023-01-10,43.7156263589859,3.469109,41.0,45.0,-1.2843736,3.469109,-4.0
2023-01-11,38.64842641353607,3.287319,39.02,40.0,-1.3515736,3.287319,-0.9799999999999969
2023-01-12,51.214210748672485,3.2466989,55.04,53.0,-1.7857893,3.2466989,2.039999999999999
2023-01-13,53.91257268190384,4.2118373,57.02,53.0,0.9125727,4.2118373,4.020000000000003
2023-01-14,40.816586434841156,4.2665462,37.94,40.0,0.81658643,4.2665462,-2.0600000000000023
2023-01-15,42.41303849220276,2.9819028,41.0,44.0,-1.5869615,2.9819028,-3.0
2023-01-16,43.161263823509216,3.2876186,48.02,44.0,-0.8387362,3.2876186,4.020000000000003
2023-01-17,42.91931903362274,3.8344066,46.94,42.0,0.91931903,3.8344066,4.939999999999998
2023-01-18,49.92893657833338,3.542062,53.06,50.0,-0.07106342,3.542062,3.0600000000000023
2023-01-19,43.097184896469116,3.8821661,44.06,42.0,1.0971849,3.8821661,2.0600000000000023
2023-01-20,47.471174240112305,3.0795984,48.92,48.0,-0.52882576,3.0795984,0.9200000000000017
2023-01-21,44.238757252693176,3.588998,42.08,43.0,1.2387573,3.588998,-0.9200000000000017
2023-01-22,42.70274245738983,3.085204,42.08,43.0,-0.29725754,3.085204,-0.9200000000000017
2023-01-23,41.62453079223633,3.3372376,39.02,41.0,0.6245308,3.3372376,-1.9799999999999969
2023-01-24,42.87871992588043,3.1667051,46.04,43.0,-0.121280074,3.1667051,3.039999999999999
2023-01-25,47.834657073020935,3.760866,53.96,46.0,1.8346571,3.760866,7.960000000000001
2023-01-26,48.472357749938965,4.483546,57.02,46.0,2.4723577,4.483546,11.020000000000003
2023-01-27,45.16906690597534,4.8919973,44.06,43.0,2.169067,4.8919973,1.0600000000000023
2023-01-28,49.092978574335575,3.5184662,51.98,49.0,0.092978574,3.5184662,2.979999999999997
2023-01-29,54.08906435966492,4.031105,53.06,52.0,2.0890644,4.031105,1.0600000000000023
2023-01-30,54.557756185531616,3.855998,55.04,53.0,1.5577562,3.855998,2.039999999999999
2023-01-31,43.34309124946594,4.052584,50.0,41.0,2.3430912,4.052584,9.0
2023-02-01,40.614757895469666,4.0929832,37.94,39.0,1.6147579,4.0929832,-1.0600000000000023
2023-02-02,41.551912903785706,3.1248844,39.92,41.0,0.5519129,3.1248844,-1.0799999999999983
2023-02-03,23.73366665840149,3.6704128,35.06,21.0,2.7336667,3.6704128,14.060000000000002
2023-02-04,27.83784782886505,4.0691347,27.14,26.0,1.8378478,4.0691347,1.1400000000000006
2023-02-05,47.1086927652359,3.1176262,48.92,46.0,1.1086928,3.1176262,2.9200000000000017
2023-02-06,50.77526378631592,4.5584955,51.98,47.0,3.7752638,4.5584955,4.979999999999997
2023-02-07,46.66659927368164,4.3180866,42.98,44.0,2.6665993,4.3180866,-1.0200000000000031
2023-02-08,53.26809561252594,3.6214576,53.06,52.0,1.2680956,3.6214576,1.0600000000000023
2023-02-09,55.840872287750244,4.201604,55.04,53.0,2.8408723,4.201604,2.039999999999999
2023-02-10,55.982373118400574,4.051943,60.98,54.0,1.9823731,4.051943,6.979999999999997
2023-02-11,50.20872116088867,4.946381,46.04,47.0,3.2087212,4.946381,-0.9600000000000009
2023-02-12,47.865508794784546,3.5319936,48.02,47.0,0.8655088,3.5319936,1.0200000000000031
2023-02-13,56.03436040878296,3.7732308,57.02,54.0,2.0343604,3.7732308,3.020000000000003
2023-02-14,56.02001333236694,4.487818,53.96,53.0,3.0200133,4.487818,0.9600000000000009
2023-02-15,59.454506635665894,3.876039,66.92,58.0,1.4545066,3.876039,8.920000000000002
2023-02-16,63.3978488445282,5.3500257,69.98,60.0,3.3978488,5.3500257,9.980000000000004
2023-02-17,56.20546007156372,5.4368095,60.98,53.0,3.20546,5.4368095,7.979999999999997
2023-02-18,49.10568928718567,4.644005,42.98,47.0,2.1056893,4.644005,-4.020000000000003
2023-02-19,48.40757888555527,3.914349,50.0,48.0,0.4075789,3.914349,2.0
2023-02-20,57.97768437862396,4.0970125,60.98,56.0,1.9776844,4.0970125,4.979999999999997
2023-02-21,52.589319944381714,4.8008833,50.0,50.0,2.58932,4.8008833,0.0
2023-02-22,40.10884201526642,3.6533585,44.06,39.0,1.108842,3.6533585,5.060000000000002
2023-02-23,47.4270875453949,3.680824,44.06,46.0,1.4270875,3.680824,-1.9399999999999977
2023-02-24,39.161115884780884,3.5836294,44.96,37.0,2.161116,3.5836294,7.960000000000001
2023-02-25,35.312620401382446,4.076647,33.08,33.0,2.3126204,4.076647,0.0799999999999983
2023-02-26,52.01963496208191,3.2026558,50.0,51.0,1.019635,3.2026558,-1.0
2023-02-27,41.747491121292114,4.3824167,46.04,38.0,3.7474911,4.3824167,8.04
2023-02-28,44.07927417755127,3.9687428,37.94,42.0,2.0792742,3.9687428,-4.060000000000002
2023-03-01,48.933990597724915,3.5931668,44.06,48.0,0.9339906,3.5931668,-3.9399999999999977
2023-03-02,56.18959975242615,3.9612856,53.96,55.0,1.1895998,3.9612856,-1.0399999999999991
2023-03-03,44.021665811538696,4.330073,46.94,42.0,2.0216658,4.330073,4.939999999999998
2023-03-04,45.744441986083984,3.4776635,44.96,45.0,0.744442,3.4776635,-0.03999999999999915
2023-03-05,47.02919352054596,3.4526427,53.06,46.0,1.0291935,3.4526427,7.060000000000002
2023-03-06,52.055182456970215,4.287737,51.98,50.0,2.0551825,4.287737,1.9799999999999969
2023-03-07,42.56449329853058,3.694269,46.94,41.0,1.5644933,3.694269,5.939999999999998
2023-03-08,42.471879720687866,3.603213,48.02,41.0,1.4718797,3.603213,7.020000000000003
2023-03-09,45.010581493377686,3.8490603,51.08,43.0,2.0105815,3.8490603,8.079999999999998
2023-03-10,44.61420774459839,4.230832,46.04,42.0,2.6142077,4.230832,4.039999999999999
2023-03-11,43.82157266139984,3.6794517,44.96,42.0,1.8215727,3.6794517,2.960000000000001
2023-03-12,46.04066324234009,3.6315556,48.02,44.0,2.0406632,3.6315556,4.020000000000003
2023-03-13,47.47070670127869,3.8029568,44.96,45.0,2.4707067,3.8029568,-0.03999999999999915
2023-03-14,42.706793785095215,3.5413997,37.94,41.0,1.7067938,3.5413997,-3.0600000000000023
2023-03-15,43.08768677711487,3.4218585,44.96,42.0,1.0876868,3.4218585,2.960000000000001
2023-03-16,53.537535190582275,3.786001,59.0,51.0,2.5375352,3.786001,8.0
2023-03-17,59.4561607837677,4.928633,60.08,56.0,3.4561608,4.928633,4.079999999999998
2023-03-18,55.81447887420654,4.4219666,55.94,53.0,2.8144789,4.4219666,2.9399999999999977
2023-03-19,42.711989402770996,4.137509,39.92,40.0,2.7119894,4.137509,-0.0799999999999983
2023-03-20,51.14065647125244,3.2526531,51.08,50.0,1.1406565,3.2526531,1.0799999999999983
2023-03-21,60.94279217720032,4.0397487,62.96,58.0,2.9427922,4.0397487,4.960000000000001
2023-03-22,59.34392833709717,4.714249,62.06,56.0,3.3439283,4.714249,6.060000000000002
2023-03-23,62.49829721450806,4.376652,60.08,60.0,2.4982972,4.376652,0.0799999999999983
2023-03-24,59.34736776351929,4.200453,55.04,57.0,2.3473678,4.200453,-1.9600000000000009
2023-03-25,49.780275106430054,3.9159703,46.94,48.0,1.7802751,3.9159703,-1.0600000000000023
2023-03-26,61.40029448270798,3.552488,62.96,61.0,0.40029448,3.552488,1.9600000000000009
2023-03-27,51.29961848258972,4.694012,62.06,48.0,3.2996185,4.694012,14.060000000000002
2023-03-28,52.30350208282471,4.8009577,51.98,50.0,2.303502,4.8009577,1.9799999999999969
2023-03-29,52.721009254455566,3.779596,55.04,51.0,1.7210093,3.779596,4.039999999999999
2023-03-30,47.83492088317871,4.1225376,46.04,45.0,2.834921,4.1225376,1.0399999999999991
2023-03-31,55.33323645591736,3.435788,57.02,54.0,1.3332365,3.435788,3.020000000000003
2023-04-01,69.91055011749268,4.2664967,71.96,67.0,2.91055,4.2664967,4.959999999999994
2023-04-02,55.68682050704956,5.032554,51.08,52.0,3.6868205,5.032554,-0.9200000000000017
2023-04-03,60.37140870094299,3.7564516,59.0,60.0,0.3714087,3.7564516,-1.0
2023-04-04,71.31391453742981,4.135256,73.04,69.0,2.3139145,4.135256,4.040000000000006
2023-04-05,60.56545972824097,5.071067,57.02,57.0,3.5654597,5.071067,0.020000000000003126
2023-04-06,73.94240682199597,3.6442506,80.06,74.0,-0.057593178,3.6442506,6.060000000000002
2023-04-07,64.57256078720093,5.7063584,60.08,60.0,4.572561,5.7063584,0.0799999999999983
