date,model_mu,model_sigma,actual_tmax,gfs_mos_tmax_f,predicted_residual_mu,predicted_residual_sigma,actual_residual
2025-01-01,49.1777269244194,3.2807214,51.08,49.0,0.17772692,3.2807214,2.0799999999999983
2025-01-02,42.980963349342346,3.5146296,42.98,42.0,0.98096335,3.5146296,0.9799999999999969
2025-01-03,39.27742728590965,3.0210035,39.02,39.0,0.2774273,3.0210035,0.020000000000003126
2025-01-04,35.736390590667725,2.9908307,33.08,35.0,0.7363906,2.9908307,-1.9200000000000017
2025-01-05,33.8862376883626,2.8522766,33.08,34.0,-0.11376231,2.8522766,-0.9200000000000017
2025-01-06,33.620092928409576,3.0212643,30.2,33.0,0.6200929,3.0212643,-2.8000000000000007
2025-01-07,32.625259697437286,2.8646374,33.08,33.0,-0.3747403,2.8646374,0.0799999999999983
2025-01-08,29.878703832626343,3.0953622,30.2,29.0,0.87870383,3.0953622,1.1999999999999993
2025-01-09,34.19475430250168,2.6992626,33.08,34.0,0.1947543,2.6992626,-0.9200000000000017
2025-01-10,39.42662465572357,2.9154708,39.02,39.0,0.42662466,2.9154708,0.020000000000003126
2025-01-11,39.199480414390564,3.3206775,35.96,38.0,1.1994804,3.3206775,-2.039999999999999
2025-01-12,40.28179585933685,3.042958,42.08,41.0,-0.71820414,3.042958,1.0799999999999983
2025-01-13,42.86336690187454,3.444527,42.08,42.0,0.8633669,3.444527,0.0799999999999983
2025-01-14,33.17749893665314,3.5671678,35.06,32.0,1.1774989,3.5671678,3.0600000000000023
2025-01-15,33.263462215662,2.9329104,32.0,33.0,0.26346222,2.9329104,-1.0
2025-01-16,32.0143950432539,2.8148394,30.2,32.0,0.014395043,2.8148394,-1.8000000000000007
2025-01-17,38.20126509666443,2.7270753,42.08,39.0,-0.7987349,2.7270753,3.0799999999999983
2025-01-18,45.48474109172821,3.6167002,46.04,44.0,1.4847411,3.6167002,2.039999999999999
2025-01-19,37.785144209861755,3.7085826,41.0,36.0,1.7851442,3.7085826,5.0
2025-01-20,28.216920375823975,3.2592015,26.24,27.0,1.2169204,3.2592015,-0.7600000000000016
2025-01-21,20.780110329389572,2.2803884,19.22,21.0,-0.21988967,2.2803884,-1.7800000000000011
2025-01-22,21.82858046889305,2.256792,20.12,22.0,-0.17141953,2.256792,-1.879999999999999
2025-01-23,30.762383431196213,2.4723852,28.22,31.0,-0.23761657,2.4723852,-2.780000000000001
2025-01-24,36.218858391046524,2.9707506,33.08,36.0,0.21885839,2.9707506,-2.9200000000000017
