signal,market,threshold,n_trades,n_yes_trades,n_no_trades,total_cost,gross_payout,fees,net_pnl,roi_pct,win_rate,avg_edge,sharpe,annualized_sharpe,pnl_ci95_low,pnl_ci95_high
Model_All,Kalshi_PreSettlement,0.02,5137,2102,3035,2761.44,2502.0,175.14,-434.58,-15.74,0.4871,0.1616,-0.253,-4.0163,,
NWS_All,Kalshi_PreSettlement,0.02,5433,2378,3055,2654.42,2344.0,164.08,-474.5,-17.88,0.4314,0.1708,-0.2642,-4.1943,,
Model_IS,Kalshi_PreSettlement,0.02,3449,1201,2248,2151.05,1934.0,135.38,-352.43,-16.38,0.5607,0.1672,-0.2995,-4.754,,
NWS_IS,Kalshi_PreSettlement,0.02,3608,1361,2247,2046.61,1774.0,124.18,-396.79,-19.39,0.4917,0.1736,-0.3249,-5.1577,,
Model_OOS,Kalshi_PreSettlement,0.02,1688,901,787,610.39,568.0,39.76,-82.15,-13.46,0.3365,0.1502,-0.1536,-2.4376,-102.09,-64.51
NWS_OOS,Kalshi_PreSettlement,0.02,1825,1017,808,607.81,570.0,39.9,-77.71,-12.79,0.3123,0.1652,-0.1376,-2.1845,-103.42,-50.8
Model_All,Kalshi_PreSettlement,0.05,4153,1594,2559,2251.96,2048.0,143.36,-347.32,-15.42,0.4931,0.1917,-0.2414,-3.8318,,
NWS_All,Kalshi_PreSettlement,0.05,4533,1836,2697,2259.79,1999.0,139.93,-400.72,-17.73,0.441,0.1978,-0.2602,-4.1304,,
Model_IS,Kalshi_PreSettlement,0.05,2804,905,1899,1767.41,1594.0,111.58,-284.99,-16.12,0.5685,0.1976,-0.2894,-4.5936,,
NWS_IS,Kalshi_PreSettlement,0.05,3019,1033,1986,1750.85,1520.0,106.4,-337.25,-19.26,0.5035,0.2006,-0.3219,-5.1103,,
Model_OOS,Kalshi_PreSettlement,0.05,1349,689,660,484.55,454.0,31.78,-62.33,-12.86,0.3365,0.1794,-0.1386,-2.2009,-83.06,-42.23
NWS_OOS,Kalshi_PreSettlement,0.05,1514,803,711,508.94,479.0,33.53,-63.47,-12.47,0.3164,0.1922,-0.1311,-2.0811,-80.91,-46.21
Model_All,Kalshi_PreSettlement,0.1,2950,984,1966,1660.01,1527.0,106.89,-239.9,-14.45,0.5176,0.2402,-0.2253,-3.5761,,
NWS_All,Kalshi_PreSettlement,0.1,3341,1186,2155,1717.02,1548.0,108.36,-277.38,-16.15,0.4633,0.2421,-0.2367,-3.758,,
Model_IS,Kalshi_PreSettlement,0.1,1988,543,1445,1301.46,1188.0,83.16,-196.62,-15.11,0.5976,0.249,-0.2728,-4.3305,,
NWS_IS,Kalshi_PreSettlement,0.1,2223,642,1581,1335.69,1189.0,83.23,-229.92,-17.21,0.5349,0.2461,-0.2918,-4.6319,,
Model_OOS,Kalshi_PreSettlement,0.1,962,441,521,358.55,339.0,23.73,-43.28,-12.07,0.3524,0.222,-0.1267,-2.0119,-63.94,-28.06
NWS_OOS,Kalshi_PreSettlement,0.1,1118,544,574,381.33,359.0,25.13,-47.46,-12.45,0.3211,0.2342,-0.1251,-1.9852,-69.16,-30.74
Model_All,Kalshi_PreSettlement,0.15,2107,606,1501,1238.29,1134.0,79.38,-183.67,-14.83,0.5382,0.2867,-0.2394,-3.8003,,
NWS_All,Kalshi_PreSettlement,0.15,2420,696,1724,1324.13,1205.0,84.35,-203.48,-15.37,0.4979,0.2869,-0.2332,-3.7014,,
Model_IS,Kalshi_PreSettlement,0.15,1474,336,1138,1005.29,921.0,64.47,-148.76,-14.8,0.6248,0.2928,-0.2799,-4.4431,,
NWS_IS,Kalshi_PreSettlement,0.15,1626,352,1274,1044.67,944.0,66.08,-166.75,-15.96,0.5806,0.2909,-0.2826,-4.4864,,
Model_OOS,Kalshi_PreSettlement,0.15,633,270,363,233.0,213.0,14.91,-34.91,-14.98,0.3365,0.2726,-0.1489,-2.3644,-53.59,-16.03
NWS_OOS,Kalshi_PreSettlement,0.15,794,344,450,279.46,261.0,18.27,-36.73,-13.14,0.3287,0.2788,-0.1311,-2.0807,-47.32,-17.29
Model_All,Kalshi_PreSettlement,0.2,1495,382,1113,909.13,847.0,59.29,-121.42,-13.36,0.5666,0.333,-0.2258,-3.5841,,
NWS_All,Kalshi_PreSettlement,0.2,1753,432,1321,999.99,905.0,63.35,-158.34,-15.83,0.5163,0.3297,-0.2459,-3.9029,,
Model_IS,Kalshi_PreSettlement,0.2,1081,201,880,764.92,710.0,49.7,-104.62,-13.68,0.6568,0.3362,-0.2713,-4.3074,,
NWS_IS,Kalshi_PreSettlement,0.2,1196,201,995,808.8,734.0,51.38,-126.18,-15.6,0.6137,0.3329,-0.2841,-4.5098,,
Model_OOS,Kalshi_PreSettlement,0.2,414,181,233,144.21,137.0,9.59,-16.8,-11.65,0.3309,0.3246,-0.1113,-1.7676,-29.55,0.18
NWS_OOS,Kalshi_PreSettlement,0.2,557,231,326,191.19,171.0,11.97,-32.16,-16.82,0.307,0.3229,-0.162,-2.571,-44.94,-15.03
