signal,market,threshold,n_trades,n_yes_trades,n_no_trades,total_cost,gross_payout,fees,net_pnl,roi_pct,win_rate,avg_edge,sharpe,annualized_sharpe,pnl_ci95_low,pnl_ci95_high
Model_All,Kalshi_PreSettlement,0.02,5832,2230,3602,3087.89,2736.0,191.52,-543.41,-17.6,0.4691,0.2454,-0.2827,-4.4876,,
NWS_All,Kalshi_PreSettlement,0.02,5433,2378,3055,2654.42,2344.0,164.08,-474.5,-17.88,0.4314,0.1708,-0.2642,-4.1943,,
Model_IS,Kalshi_PreSettlement,0.02,3812,1185,2627,2357.14,2044.0,143.08,-456.22,-19.35,0.5362,0.2452,-0.3494,-5.5466,,
NWS_IS,Kalshi_PreSettlement,0.02,3608,1361,2247,2046.61,1774.0,124.18,-396.79,-19.39,0.4917,0.1736,-0.3249,-5.1577,,
Model_OOS,Kalshi_PreSettlement,0.02,2020,1045,975,730.75,692.0,48.44,-87.19,-11.93,0.3426,0.2457,-0.1451,-2.3041,-100.52,-71.48
NWS_OOS,Kalshi_PreSettlement,0.02,1825,1017,808,607.81,570.0,39.9,-77.71,-12.79,0.3123,0.1652,-0.1376,-2.1845,-102.4,-55.45
Model_All,Kalshi_PreSettlement,0.05,5176,1841,3335,2805.18,2475.0,173.25,-503.43,-17.95,0.4782,0.272,-0.2837,-4.5029,,
NWS_All,Kalshi_PreSettlement,0.05,4533,1836,2697,2259.79,1999.0,139.93,-400.72,-17.73,0.441,0.1978,-0.2602,-4.1304,,
Model_IS,Kalshi_PreSettlement,0.05,3472,1033,2439,2156.88,1859.0,130.13,-428.01,-19.84,0.5354,0.2657,-0.3501,-5.5571,,
NWS_IS,Kalshi_PreSettlement,0.05,3019,1033,1986,1750.85,1520.0,106.4,-337.25,-19.26,0.5035,0.2006,-0.3219,-5.1103,,
Model_OOS,Kalshi_PreSettlement,0.05,1704,808,896,648.3,616.0,43.12,-75.42,-11.63,0.3615,0.2848,-0.1398,-2.2189,-88.38,-59.04
NWS_OOS,Kalshi_PreSettlement,0.05,1514,803,711,508.94,479.0,33.53,-63.47,-12.47,0.3164,0.1922,-0.1311,-2.0811,-83.04,-38.93
Model_All,Kalshi_PreSettlement,0.1,4492,1610,2882,2361.27,2056.0,143.92,-449.19,-19.02,0.4577,0.3027,-0.2832,-4.4963,,
NWS_All,Kalshi_PreSettlement,0.1,3341,1186,2155,1717.02,1548.0,108.36,-277.38,-16.15,0.4633,0.2421,-0.2367,-3.758,,
Model_IS,Kalshi_PreSettlement,0.1,3006,909,2097,1814.52,1541.0,107.87,-381.39,-21.02,0.5126,0.2959,-0.3499,-5.5543,,
NWS_IS,Kalshi_PreSettlement,0.1,2223,642,1581,1335.69,1189.0,83.23,-229.92,-17.21,0.5349,0.2461,-0.2918,-4.6319,,
Model_OOS,Kalshi_PreSettlement,0.1,1486,701,785,546.75,515.0,36.05,-67.8,-12.4,0.3466,0.3164,-0.1399,-2.2209,-80.33,-54.12
NWS_OOS,Kalshi_PreSettlement,0.1,1118,544,574,381.33,359.0,25.13,-47.46,-12.45,0.3211,0.2342,-0.1251,-1.9852,-62.72,-27.97
Model_All,Kalshi_PreSettlement,0.15,4037,1557,2480,1987.47,1720.0,120.4,-387.87,-19.52,0.4261,0.3227,-0.273,-4.334,,
NWS_All,Kalshi_PreSettlement,0.15,2420,696,1724,1324.13,1205.0,84.35,-203.48,-15.37,0.4979,0.2869,-0.2332,-3.7014,,
Model_IS,Kalshi_PreSettlement,0.15,2652,868,1784,1514.5,1281.0,89.67,-323.17,-21.34,0.483,0.3186,-0.3366,-5.3431,,
NWS_IS,Kalshi_PreSettlement,0.15,1626,352,1274,1044.67,944.0,66.08,-166.75,-15.96,0.5806,0.2909,-0.2826,-4.4864,,
Model_OOS,Kalshi_PreSettlement,0.15,1385,689,696,472.97,439.0,30.73,-64.7,-13.68,0.317,0.3305,-0.1433,-2.2747,-82.84,-48.82
NWS_OOS,Kalshi_PreSettlement,0.15,794,344,450,279.46,261.0,18.27,-36.73,-13.14,0.3287,0.2788,-0.1311,-2.0807,-52.55,-17.56
Model_All,Kalshi_PreSettlement,0.2,3522,1433,2089,1625.11,1414.0,98.98,-310.09,-19.08,0.4015,0.3442,-0.2534,-4.0219,,
NWS_All,Kalshi_PreSettlement,0.2,1753,432,1321,999.99,905.0,63.35,-158.34,-15.83,0.5163,0.3297,-0.2459,-3.9029,,
Model_IS,Kalshi_PreSettlement,0.2,2273,785,1488,1231.33,1046.0,73.22,-258.55,-21.0,0.4602,0.3424,-0.3163,-5.0207,,
NWS_IS,Kalshi_PreSettlement,0.2,1196,201,995,808.8,734.0,51.38,-126.18,-15.6,0.6137,0.3329,-0.2841,-4.5098,,
Model_OOS,Kalshi_PreSettlement,0.2,1249,648,601,393.78,368.0,25.76,-51.54,-13.09,0.2946,0.3474,-0.1294,-2.0537,-69.84,-34.87
NWS_OOS,Kalshi_PreSettlement,0.2,557,231,326,191.19,171.0,11.97,-32.16,-16.82,0.307,0.3229,-0.162,-2.571,-46.98,-20.4
