date,model_mu,model_sigma,actual_tmax
2025-01-01,48.98600081687179,10.101119159777117,51.08
2025-01-02,41.932683043102514,9.64402790922538,42.98
2025-01-03,37.887653043132815,9.439960291142024,39.02
2025-01-04,34.34918785599694,8.978994816840503,33.08
2025-01-05,33.04973325015918,8.868929250813204,33.08
2025-01-06,33.30509220160595,8.908825579487575,30.2
2025-01-07,32.577079264434296,8.748850123817487,33.08
2025-01-08,29.3865925857915,8.511817285713844,30.2
2025-01-09,33.56725283442711,8.837013882568401,33.08
2025-01-10,39.2980018846066,9.438368380628413,39.02
2025-01-11,38.60822391517864,9.404293146694837,35.96
2025-01-12,40.05124504805014,9.447101185590766,42.08
2025-01-13,42.53965656134356,9.577411068314163,42.08
2025-01-14,32.05735637204306,8.800342724158316,35.06
2025-01-15,31.90452910007549,8.733641765634614,32.0
2025-01-16,31.343706640932847,8.664884748873362,30.2
2025-01-17,37.61322627476529,9.227193912436858,42.08
2025-01-18,46.3239950970782,9.831341543036975,46.04
2025-01-19,36.54102970478348,9.292703891268527,41.0
2025-01-20,27.089879479228408,8.414949167276253,26.24
2025-01-21,23.57786611153199,8.27004970358351,19.22
2025-01-22,23.84833827096234,8.130340528290656,20.12
2025-01-23,32.28749173104006,8.698128725304981,28.22
2025-01-24,36.76313452018598,9.135024125406002,33.08
2025-01-25,34.641198845501535,8.948775874549497,33.08
2025-01-26,43.08319438348052,9.57876212809658,42.98
2025-01-27,43.089691897346164,9.660900925243075,39.92
2025-01-28,38.01997299497579,9.449734416970763,42.08
2025-01-29,45.947038361971885,9.75969508383391,51.98
2025-01-30,37.44065094814614,9.486289637873101,37.94
2025-01-31,42.89021992057167,9.576261393996418,48.02
2025-02-01,36.76988719825135,9.351206833478717,48.02
2025-02-02,34.281464146478626,9.184833986346995,31.1
2025-02-03,42.83919318325874,9.64465236978615,48.92
2025-02-04,45.55358192098029,9.873247871573122,46.94
2025-02-05,33.32219691525369,9.110054818995797,35.96
2025-02-06,36.574274132423845,9.32235721796717,37.94
2025-02-07,40.831834654638996,9.911406551255318,42.98
2025-02-08,35.79287104508852,9.264737814481482,35.06
2025-02-09,40.94297456363277,9.546659480372911,35.96
2025-02-10,37.26041457572721,9.33246989834458,37.04
2025-02-11,34.097453436638084,9.118710385341517,35.06
2025-02-12,37.766912375330655,9.483672713462063,35.96
2025-02-13,48.512377131596686,9.959473266360732,46.04
2025-02-14,36.82820928037151,9.49051655361914,35.96
2025-02-15,34.07978244837876,9.220522981511376,35.06
2025-02-16,50.79637609485868,10.539099704693447,46.94
2025-02-17,36.39968732326386,9.488313173465327,35.96
2025-02-18,27.89632695587042,8.727063689471171,27.14
2025-02-19,30.681955550900472,8.855552123772048,30.2
2025-02-20,31.494026640073017,8.946288954055811,29.12
2025-02-21,34.37440928622849,9.25475703259504,35.06
2025-02-22,41.72090364380564,9.71567624153956,39.92
2025-02-23,45.17480526574412,9.854866545205352,46.04
2025-02-24,49.14570725017713,10.113388311005936,48.92
2025-02-25,52.80909887596337,10.385759473068166,57.02
2025-02-26,52.69693777209515,10.570840740371231,55.94
2025-02-27,54.62197168454406,10.688996191053068,53.96
2025-02-28,49.41749251067097,10.276273671724253,51.08
2025-03-01,51.825110746217966,10.439676663249012,64.04
2025-03-02,38.5831732106948,9.843233418053085,33.08
2025-03-03,36.65903858302788,9.650415214366799,39.02
2025-03-04,53.294989162887866,10.213907590805336,51.98
2025-03-05,59.66745750918898,10.666117243867125,53.96
2025-03-06,55.87317775623025,10.459046920734878,55.04
2025-03-07,49.48271494238955,10.422856507350446,50.0
2025-03-08,46.828905972824906,10.144164445253038,44.96
2025-03-09,48.684577684328175,10.194041325147646,53.06
2025-03-10,61.96556948442385,11.028750079686127,66.02
2025-03-11,67.22007136658165,11.95961430851676,64.94
2025-03-12,52.207552349062446,10.404648907918055,55.04
2025-03-13,48.182829818760865,10.138265950336796,50.0
2025-03-14,55.69842235646119,10.783064698910632,57.02
2025-03-15,58.07293848758808,10.98062158341493,48.92
2025-03-16,64.35045496095103,11.1880056032396,60.98
2025-03-17,60.12155226438359,11.07482748211264,59.0
2025-03-18,60.742471256645416,11.016087105476734,60.98
2025-03-19,62.62022453572163,11.589722420114379,62.96
2025-03-20,61.295769278447715,11.094142013398352,51.98
2025-03-21,57.38849741963585,10.62927078219573,51.08
2025-03-22,57.23079374423359,10.668365475473228,64.04
2025-03-23,51.8282219418883,10.389686399932673,48.02
2025-03-24,54.496411180152535,10.474157285195,50.0
2025-03-25,59.65644068044178,10.713529934060414,57.92
2025-03-26,51.21255756767045,10.624316483547823,53.06
2025-03-27,53.44691072082712,10.43379836721899,53.06
2025-03-28,60.35286804132803,10.853126953730188,62.96
2025-03-29,77.27522126914029,12.043804628752143,80.96
2025-03-30,59.869643019668224,11.359772826388895,48.02
2025-03-31,67.947952204938,11.65381400740857,73.04
2025-04-01,60.63413433018584,11.062777171316903,57.92
2025-04-02,49.79862941083623,10.486012458445625,48.92
2025-04-03,65.28136446283709,11.33624630798205,73.04
2025-04-04,70.82847832909556,11.757517743702238,73.04
2025-04-05,55.99703528854716,11.000873982573593,59.0
2025-04-06,56.87899187533151,10.961775711022327,55.94
2025-04-07,47.10553885194949,10.278095665756945,50.0
2025-04-08,47.08663416959116,10.463099802672453,44.96
2025-04-09,50.55739474197672,10.379070141973035,48.92
2025-04-10,53.561323879043655,10.540788896240164,51.08
2025-04-11,50.101093609951235,10.409279192729313,46.04
2025-04-12,45.42609993204039,10.198919354243095,39.92
2025-04-13,56.75229485560784,10.691165996685562,57.92
2025-04-14,68.24192788900748,11.568637681884216,66.02
2025-04-15,69.26406922655049,11.778486923702363,69.08
2025-04-16,55.93939311076403,11.330512512944134,50.0
2025-04-17,60.04864220998131,11.178980414316758,64.04
2025-04-18,69.65356325806765,11.732256763529863,68.0
2025-04-19,79.1385995907032,12.019359226919363,84.91999999999999
2025-04-20,69.79754989959618,12.0440502838006,73.04
2025-04-21,61.697196181500374,12.039003236507662,57.02
2025-04-22,77.83758256530506,12.036453685452642,82.04
2025-04-23,76.831908163725,12.04784974500575,75.92
2025-04-24,74.87722115183574,12.013637658256021,77.0
2025-04-25,77.54194436340308,12.019418842105623,77.0
2025-04-26,72.88404715700511,12.033619067173655,73.94
2025-04-27,63.27911265732997,11.981383373264308,59.0
2025-04-28,73.93918252366439,12.011155247055033,75.92
2025-04-29,78.19961342423733,12.026337176770216,78.98
2025-04-30,72.86593193671825,12.021776784688758,73.04
2025-05-01,69.55910599609757,12.017968936004754,71.06
2025-05-02,79.30212855154154,12.015529643823136,84.02
2025-05-03,80.89724475870291,12.036290880039072,84.91999999999999
2025-05-04,70.97125694744719,12.045580383662005,69.08
2025-05-05,65.35953492445394,12.04949429787819,60.98
2025-05-06,67.21276842226813,12.000861070259091,64.04
2025-05-07,72.62045680297065,12.00135096428269,73.94
2025-05-08,71.96803133508574,12.008745487121118,78.08
2025-05-09,64.29407581413152,12.049833843644969,60.08
2025-05-10,68.99612465910405,12.01104573322461,71.96
2025-05-11,75.35774938601583,12.005146372555204,77.0
2025-05-12,72.13951234628429,12.01552180666658,71.96
2025-05-13,67.90945706136594,12.010200097074993,69.08
2025-05-14,64.67582113760396,12.013932402923778,62.06
2025-05-15,67.939497579641,12.009348384662752,69.08
2025-05-16,74.32588663550762,12.011443827157708,71.96
2025-05-17,83.68808801008508,12.010704091545437,82.04
2025-05-18,73.18812878310337,12.025840745172317,73.04
2025-05-19,70.04267948865873,12.035836847166582,69.08
2025-05-20,63.91242726124806,12.00615992588197,66.92
2025-05-21,56.07814796179585,11.652639069927256,59.0
2025-05-22,52.980576831124445,11.367310904708699,51.08
2025-05-23,56.15771469425932,11.325510300584167,62.96
2025-05-24,59.25165802771734,11.881955011960569,64.04
2025-05-25,65.45017737934042,12.027703203183027,66.02
2025-05-26,69.6774552748908,12.013736853503516,73.04
2025-05-27,71.82237910970548,12.018897830594355,73.94
2025-05-28,64.52285463551863,12.006802226036962,64.94
2025-05-29,68.86548413108954,12.001143167324722,66.92
2025-05-30,73.00436927367547,12.010185431293142,75.02
2025-05-31,66.60449081628867,12.012949345013391,66.92
2025-06-01,66.9426429908481,12.001759380273173,66.02
2025-06-02,70.1224970612397,12.007115801214997,71.06
2025-06-03,78.8272766707956,12.009117721278379,78.98
2025-06-04,84.48493822462316,12.016795931609797,82.94
2025-06-05,90.63433050658156,12.026443067490854,87.08000000000001
2025-06-06,85.70699163171773,12.015370988165039,84.02
2025-06-07,77.59384777246618,12.01590128033195,75.92
2025-06-08,72.1826701377339,12.01796558281918,75.92
2025-06-09,67.4221038525736,12.009531050506464,64.04
2025-06-10,72.10397959501503,12.014714001088167,73.04
2025-06-11,83.41954575163054,12.034427551219112,80.96
2025-06-12,89.23551396427372,12.032896699966015,87.08000000000001
2025-06-13,77.73371640022624,12.00615490763287,78.08
2025-06-14,68.31980317670704,12.027502655384168,68.0
2025-06-15,60.793518715694105,12.024025320638247,64.04
2025-06-16,64.56606469192778,12.021278627376974,69.08
2025-06-17,69.08463796305688,12.007836853016206,66.92
2025-06-18,75.50933413707874,12.009214873431528,84.02
2025-06-19,89.13936489859657,12.032538862094704,87.98
2025-06-20,84.92280808334779,12.01622702009396,82.04
2025-06-21,86.22487797346045,12.014233301169172,86.0
2025-06-22,94.93332917002631,12.058132949422033,87.98
