date,model_mu,model_sigma,actual_tmax
2025-01-01,50.244747,6.4540205,51.08
2025-01-02,42.266747,5.6296167,42.98
2025-01-03,37.827087,5.0282154,39.02
2025-01-04,33.74265,4.5545177,33.08
2025-01-05,32.97941,4.385231,33.08
2025-01-06,33.162537,4.4262466,30.2
2025-01-07,31.611504,4.230811,33.08
2025-01-08,28.774748,3.9932015,30.2
2025-01-09,32.74824,4.352722,33.08
2025-01-10,39.377026,5.1035547,39.02
2025-01-11,38.72335,5.1094356,35.96
2025-01-12,40.56501,5.2292776,42.08
2025-01-13,43.024513,5.6001973,42.08
2025-01-14,32.28856,4.478263,35.06
2025-01-15,31.623854,4.293563,32.0
2025-01-16,31.822165,4.2963796,30.2
2025-01-17,38.104267,4.950544,42.08
2025-01-18,47.057934,6.0892043,46.04
2025-01-19,36.8809,5.02921,41.0
2025-01-20,27.698164,4.0065346,26.24
2025-01-21,20.813183,3.0627656,19.22
2025-01-22,22.869196,3.2731097,20.12
2025-01-23,32.502327,4.3170843,28.22
2025-01-24,36.922417,4.8905635,33.08
2025-01-25,35.145584,4.721395,33.08
2025-01-26,43.094032,5.5340323,42.98
2025-01-27,44.470737,5.8466997,39.92
2025-01-28,39.10265,5.157114,42.08
2025-01-29,47.891605,6.1711707,51.98
2025-01-30,38.825005,5.3439755,37.94
2025-01-31,42.84066,5.470311,48.02
2025-02-01,38.51404,5.2805347,48.02
2025-02-02,35.840202,4.933478,31.1
2025-02-03,44.118717,5.52902,48.92
2025-02-04,47.13771,6.303577,46.94
2025-02-05,34.650646,4.8062186,35.96
2025-02-06,37.045765,4.893886,37.94
2025-02-07,40.326786,5.367049,42.98
2025-02-08,37.16565,5.107265,35.06
2025-02-09,40.766403,5.3243504,35.96
2025-02-10,37.932755,5.1110554,37.04
2025-02-11,35.615982,4.891223,35.06
2025-02-12,38.434776,5.1480584,35.96
2025-02-13,49.037796,6.3314023,46.04
2025-02-14,38.17162,5.3449445,35.96
2025-02-15,34.517963,4.7399898,35.06
2025-02-16,50.6249,6.513817,46.94
2025-02-17,37.73576,5.3731823,35.96
2025-02-18,28.106985,4.1858416,27.14
2025-02-19,30.977942,4.3938704,30.2
2025-02-20,31.423658,4.562574,29.12
2025-02-21,33.877987,4.7682066,35.06
2025-02-22,41.480118,5.6475754,39.92
2025-02-23,45.1901,6.0734844,46.04
2025-02-24,50.21701,6.703815,48.92
2025-02-25,54.404366,7.2172203,57.02
2025-02-26,54.899258,7.427031,55.94
2025-02-27,56.83826,7.716961,53.96
2025-02-28,51.234802,7.0247364,51.08
2025-03-01,53.46767,7.2608786,64.04
2025-03-02,39.037285,6.1243453,33.08
2025-03-03,36.553753,5.2631073,39.02
2025-03-04,52.917973,7.2070436,51.98
2025-03-05,60.7193,8.26177,53.96
2025-03-06,56.77268,7.8885264,55.04
2025-03-07,50.949245,7.191047,50.0
2025-03-08,47.916466,6.8094707,44.96
2025-03-09,49.40928,6.9283137,53.06
2025-03-10,64.262405,8.966228,66.02
2025-03-11,68.919174,9.947728,64.94
2025-03-12,53.558838,8.092762,55.04
2025-03-13,48.548874,7.2630386,50.0
2025-03-14,56.765766,8.088568,57.02
2025-03-15,59.668167,8.59973,48.92
2025-03-16,65.45508,9.389972,60.98
2025-03-17,62.13347,9.085389,59.0
2025-03-18,62.40256,9.304198,60.98
2025-03-19,63.842354,9.508875,62.96
2025-03-20,63.17493,9.571696,51.98
2025-03-21,58.049778,8.739159,51.08
2025-03-22,58.48262,8.6395855,64.04
2025-03-23,51.49198,7.9773483,48.02
2025-03-24,54.468956,8.302531,50.0
2025-03-25,60.1125,8.924579,57.92
2025-03-26,52.178642,7.98131,53.06
2025-03-27,53.216835,8.234833,53.06
2025-03-28,61.463005,9.338571,62.96
2025-03-29,79.36623,12.0,80.96
2025-03-30,62.143272,10.298344,48.02
2025-03-31,70.46021,11.21028,73.04
2025-04-01,61.64754,9.803667,57.92
2025-04-02,50.75702,8.435903,48.92
2025-04-03,67.580864,10.411522,73.04
2025-04-04,71.79782,11.407155,73.04
2025-04-05,56.56964,9.726133,59.0
2025-04-06,58.186737,9.709714,55.94
2025-04-07,46.980076,7.850286,50.0
2025-04-08,48.47005,7.9408875,44.96
2025-04-09,50.590263,8.14673,48.92
2025-04-10,55.053837,8.715091,51.08
2025-04-11,50.593243,8.262825,46.04
2025-04-12,44.96037,7.547218,39.92
2025-04-13,57.98143,9.094812,57.92
2025-04-14,70.84046,11.1133795,66.02
2025-04-15,70.67104,11.711855,69.08
2025-04-16,57.461876,9.942369,50.0
2025-04-17,61.108097,10.23852,64.04
2025-04-18,70.526535,11.530401,68.0
2025-04-19,81.0612,12.0,84.91999999999999
2025-04-20,71.34152,12.0,73.04
2025-04-21,63.83959,11.906583,57.02
2025-04-22,78.49174,12.0,82.04
2025-04-23,77.723465,12.0,75.92
2025-04-24,77.676056,12.0,77.0
2025-04-25,80.14625,12.0,77.0
2025-04-26,74.16327,12.0,73.94
2025-04-27,62.17431,11.6243925,59.0
2025-04-28,75.61381,12.0,75.92
2025-04-29,79.99888,12.0,78.98
2025-04-30,74.801384,12.0,73.04
2025-05-01,71.42436,12.0,71.06
2025-05-02,81.44777,12.0,84.02
2025-05-03,82.42192,12.0,84.91999999999999
2025-05-04,72.53375,12.0,69.08
2025-05-05,66.025276,12.0,60.98
2025-05-06,68.99775,12.0,64.04
2025-05-07,74.127205,12.0,73.94
2025-05-08,73.933815,12.0,78.08
2025-05-09,63.669975,12.0,60.08
2025-05-10,69.214386,12.0,71.96
2025-05-11,77.0444,12.0,77.0
2025-05-12,73.38219,12.0,71.96
2025-05-13,69.17376,12.0,69.08
2025-05-14,65.17276,12.0,62.06
2025-05-15,69.600655,12.0,69.08
2025-05-16,76.44525,12.0,71.96
2025-05-17,85.91187,12.0,82.04
2025-05-18,73.256096,12.0,73.04
2025-05-19,70.242874,12.0,69.08
2025-05-20,64.760544,12.0,66.92
2025-05-21,55.448105,10.475745,59.0
2025-05-22,53.878403,9.86593,51.08
2025-05-23,57.958588,10.139911,62.96
2025-05-24,61.211178,10.777787,64.04
2025-05-25,65.83285,12.0,66.02
2025-05-26,70.96079,12.0,73.04
2025-05-27,73.3215,12.0,73.94
2025-05-28,64.61958,12.0,64.94
2025-05-29,70.02877,12.0,66.92
2025-05-30,74.87204,12.0,75.02
2025-05-31,66.64898,12.0,66.92
2025-06-01,67.95367,12.0,66.02
2025-06-02,71.28437,12.0,71.06
2025-06-03,80.83703,12.0,78.98
2025-06-04,86.235985,12.0,82.94
2025-06-05,91.68271,12.0,87.08000000000001
2025-06-06,85.59844,12.0,84.02
2025-06-07,77.69004,12.0,75.92
2025-06-08,73.17596,12.0,75.92
2025-06-09,68.264305,12.0,64.04
2025-06-10,73.270874,12.0,73.04
2025-06-11,85.60051,12.0,80.96
2025-06-12,90.30799,12.0,87.08000000000001
2025-06-13,77.637856,12.0,78.08
2025-06-14,67.5876,12.0,68.0
2025-06-15,61.397934,12.0,64.04
2025-06-16,66.40973,12.0,69.08
