variant,slice,n,brier,ece
U0_flat_raw,DJF,515,0.114038,0.056126
U0_flat_raw,MAM,551,0.149266,0.0421
U0_flat_raw,JJA,552,0.125265,0.030931
U0_flat_raw,SON,540,0.130966,0.03919
U0_flat_raw,volatile,12,0.235955,0.303056
U1_wga_raw,DJF,515,0.114038,0.056126
U1_wga_raw,MAM,551,0.149266,0.0421
U1_wga_raw,JJA,552,0.125265,0.030931
U1_wga_raw,SON,540,0.130966,0.03919
U1_wga_raw,volatile,12,0.235955,0.303056
U2_extended_cal_iso_flat,DJF,515,0.10588,0.044374
U2_extended_cal_iso_flat,MAM,551,0.141212,0.039598
U2_extended_cal_iso_flat,JJA,552,0.122117,0.03521
U2_extended_cal_iso_flat,SON,540,0.128456,0.036833
U2_extended_cal_iso_flat,volatile,12,0.20259,0.27817
U3_extended_cal_iso_wga,DJF,515,0.106522,0.043818
U3_extended_cal_iso_wga,MAM,551,0.141173,0.025966
U3_extended_cal_iso_wga,JJA,552,0.121399,0.03758
U3_extended_cal_iso_wga,SON,540,0.128357,0.049604
U3_extended_cal_iso_wga,volatile,12,0.2051,0.281453
U4_extended_cal_synthesis,DJF,515,0.090803,0.053386
U4_extended_cal_synthesis,MAM,551,0.10623,0.035445
U4_extended_cal_synthesis,JJA,552,0.112662,0.053374
U4_extended_cal_synthesis,SON,540,0.096997,0.02668
U4_extended_cal_synthesis,volatile,12,0.151024,0.141235
U5_extended_cal_brier_mlp,DJF,515,0.099298,0.048544
U5_extended_cal_brier_mlp,MAM,551,0.113382,0.032842
U5_extended_cal_brier_mlp,JJA,552,0.110382,0.031709
U5_extended_cal_brier_mlp,SON,540,0.097682,0.021749
U5_extended_cal_brier_mlp,volatile,12,0.181824,0.253419
U6_platt_on_u5,DJF,515,0.098264,0.048547
U6_platt_on_u5,MAM,551,0.112407,0.028298
U6_platt_on_u5,JJA,552,0.109216,0.01238
U6_platt_on_u5,SON,540,0.098132,0.024205
U6_platt_on_u5,volatile,12,0.17349,0.242646
U7_regime_conditional,DJF,515,0.101546,0.048551
U7_regime_conditional,MAM,551,0.109455,0.037909
U7_regime_conditional,JJA,552,0.111347,0.025114
U7_regime_conditional,SON,540,0.096235,0.032645
U7_regime_conditional,volatile,12,0.16478,0.275257
U8_2023only_cal_brier_mlp,DJF,515,0.098285,0.048544
U8_2023only_cal_brier_mlp,MAM,551,0.113409,0.03148
U8_2023only_cal_brier_mlp,JJA,552,0.108799,0.040981
U8_2023only_cal_brier_mlp,SON,540,0.099407,0.033821
U8_2023only_cal_brier_mlp,volatile,12,0.15705,0.11859
U9_kitchen_sink,DJF,515,0.09887,0.048546
U9_kitchen_sink,MAM,551,0.116067,0.041559
U9_kitchen_sink,JJA,552,0.110663,0.034872
U9_kitchen_sink,SON,540,0.097364,0.023606
U9_kitchen_sink,volatile,12,0.160509,0.140323
