signal,market,threshold,n_trades,n_yes_trades,n_no_trades,total_cost,gross_payout,fees,net_pnl,roi_pct,win_rate,avg_edge,sharpe,annualized_sharpe,pnl_ci95_low,pnl_ci95_high
NWS_All,Kalshi_PreSettlement,0.02,5433,2378,3055,2654.42,2344.0,164.08,-474.5,-17.88,0.4314,0.1708,-0.2642,-4.1943,,
NWS_IS,Kalshi_PreSettlement,0.02,3608,1361,2247,2046.61,1774.0,124.18,-396.79,-19.39,0.4917,0.1736,-0.3249,-5.1577,,
NWS_OOS,Kalshi_PreSettlement,0.02,1825,1017,808,607.81,570.0,39.9,-77.71,-12.79,0.3123,0.1652,-0.1376,-2.1845,-98.84,-53.17
NWS_All,Kalshi_PreSettlement,0.05,4533,1836,2697,2259.79,1999.0,139.93,-400.72,-17.73,0.441,0.1978,-0.2602,-4.1304,,
NWS_IS,Kalshi_PreSettlement,0.05,3019,1033,1986,1750.85,1520.0,106.4,-337.25,-19.26,0.5035,0.2006,-0.3219,-5.1103,,
NWS_OOS,Kalshi_PreSettlement,0.05,1514,803,711,508.94,479.0,33.53,-63.47,-12.47,0.3164,0.1922,-0.1311,-2.0811,-83.13,-42.17
NWS_All,Kalshi_PreSettlement,0.1,3341,1186,2155,1717.02,1548.0,108.36,-277.38,-16.15,0.4633,0.2421,-0.2367,-3.758,,
NWS_IS,Kalshi_PreSettlement,0.1,2223,642,1581,1335.69,1189.0,83.23,-229.92,-17.21,0.5349,0.2461,-0.2918,-4.6319,,
NWS_OOS,Kalshi_PreSettlement,0.1,1118,544,574,381.33,359.0,25.13,-47.46,-12.45,0.3211,0.2342,-0.1251,-1.9852,-65.41,-28.46
NWS_All,Kalshi_PreSettlement,0.15,2420,696,1724,1324.13,1205.0,84.35,-203.48,-15.37,0.4979,0.2869,-0.2332,-3.7014,,
NWS_IS,Kalshi_PreSettlement,0.15,1626,352,1274,1044.67,944.0,66.08,-166.75,-15.96,0.5806,0.2909,-0.2826,-4.4864,,
NWS_OOS,Kalshi_PreSettlement,0.15,794,344,450,279.46,261.0,18.27,-36.73,-13.14,0.3287,0.2788,-0.1311,-2.0807,-53.11,-19.58
NWS_All,Kalshi_PreSettlement,0.2,1753,432,1321,999.99,905.0,63.35,-158.34,-15.83,0.5163,0.3297,-0.2459,-3.9029,,
NWS_IS,Kalshi_PreSettlement,0.2,1196,201,995,808.8,734.0,51.38,-126.18,-15.6,0.6137,0.3329,-0.2841,-4.5098,,
NWS_OOS,Kalshi_PreSettlement,0.2,557,231,326,191.19,171.0,11.97,-32.16,-16.82,0.307,0.3229,-0.162,-2.571,-46.42,-17.03
U0_flat_raw_All,Kalshi_PreSettlement,0.02,5166,2110,3056,2762.21,2490.0,174.3,-446.51,-16.16,0.482,0.1637,-0.259,-4.1111,,
U0_flat_raw_IS,Kalshi_PreSettlement,0.02,3464,1205,2259,2147.35,1912.0,133.84,-369.19,-17.19,0.552,0.169,-0.3133,-4.9729,,
U0_flat_raw_OOS,Kalshi_PreSettlement,0.02,1702,905,797,614.86,578.0,40.46,-77.32,-12.58,0.3396,0.1528,-0.1437,-2.2805,-99.17,-54.03
U0_flat_raw_All,Kalshi_PreSettlement,0.05,4236,1646,2590,2262.37,2064.0,144.48,-342.85,-15.15,0.4873,0.192,-0.2354,-3.7375,,
U0_flat_raw_IS,Kalshi_PreSettlement,0.05,2850,929,1921,1774.14,1604.0,112.28,-282.42,-15.92,0.5628,0.1979,-0.2843,-4.5138,,
U0_flat_raw_OOS,Kalshi_PreSettlement,0.05,1386,717,669,488.23,460.0,32.2,-60.43,-12.38,0.3319,0.1797,-0.1318,-2.0929,-80.62,-37.51
U0_flat_raw_All,Kalshi_PreSettlement,0.1,3026,1034,1992,1660.97,1527.0,106.89,-240.86,-14.5,0.5046,0.2391,-0.2225,-3.5318,,
U0_flat_raw_IS,Kalshi_PreSettlement,0.1,2017,559,1458,1298.25,1184.0,82.88,-197.13,-15.18,0.587,0.2491,-0.2713,-4.3069,,
U0_flat_raw_OOS,Kalshi_PreSettlement,0.1,1009,475,534,362.72,343.0,24.01,-43.73,-12.06,0.3399,0.2192,-0.1238,-1.9657,-61.65,-23.77
U0_flat_raw_All,Kalshi_PreSettlement,0.15,2179,660,1519,1235.55,1148.0,80.36,-167.91,-13.59,0.5268,0.284,-0.2129,-3.3797,,
U0_flat_raw_IS,Kalshi_PreSettlement,0.15,1497,351,1146,998.96,922.0,64.54,-141.5,-14.16,0.6159,0.2928,-0.2623,-4.1643,,
U0_flat_raw_OOS,Kalshi_PreSettlement,0.15,682,309,373,236.59,226.0,15.82,-26.41,-11.16,0.3314,0.2648,-0.1068,-1.6956,-42.48,-9.14
U0_flat_raw_All,Kalshi_PreSettlement,0.2,1522,384,1138,912.26,852.0,59.64,-119.9,-13.14,0.5598,0.3319,-0.2229,-3.538,,
U0_flat_raw_IS,Kalshi_PreSettlement,0.2,1091,199,892,764.82,712.0,49.84,-102.66,-13.42,0.6526,0.3372,-0.2688,-4.2672,,
U0_flat_raw_OOS,Kalshi_PreSettlement,0.2,431,185,246,147.44,140.0,9.8,-17.24,-11.69,0.3248,0.3183,-0.1114,-1.7685,-30.33,-3.67
U1_wga_raw_All,Kalshi_PreSettlement,0.02,5213,2140,3073,2741.3,2456.0,171.92,-457.22,-16.68,0.4711,0.1648,-0.2638,-4.1883,,
U1_wga_raw_IS,Kalshi_PreSettlement,0.02,3511,1235,2276,2126.44,1878.0,131.46,-379.9,-17.87,0.5349,0.1705,-0.32,-5.0803,,
U1_wga_raw_OOS,Kalshi_PreSettlement,0.02,1702,905,797,614.86,578.0,40.46,-77.32,-12.58,0.3396,0.1528,-0.1437,-2.2805,-99.17,-54.03
U1_wga_raw_All,Kalshi_PreSettlement,0.05,4282,1678,2604,2243.92,2014.0,140.98,-370.9,-16.53,0.4703,0.193,-0.2526,-4.0103,,
U1_wga_raw_IS,Kalshi_PreSettlement,0.05,2896,961,1935,1755.69,1554.0,108.78,-310.47,-17.68,0.5366,0.1994,-0.3093,-4.9093,,
U1_wga_raw_OOS,Kalshi_PreSettlement,0.05,1386,717,669,488.23,460.0,32.2,-60.43,-12.38,0.3319,0.1797,-0.1318,-2.0929,-80.62,-37.51
U1_wga_raw_All,Kalshi_PreSettlement,0.1,3106,1073,2033,1666.84,1518.0,106.26,-255.1,-15.3,0.4887,0.2378,-0.2311,-3.6688,,
U1_wga_raw_IS,Kalshi_PreSettlement,0.1,2097,598,1499,1304.12,1175.0,82.25,-211.37,-16.21,0.5603,0.2468,-0.2828,-4.4891,,
U1_wga_raw_OOS,Kalshi_PreSettlement,0.1,1009,475,534,362.72,343.0,24.01,-43.73,-12.06,0.3399,0.2192,-0.1238,-1.9657,-61.65,-23.77
U1_wga_raw_All,Kalshi_PreSettlement,0.15,2232,663,1569,1249.73,1164.0,81.48,-167.21,-13.38,0.5215,0.2826,-0.2093,-3.323,,
U1_wga_raw_IS,Kalshi_PreSettlement,0.15,1550,354,1196,1013.14,938.0,65.66,-140.8,-13.9,0.6052,0.2904,-0.2561,-4.0662,,
U1_wga_raw_OOS,Kalshi_PreSettlement,0.15,682,309,373,236.59,226.0,15.82,-26.41,-11.16,0.3314,0.2648,-0.1068,-1.6956,-42.48,-9.14
U1_wga_raw_All,Kalshi_PreSettlement,0.2,1568,388,1180,928.71,870.0,60.9,-119.61,-12.88,0.5548,0.3291,-0.2156,-3.4233,,
U1_wga_raw_IS,Kalshi_PreSettlement,0.2,1137,203,934,781.27,730.0,51.1,-102.37,-13.1,0.642,0.3331,-0.2567,-4.0752,,
