variant,overall_brier,is_brier,oos_brier,overall_log_score,is_log_score,oos_log_score,overall_ece,oos_ece,n_total,n_is,n_oos,brier_reliability,brier_resolution,brier_uncertainty,brier_winter,brier_spring,brier_summer,brier_fall,brier_above,brier_below,brier_between
Kalshi_Settled,0.018106,0.026642,0.0021,0.071145,0.099946,0.017147,0.017406,0.014109,6204,4046,2158,0.000679,0.124213,0.141453,0.018008,0.010711,0.017357,0.027005,0.010852,0.004453,0.022848
E40_lag2_only_contract_brier,0.11381,0.11823,0.105522,0.357414,0.370379,0.333107,0.022543,0.027044,6204,4046,2158,0.00089,0.028381,0.141453,0.109052,0.115258,0.117492,0.113111,0.059777,0.032791,0.144603
E40_multihead_only_contract_brier,0.114242,0.118371,0.1065,0.357385,0.370514,0.332768,0.015105,0.025196,6204,4046,2158,0.000475,0.0271,0.141453,0.110252,0.116295,0.117468,0.112599,0.059428,0.032765,0.145324
E40_deep_only_contract_brier,0.11488,0.11937,0.106463,0.360797,0.374866,0.334419,0.017823,0.022676,6204,4046,2158,0.000736,0.026626,0.141453,0.10948,0.117211,0.117977,0.114512,0.059728,0.032861,0.146163
E42_dual_attention_synthesis,0.114981,0.121058,0.103587,0.364671,0.384772,0.326983,0.016841,0.025489,6204,4046,2158,0.000753,0.026435,0.141453,0.108488,0.11934,0.120499,0.110918,0.059462,0.034868,0.145934
E39_deep_only_synthesis,0.115569,0.121264,0.104891,0.367341,0.384311,0.335525,0.014419,0.037966,6204,4046,2158,0.000632,0.025961,0.141453,0.107827,0.119532,0.120244,0.114116,0.062398,0.035216,0.146009
E39_full_synthesis,0.115838,0.122174,0.103957,0.369829,0.388882,0.334106,0.010321,0.035616,6204,4046,2158,0.00058,0.025658,0.141453,0.107775,0.119998,0.120605,0.1144,0.063915,0.03474,0.146139
E39_multihead_only_synthesis,0.116007,0.12192,0.104922,0.368081,0.385627,0.335185,0.010628,0.029272,6204,4046,2158,0.000317,0.025634,0.141453,0.108173,0.120423,0.121234,0.113566,0.064364,0.035726,0.146063
E39_lag2_only_synthesis,0.116159,0.122199,0.104835,0.369171,0.387159,0.335447,0.015595,0.033655,6204,4046,2158,0.000595,0.02585,0.141453,0.108646,0.120297,0.121365,0.113713,0.063296,0.034591,0.146791
E40_full_contract_brier,0.120594,0.124342,0.113567,0.381052,0.392518,0.359555,0.030606,0.046505,6204,4046,2158,0.001859,0.021681,0.141453,0.115647,0.12339,0.12103,0.122135,0.069431,0.036144,0.151447
Kalshi_PreSettlement,0.127061,0.142114,0.098839,0.38825,0.43036,0.309298,0.055732,0.024875,6204,4046,2158,0.007612,0.021273,0.141453,0.117345,0.135817,0.131943,0.122213,0.080854,0.051127,0.154852
E41_wga_v2_flat_ensemble,0.133401,0.135114,0.13019,0.422279,0.426774,0.413851,0.023746,0.034267,6204,4046,2158,0.003852,0.011102,0.141453,0.130542,0.138885,0.130215,0.133823,0.092898,0.059254,0.159425
Original_Model,0.133517,0.135291,0.13019,0.422795,0.427565,0.413851,0.023049,0.034267,6204,4046,2158,0.003985,0.011265,0.141453,0.130741,0.139197,0.130218,0.133762,0.093597,0.059335,0.159406
E38_full_base,0.134987,0.137546,0.13019,0.428432,0.436209,0.413851,0.018214,0.034267,6204,4046,2158,0.003326,0.009327,0.141453,0.132296,0.138545,0.1322,0.136889,0.092118,0.061351,0.16147
E38_lag2_only_base,0.135079,0.137686,0.13019,0.428947,0.436998,0.413851,0.020741,0.034267,6204,4046,2158,0.003569,0.009439,0.141453,0.133145,0.138546,0.131862,0.136772,0.093,0.061959,0.161257
E38_multihead_only_base,0.135106,0.137729,0.13019,0.428843,0.436839,0.413851,0.020657,0.034267,6204,4046,2158,0.003519,0.009501,0.141453,0.132655,0.139157,0.132402,0.136143,0.093103,0.062105,0.161241
E38_deep_only_base,0.135129,0.137763,0.13019,0.428992,0.437068,0.413851,0.019645,0.034267,6204,4046,2158,0.003631,0.00955,0.141453,0.133641,0.138539,0.131881,0.136464,0.093679,0.061962,0.161166
NWS,0.141775,0.143097,0.139298,0.44992,0.454618,0.441113,0.032402,0.047506,6204,4046,2158,0.006803,0.005831,0.141453,0.140897,0.142154,0.139789,0.144404,0.100744,0.080972,0.165002
