date,actual_tmax,mos_base,model_mu,model_sigma_cal,regime
2020-01-01,41.0,41.5,41.65593922138214,1.9649859948805086,low_var
2020-01-02,48.92,49.0,47.64585995674133,3.019567637654282,medium_var
2020-01-03,48.92,49.0,49.55273497104645,2.2539873151869614,low_var
2020-01-04,51.08,52.5,51.42634701728821,4.444162486674778,medium_var
2020-01-05,42.08,40.5,44.1096568107605,2.214644986062513,medium_var
2020-01-06,44.96,45.0,43.710012912750244,2.5907847451706556,medium_var
2020-01-07,44.96,44.0,43.70744180679321,2.024440104150104,low_var
2020-01-08,42.08,41.5,40.83205783367157,2.08979835303277,low_var
2020-01-09,33.98,37.5,36.87289923429489,1.925753862980579,low_var
2020-01-10,55.04,51.0,49.893582463264465,3.4620176650847405,medium_var
2020-01-11,69.08,62.0,65.81472492218018,2.7641586445517206,high_var
2020-01-12,68.0,60.0,63.9506938457489,2.6950569891624387,low_var
2020-01-13,46.04,44.0,46.60786819458008,3.9825876319186273,high_var
2020-01-14,46.04,46.0,45.486028492450714,2.831560700558817,medium_var
2020-01-15,50.0,51.5,52.081024050712585,2.7430131755726532,medium_var
2020-01-16,48.92,47.5,48.92148530483246,2.475845383328439,low_var
2020-01-17,33.08,31.0,32.663774728775024,2.331582931231075,medium_var
2020-01-18,37.04,39.5,39.24734830856323,2.2842923951396576,medium_var
2020-01-19,42.98,42.0,42.493836998939514,2.597982839637118,medium_var
2020-01-20,31.1,31.5,32.16261571645737,1.9793216454517637,medium_var
2020-01-21,33.08,36.0,34.83378446102142,2.523398590077924,medium_var
2020-01-22,37.94,43.0,42.85997873544693,2.3068048256459814,medium_var
2020-01-23,46.94,48.5,49.285352289676666,2.4722159881768957,medium_var
2020-01-24,51.08,45.0,46.66941559314728,2.991656161197856,medium_var
2020-01-25,51.08,49.0,50.47943592071533,3.1746188487690232,medium_var
2020-01-26,46.04,46.5,46.36226764321327,2.179672658880916,medium_var
2020-01-27,44.96,45.5,45.169839054346085,2.1271622307777673,low_var
2020-01-28,42.98,42.0,41.65109479427338,2.0008558545952053,low_var
2020-01-29,41.0,41.5,41.19722643494606,2.189097228736418,low_var
2020-01-30,37.94,36.5,37.16431713104248,1.873993345186066,medium_var
2020-01-31,44.06,42.0,41.90089225769043,2.323150319648265,medium_var
2020-02-01,42.98,44.0,45.07349157333374,3.5840996315179625,low_var
2020-02-02,44.96,43.0,42.91273379325867,3.0375668064244055,low_var
2020-02-03,57.02,53.0,53.12656992673874,3.906464694461432,medium_var
2020-02-04,60.98,52.0,55.07436561584473,4.3884993059793205,medium_var
2020-02-05,55.04,44.0,45.41554808616638,3.7731422657747276,medium_var
2020-02-06,41.0,49.5,49.315706729888916,3.7317622493087614,medium_var
2020-02-07,55.94,52.0,51.708688259124756,4.4950030174045095,low_var
2020-02-08,41.0,38.0,41.74037051200867,4.724837579618245,medium_var
2020-02-09,44.06,42.5,43.01444637775421,2.889483471478909,low_var
2020-02-10,46.94,48.0,50.34315729141235,4.597539119848709,medium_var
