date,actual_tmax,mos_base,model_mu,model_sigma_cal,regime
2023-01-01,55.04,55.5,54.87597576975823,2.592403683474711,high_var
2023-01-02,55.94,55.5,55.53315042853355,2.410037809000952,high_var
2023-01-03,57.92,54.0,54.32685150280595,2.69078565685477,high_var
2023-01-04,66.02,64.0,64.64234108626843,2.9041636059297695,high_var
2023-01-05,50.0,53.5,57.1093834400177,5.99581280409541,high_var
2023-01-06,48.92,45.0,45.544708824157716,2.88245775095418,high_var
2023-01-07,44.96,44.0,43.56628540158272,2.2827304615502064,medium_var
2023-01-08,41.0,42.0,42.10958660244942,2.12053495726943,medium_var
2023-01-09,44.06,48.0,47.328019964694974,2.6343065676618322,high_var
2023-01-10,41.0,44.5,44.80810912251472,2.200196678415784,low_var
2023-01-11,39.02,39.5,38.89382001161575,2.000548898241519,medium_var
2023-01-12,55.04,53.0,52.001568293571474,2.7424429553382232,medium_var
2023-01-13,57.02,55.0,57.42013347148895,3.2587275475347703,high_var
2023-01-14,37.94,38.5,39.92308526039123,3.064589600278445,high_var
2023-01-15,41.0,42.5,40.81657328605652,2.5017731817907016,medium_var
2023-01-16,48.02,43.0,42.78661117553711,2.199362027407089,low_var
2023-01-17,46.94,42.5,43.254830873012544,2.748356057620251,medium_var
2023-01-18,53.06,50.5,50.989484411478045,2.665762276516606,high_var
2023-01-19,44.06,43.5,46.173028564453126,3.3411637928052236,medium_var
2023-01-20,48.92,48.5,47.87952833175659,2.6622026166008923,medium_var
2023-01-21,42.08,42.5,44.002917885780334,2.793017555352577,medium_var
2023-01-22,42.08,43.5,43.091582322120665,2.4783875935208814,low_var
2023-01-23,39.02,41.0,41.88535760641098,2.498121919404808,medium_var
2023-01-24,46.04,43.5,43.36769459843636,2.3574595286872597,low_var
2023-01-25,53.96,46.5,47.15317519903183,2.484673524641016,low_var
2023-01-26,57.02,47.5,48.828163063526155,3.3111494607469223,medium_var
2023-01-27,44.06,42.5,44.05229308605194,2.969152592262664,medium_var
2023-01-28,51.98,49.0,48.86511234492063,2.809628955406163,medium_var
2023-01-29,53.06,50.5,54.038141918182376,2.996930769860548,medium_var
2023-01-30,55.04,49.5,50.86483180522919,3.1288535894243967,high_var
2023-01-31,50.0,41.5,43.6384473323822,2.915904535002632,medium_var
2023-02-01,37.94,39.0,39.476328265666965,3.476528691670511,medium_var
2023-02-02,39.92,41.0,41.53850535154343,3.189020626288347,medium_var
2023-02-03,35.06,22.0,24.3808913230896,4.215072207400179,high_var
2023-02-04,27.14,27.0,28.37647430896759,2.4936665905634223,medium_var
2023-02-05,48.92,46.5,47.096585595607756,3.4520813111076873,medium_var
2023-02-06,51.98,46.0,50.84167795181274,5.0453449300768956,medium_var
2023-02-07,42.98,43.0,44.58839902877808,3.793238953554564,medium_var
2023-02-08,53.06,51.0,51.571971881389615,4.037557214606313,high_var
2023-02-09,55.04,53.5,56.82921123504639,4.248365228553405,medium_var
