date,ATL_TMAX
2013-10-16,73.94
2013-10-17,71.96
2013-10-18,73.04
2013-10-19,62.96
2013-10-20,69.98
2013-10-21,71.96
2013-10-22,69.08
2013-10-23,62.96
2013-10-24,66.02
2013-10-25,55.94
2013-10-26,60.98
2013-10-27,69.08
2013-10-28,64.04
2013-10-29,75.02
2013-10-30,78.08
2013-10-31,73.94
2013-11-01,75.92
2013-11-02,69.98
2013-11-03,64.94
2013-11-04,62.96
2013-11-05,64.94
2013-11-06,71.96
2013-11-07,64.94
2013-11-08,62.06
2013-11-09,60.08
2013-11-10,69.98
2013-11-11,66.02
2013-11-12,62.96
2013-11-13,51.08
2013-11-14,59.0
2013-11-15,53.96
2013-11-16,66.92
2013-11-17,69.08
2013-11-18,71.96
2013-11-19,60.98
2013-11-20,57.02
2013-11-21,59.0
2013-11-22,64.04
2013-11-23,60.08
2013-11-24,48.02
2013-11-25,46.04
2013-11-26,48.02
2013-11-27,44.06
2013-11-28,50.0
2013-11-29,60.98
2013-11-30,53.96
2013-12-01,60.08
2013-12-02,53.96
2013-12-03,59.0
2013-12-04,73.04
2013-12-05,71.96
2013-12-06,75.02
2013-12-07,59.0
2013-12-08,48.02
2013-12-09,51.08
2013-12-10,51.08
2013-12-11,55.04
2013-12-12,46.94
2013-12-13,57.02
2013-12-14,57.02
2013-12-15,53.96
2013-12-16,57.02
2013-12-17,62.06
2013-12-18,53.96
2013-12-19,62.96
2013-12-20,57.92
2013-12-21,71.06
2013-12-22,71.06
2013-12-23,57.92
2013-12-24,41.0
2013-12-25,46.04
2013-12-26,55.04
2013-12-27,51.98
2013-12-28,46.04
2013-12-29,50.0
2013-12-30,50.0
2013-12-31,44.96
2014-01-01,46.94
2014-01-02,51.98
2014-01-03,35.96
2014-01-04,35.96
2014-01-05,51.98
2014-01-06,53.06
2014-01-07,26.24
2014-01-08,46.94
2014-01-09,48.92
2014-01-10,48.92
2014-01-11,64.94
2014-01-12,60.08
2014-01-13,57.92
2014-01-14,59.0
2014-01-15,46.04
2014-01-16,46.04
2014-01-17,53.06
2014-01-18,44.96
2014-01-19,53.96
2014-01-20,69.08
2014-01-21,51.08
2014-01-22,37.94
2014-01-23,39.92
2014-01-24,35.96
2014-01-25,48.92
2014-01-26,59.0
2014-01-27,60.98
2014-01-28,30.2
2014-01-29,28.22
2014-01-30,39.92
2014-01-31,57.92
2014-02-01,57.92
2014-02-02,73.94
2014-02-03,64.94
2014-02-04,46.94
2014-02-05,53.06
2014-02-06,42.08
2014-02-07,51.08
2014-02-08,59.0
2014-02-09,62.06
2014-02-10,50.0
2014-02-11,39.92
2014-02-12,35.06
2014-02-13,44.96
2014-02-14,57.02
2014-02-15,48.02
2014-02-16,62.96
2014-02-17,66.02
2014-02-18,71.06
2014-02-19,66.92
2014-02-20,75.92
2014-02-21,66.02
2014-02-22,64.94
2014-02-23,69.08
2014-02-24,64.04
2014-02-25,60.98
2014-02-26,48.92
2014-02-27,50.0
2014-02-28,55.04
2014-03-01,60.98
2014-03-02,73.94
2014-03-03,60.08
2014-03-04,44.06
2014-03-05,59.0
2014-03-06,46.94
2014-03-07,59.0
2014-03-08,69.98
2014-03-09,71.06
2014-03-10,71.96
2014-03-11,78.08
2014-03-12,71.96
2014-03-13,53.06
2014-03-14,64.94
2014-03-15,68.0
2014-03-16,59.0
2014-03-17,60.08
2014-03-18,50.0
2014-03-19,62.06
2014-03-20,66.02
2014-03-21,69.08
2014-03-22,75.02
2014-03-23,64.94
2014-03-24,60.08
2014-03-25,51.98
2014-03-26,53.06
2014-03-27,66.02
2014-03-28,60.98
2014-03-29,68.0
2014-03-30,64.94
2014-03-31,78.98
2014-04-01,82.04
2014-04-02,80.06
2014-04-03,82.04
2014-04-04,77.0
2014-04-05,69.08
2014-04-06,59.0
2014-04-07,66.02
2014-04-08,64.04
2014-04-09,66.92
2014-04-10,75.02
2014-04-11,73.04
2014-04-12,80.06
2014-04-13,80.06
2014-04-14,71.06
2014-04-15,64.04
2014-04-16,60.98
2014-04-17,66.02
2014-04-18,57.92
2014-04-19,62.96
2014-04-20,73.94
2014-04-21,78.08
2014-04-22,71.96
2014-04-23,75.92
2014-04-24,80.06
2014-04-25,78.98
2014-04-26,80.06
2014-04-27,84.02
2014-04-28,78.98
2014-04-29,75.92
2014-04-30,71.96
2014-05-01,68.0
2014-05-02,73.04
2014-05-03,75.92
2014-05-04,84.91999999999999
2014-05-05,87.08000000000001
2014-05-06,84.91999999999999
2014-05-07,84.02
2014-05-08,86.0
2014-05-09,78.08
2014-05-10,75.92
2014-05-11,84.02
2014-05-12,86.0
2014-05-13,86.0
2014-05-14,82.04
2014-05-15,66.02
2014-05-16,69.98
2014-05-17,71.96
2014-05-18,62.06
2014-05-19,73.04
2014-05-20,82.94
2014-05-21,84.91999999999999
2014-05-22,87.08000000000001
2014-05-23,87.98
2014-05-24,87.98
2014-05-25,89.96000000000001
2014-05-26,84.91999999999999
2014-05-27,82.94
2014-05-28,87.08000000000001
2014-05-29,86.0
2014-05-30,86.0
2014-05-31,87.98
2014-06-01,80.06
2014-06-02,78.98
2014-06-03,86.0
2014-06-04,87.98
2014-06-05,86.0
2014-06-06,86.0
2014-06-07,87.98
2014-06-08,87.08000000000001
2014-06-09,87.98
2014-06-10,87.08000000000001
2014-06-11,80.06
2014-06-12,82.94
2014-06-13,82.04
2014-06-14,87.08000000000001
2014-06-15,89.06
