date,AUS_TMAX
2015-12-06,69.08
2015-12-07,69.08
2015-12-08,75.02
2015-12-09,75.02
2015-12-10,78.98
2015-12-11,80.96
2015-12-12,75.02
2015-12-13,77.0
2015-12-14,73.94
2015-12-15,75.92
2015-12-16,64.94
2015-12-17,66.02
2015-12-18,57.02
2015-12-19,66.92
2015-12-20,68.0
2015-12-21,73.94
2015-12-22,78.08
2015-12-23,82.04
2015-12-24,73.04
2015-12-25,73.04
2015-12-26,78.08
2015-12-27,75.02
2015-12-28,48.02
2015-12-29,50.0
2015-12-30,55.94
2015-12-31,55.04
2016-01-01,50.0
2016-01-02,48.02
2016-01-03,60.98
2016-01-04,57.92
2016-01-05,57.02
2016-01-06,53.06
2016-01-07,71.96
2016-01-08,66.02
2016-01-09,60.08
2016-01-10,50.0
2016-01-11,57.02
2016-01-12,64.94
2016-01-13,66.02
2016-01-14,71.06
2016-01-15,69.98
2016-01-16,64.04
2016-01-17,57.02
2016-01-18,57.92
2016-01-19,69.98
2016-01-20,55.94
2016-01-21,66.02
2016-01-22,55.04
2016-01-23,57.92
2016-01-24,69.98
2016-01-25,73.04
2016-01-26,57.02
2016-01-27,57.92
2016-01-28,71.96
2016-01-29,75.02
2016-01-30,77.0
2016-01-31,80.06
2016-02-01,78.08
2016-02-02,71.96
2016-02-03,59.0
2016-02-04,57.92
2016-02-05,60.98
2016-02-06,60.98
2016-02-07,66.02
2016-02-08,64.94
2016-02-09,73.04
2016-02-10,73.04
2016-02-11,80.06
2016-02-12,78.98
2016-02-13,73.94
2016-02-14,75.92
2016-02-15,75.02
2016-02-16,82.04
2016-02-17,75.02
2016-02-18,80.06
2016-02-19,80.96
2016-02-20,77.0
2016-02-21,71.96
2016-02-22,69.98
2016-02-23,62.06
2016-02-24,64.94
2016-02-25,69.08
2016-02-26,64.94
2016-02-27,71.96
2016-02-28,77.0
2016-02-29,78.08
2016-03-01,82.04
2016-03-02,77.0
2016-03-03,82.04
2016-03-04,75.02
2016-03-05,77.0
2016-03-06,78.08
2016-03-07,78.08
2016-03-08,82.04
2016-03-09,69.98
2016-03-10,64.94
2016-03-11,75.02
2016-03-12,73.94
2016-03-13,84.91999999999999
2016-03-14,87.98
2016-03-15,86.0
2016-03-16,78.98
2016-03-17,80.06
2016-03-18,78.08
2016-03-19,62.96
2016-03-20,62.96
2016-03-21,66.02
2016-03-22,78.08
2016-03-23,80.96
2016-03-24,69.08
2016-03-25,73.04
2016-03-26,73.04
2016-03-27,73.04
2016-03-28,73.94
2016-03-29,71.06
2016-03-30,77.0
2016-03-31,84.91999999999999
2016-04-01,64.04
2016-04-02,73.94
2016-04-03,77.0
2016-04-04,80.96
2016-04-05,80.96
2016-04-06,80.96
2016-04-07,84.02
2016-04-08,80.06
2016-04-09,78.98
2016-04-10,80.96
2016-04-11,86.0
2016-04-12,69.98
2016-04-13,71.96
2016-04-14,75.02
2016-04-15,78.98
2016-04-16,75.02
2016-04-17,78.08
2016-04-18,73.94
2016-04-19,80.06
2016-04-20,80.06
2016-04-21,82.04
2016-04-22,82.04
2016-04-23,82.04
2016-04-24,78.08
2016-04-25,87.98
2016-04-26,86.0
2016-04-27,89.96000000000001
2016-04-28,87.08000000000001
2016-04-29,84.02
2016-04-30,84.91999999999999
2016-05-01,78.08
2016-05-02,66.02
2016-05-03,75.92
2016-05-04,84.91999999999999
2016-05-05,86.0
2016-05-06,84.91999999999999
2016-05-07,84.91999999999999
2016-05-08,73.94
2016-05-09,87.08000000000001
2016-05-10,91.04
2016-05-11,86.0
2016-05-12,84.91999999999999
2016-05-13,87.98
2016-05-14,80.96
2016-05-15,73.04
2016-05-16,80.96
2016-05-17,82.04
2016-05-18,78.98
2016-05-19,75.02
2016-05-20,82.04
2016-05-21,84.02
2016-05-22,87.98
2016-05-23,84.91999999999999
2016-05-24,87.98
2016-05-25,86.0
2016-05-26,87.98
2016-05-27,77.0
2016-05-28,91.04
2016-05-29,89.96000000000001
2016-05-30,87.98
2016-05-31,82.94
2016-06-01,87.98
2016-06-02,84.02
2016-06-03,84.91999999999999
2016-06-04,87.08000000000001
2016-06-05,89.06
2016-06-06,89.96000000000001
2016-06-07,91.04
2016-06-08,91.94
2016-06-09,91.94
2016-06-10,91.94
2016-06-11,93.02
2016-06-12,93.92
2016-06-13,93.92
2016-06-14,93.92
2016-06-15,96.08
2016-06-16,95.0
2016-06-17,96.08
2016-06-18,96.98
2016-06-19,93.02
2016-06-20,95.0
2016-06-21,95.0
2016-06-22,95.0
2016-06-23,93.92
2016-06-24,93.92
2016-06-25,87.98
2016-06-26,95.0
2016-06-27,95.0
2016-06-28,100.04
2016-06-29,93.92
2016-06-30,95.0
2016-07-01,95.0
2016-07-02,96.98
2016-07-03,98.06
2016-07-04,98.96
2016-07-05,98.96
2016-07-06,98.06
2016-07-07,98.06
2016-07-08,98.96
2016-07-09,98.06
2016-07-10,96.98
2016-07-11,98.96
2016-07-12,98.96
2016-07-13,100.04
2016-07-14,98.96
2016-07-15,100.04
2016-07-16,98.06
2016-07-17,98.06
2016-07-18,98.06
2016-07-19,98.06
2016-07-20,98.96
2016-07-21,100.04
2016-07-22,100.04
2016-07-23,100.04
2016-07-24,100.04
2016-07-25,100.04
2016-07-26,91.04
2016-07-27,91.94
2016-07-28,95.0
2016-07-29,95.0
2016-07-30,95.0
2016-07-31,96.08
2016-08-01,96.98
2016-08-02,96.08
2016-08-03,96.98
2016-08-04,96.98
2016-08-05,96.98
2016-08-06,96.98
2016-08-07,98.06
2016-08-08,98.06
2016-08-09,98.06
2016-08-10,98.96
2016-08-11,100.04
2016-08-12,102.02
2016-08-13,93.02
2016-08-14,86.0
2016-08-15,78.08
2016-08-16,80.96
2016-08-17,84.02
2016-08-18,89.06
2016-08-19,93.02
2016-08-20,82.94
2016-08-21,80.96
2016-08-22,91.94
2016-08-23,93.02
2016-08-24,93.02
2016-08-25,91.94
2016-08-26,93.92
2016-08-27,91.94
2016-08-28,91.04
2016-08-29,91.04
2016-08-30,91.04
2016-08-31,93.92
2016-09-01,95.0
2016-09-02,91.04
2016-09-03,91.04
2016-09-04,91.94
2016-09-05,91.94
2016-09-06,93.02
2016-09-07,93.92
2016-09-08,93.02
2016-09-09,93.02
2016-09-10,91.04
2016-09-11,91.04
2016-09-12,91.94
2016-09-13,91.94
2016-09-14,91.94
2016-09-15,93.02
2016-09-16,93.92
2016-09-17,96.08
2016-09-18,96.08
2016-09-19,96.08
2016-09-20,96.98
2016-09-21,93.92
2016-09-22,93.02
2016-09-23,91.04
2016-09-24,93.02
2016-09-25,84.02
2016-09-26,75.92
2016-09-27,80.06
2016-09-28,89.96000000000001
2016-09-29,86.0
2016-09-30,80.96
2016-10-01,80.96
2016-10-02,84.91999999999999
2016-10-03,87.08000000000001
2016-10-04,91.04
2016-10-05,91.94
2016-10-06,91.94
2016-10-07,89.06
2016-10-08,84.02
2016-10-09,82.04
2016-10-10,84.02
2016-10-11,87.98
2016-10-12,91.04
2016-10-13,89.06
2016-10-14,87.08000000000001
2016-10-15,91.04
2016-10-16,91.94
2016-10-17,93.02
2016-10-18,91.94
2016-10-19,91.04
2016-10-20,82.94
2016-10-21,75.92
2016-10-22,80.06
2016-10-23,84.02
2016-10-24,86.0
2016-10-25,86.0
2016-10-26,87.08000000000001
2016-10-27,87.08000000000001
2016-10-28,84.91999999999999
2016-10-29,84.91999999999999
2016-10-30,87.98
2016-10-31,84.02
2016-11-01,91.04
2016-11-02,87.98
2016-11-03,84.02
2016-11-04,73.94
2016-11-05,75.92
2016-11-06,78.08
2016-11-07,75.02
2016-11-08,71.96
2016-11-09,66.02
2016-11-10,71.06
2016-11-11,73.94
2016-11-12,75.92
2016-11-13,75.92
2016-11-14,82.04
2016-11-15,87.08000000000001
2016-11-16,87.08000000000001
2016-11-17,84.02
2016-11-18,80.96
2016-11-19,62.96
2016-11-20,68.0
