date,CHI_TMAX
2016-11-24,44.0
2016-11-25,41.0
2016-11-26,46.0
2016-11-27,42.0
2016-11-28,50.0
2016-11-29,57.0
2016-11-30,51.0
2016-12-01,41.0
2016-12-02,40.0
2016-12-03,36.0
2016-12-04,33.0
2016-12-05,33.0
2016-12-06,40.0
2016-12-07,30.0
2016-12-08,24.1
2016-12-09,25.0
2016-12-10,23.0
2016-12-11,32.0
2016-12-12,33.0
2016-12-13,21.9
2016-12-14,19.0
2016-12-15,9.0
2016-12-16,19.4
2016-12-17,21.9
2016-12-18,19.9
2016-12-19,14.0
2016-12-20,28.0
2016-12-21,34.0
2016-12-22,37.0
2016-12-23,35.0
2016-12-24,37.0
2016-12-25,35.0
2016-12-26,54.0
2016-12-27,35.0
2016-12-28,44.0
2016-12-29,39.0
2016-12-30,33.0
2016-12-31,40.0
2017-01-01,39.0
2017-01-02,40.0
2017-01-03,39.2
2017-01-04,34.0
2017-01-05,12.9
2017-01-06,9.0
2017-01-07,17.1
2017-01-08,17.1
2017-01-09,28.0
2017-01-10,51.0
2017-01-11,42.8
2017-01-12,34.0
2017-01-13,24.1
2017-01-14,35.0
2017-01-15,36.0
2017-01-16,36.0
2017-01-17,38.0
2017-01-18,36.0
2017-01-19,42.0
2017-01-20,42.0
2017-01-21,58.0
2017-01-22,48.0
2017-01-23,42.0
2017-01-24,40.0
2017-01-25,41.0
2017-01-26,36.0
2017-01-27,32.0
2017-01-28,28.9
2017-01-29,28.0
2017-01-30,30.0
2017-01-31,39.0
2017-02-01,37.0
2017-02-02,30.0
2017-02-03,28.0
2017-02-04,32.0
2017-02-05,38.0
2017-02-06,55.0
2017-02-07,50.0
2017-02-08,40.0
2017-02-09,24.1
2017-02-10,39.0
2017-02-11,49.0
2017-02-12,47.0
2017-02-13,43.0
2017-02-14,50.0
2017-02-15,42.0
2017-02-16,41.0
2017-02-17,67.0
2017-02-18,70.0
2017-02-19,68.0
2017-02-20,69.0
2017-02-21,65.0
2017-02-22,67.0
2017-02-23,64.0
