date,model_mu,model_sigma,actual_tmax
2023-01-01,57.3257,6.5591,55.04
2023-01-02,50.7105,6.5591,55.94
2023-01-03,51.5709,6.5591,57.92
2023-01-04,54.7876,6.5591,66.02
2023-01-05,50.2116,6.5591,50.0
2023-01-06,56.7113,6.5591,48.92
2023-01-07,46.8382,6.5591,44.96
2023-01-08,42.6283,6.5591,41.0
2023-01-09,42.3051,6.5591,44.06
2023-01-10,44.5801,6.5591,41.0
2023-01-11,41.6162,6.5591,39.02
2023-01-12,46.9834,6.5591,55.04
2023-01-13,49.095,6.5591,57.02
2023-01-14,43.9471,6.5591,37.94
2023-01-15,32.4367,6.5591,41.0
2023-01-16,37.3593,6.5591,48.02
2023-01-17,48.1098,6.5591,46.94
2023-01-18,45.3487,6.5591,53.06
2023-01-19,45.1194,6.5591,44.06
2023-01-20,42.6629,6.5591,48.92
2023-01-21,44.6437,6.5591,42.08
2023-01-22,41.2354,6.5591,42.08
2023-01-23,43.9944,6.5591,39.02
2023-01-24,39.4718,6.5591,46.04
2023-01-25,42.1961,6.5591,53.96
2023-01-26,41.8491,6.5591,57.02
2023-01-27,43.2215,6.5591,44.06
2023-01-28,41.098,6.5591,51.98
2023-01-29,47.473,6.5591,53.06
2023-01-30,48.2653,6.5591,55.04
2023-01-31,41.2817,6.5591,50.0
2023-02-01,38.3836,6.2645,37.94
2023-02-02,37.5567,6.2645,39.92
2023-02-03,45.2571,6.2645,35.06
2023-02-04,34.4107,6.2645,27.14
2023-02-05,37.6035,6.2645,48.92
2023-02-06,50.967,6.2645,51.98
2023-02-07,42.4223,6.2645,42.98
2023-02-08,49.5272,6.2645,53.06
2023-02-09,48.7794,6.2645,55.04
2023-02-10,60.2087,6.2645,60.98
2023-02-11,51.0042,6.2645,46.04
2023-02-12,42.5136,6.2645,48.02
2023-02-13,52.3158,6.2645,57.02
2023-02-14,53.9926,6.2645,53.96
2023-02-15,52.3792,6.2645,66.92
2023-02-16,65.3345,6.2645,69.98
2023-02-17,50.5343,6.2645,60.98
2023-02-18,52.4389,6.2645,42.98
2023-02-19,50.7182,6.2645,50.0
2023-02-20,55.8329,6.2645,60.98
2023-02-21,51.3405,6.2645,50.0
2023-02-22,52.3519,6.2645,44.06
2023-02-23,41.7257,6.2645,44.06
2023-02-24,52.5462,6.2645,44.96
2023-02-25,47.4639,6.2645,33.08
2023-02-26,43.1829,6.2645,50.0
2023-02-27,52.1559,6.2645,46.04
2023-02-28,48.5884,6.2645,37.94
2023-03-01,46.4334,7.7327,44.06
2023-03-02,50.5106,7.7327,53.96
2023-03-03,46.6983,7.7327,46.94
2023-03-04,46.7394,7.7327,44.96
2023-03-05,44.3991,7.7327,53.06
2023-03-06,46.4008,7.7327,51.98
2023-03-07,48.8508,7.7327,46.94
2023-03-08,44.7403,7.7327,48.02
2023-03-09,44.5838,7.7327,51.08
2023-03-10,45.9248,7.7327,46.04
2023-03-11,45.4175,7.7327,44.96
2023-03-12,43.8582,7.7327,48.02
2023-03-13,46.8369,7.7327,44.96
2023-03-14,48.6521,7.7327,37.94
2023-03-15,41.8317,7.7327,44.96
2023-03-16,47.906,7.7327,59.0
2023-03-17,56.2076,7.7327,60.08
2023-03-18,52.8557,7.7327,55.94
2023-03-19,50.1685,7.7327,39.92
2023-03-20,45.5509,7.7327,51.08
2023-03-21,57.9806,7.7327,62.96
2023-03-22,61.1431,7.7327,62.06
2023-03-23,60.6842,7.7327,60.08
2023-03-24,58.2942,7.7327,55.04
2023-03-25,52.2354,7.7327,46.94
2023-03-26,52.4127,7.7327,62.96
2023-03-27,57.3936,7.7327,62.06
2023-03-28,55.8903,7.7327,51.98
2023-03-29,54.26,7.7327,55.04
2023-03-30,57.9211,7.7327,46.04
2023-03-31,51.2133,7.7327,57.02
2023-04-01,55.6502,6.7813,71.96
2023-04-02,70.4317,6.7813,51.08
2023-04-03,52.931,6.7813,59.0
2023-04-04,65.243,6.7813,73.04
2023-04-05,61.6643,6.7813,57.02
2023-04-06,70.41,6.7813,80.06
2023-04-07,64.2494,6.7813,60.08
2023-04-08,56.5505,6.7813,53.96
2023-04-09,57.1061,6.7813,57.02
2023-04-10,57.8452,6.7813,68.0
2023-04-11,67.7984,6.7813,75.02
2023-04-12,74.4167,6.7813,84.02
2023-04-13,77.1367,6.7813,89.96
2023-04-14,84.0689,6.7813,91.04
2023-04-15,83.6418,6.7813,75.02
2023-04-16,73.9879,6.7813,71.06
2023-04-17,71.1996,6.7813,68.0
2023-04-18,67.1163,6.7813,57.02
2023-04-19,55.6399,6.7813,64.04
2023-04-20,61.1873,6.7813,66.02
2023-04-21,62.2091,6.7813,71.06
2023-04-22,72.6892,6.7813,66.92
2023-04-23,70.3017,6.7813,69.08
2023-04-24,63.5161,6.7813,62.06
2023-04-25,64.3432,6.7813,60.08
2023-04-26,64.0866,6.7813,60.08
2023-04-27,60.2799,6.7813,57.02
2023-04-28,62.1639,6.7813,55.94
2023-04-29,62.6963,6.7813,53.06
2023-04-30,61.1524,6.7813,60.08
2023-05-01,62.7809,6.3443,60.98
2023-05-02,64.9443,6.3443,55.94
2023-05-03,61.8291,6.3443,57.02
2023-05-04,61.0234,6.3443,55.04
2023-05-05,59.6189,6.3443,66.02
2023-05-06,65.496,6.3443,73.04
2023-05-07,75.646,6.3443,78.08
2023-05-08,77.492,6.3443,77.0
2023-05-09,72.0526,6.3443,71.06
2023-05-10,68.276,6.3443,73.04
2023-05-11,74.0888,6.3443,80.06
2023-05-12,80.5482,6.3443,87.08
2023-05-13,84.02,6.3443,82.04
2023-05-14,77.5137,6.3443,73.94
2023-05-15,72.5249,6.3443,73.94
2023-05-16,76.542,6.3443,78.98
2023-05-17,79.3588,6.3443,69.08
2023-05-18,65.0814,6.3443,60.98
2023-05-19,67.2452,6.3443,69.98
2023-05-20,75.7274,6.3443,64.94
2023-05-21,73.7099,6.3443,69.98
2023-05-22,77.3592,6.3443,75.02
2023-05-23,74.6494,6.3443,69.98
2023-05-24,71.411,6.3443,77.0
2023-05-25,75.7406,6.3443,68.0
2023-05-26,71.8119,6.3443,71.96
2023-05-27,74.4285,6.3443,78.08
2023-05-28,79.558,6.3443,78.98
2023-05-29,81.2994,6.3443,78.98
2023-05-30,80.6715,6.3443,71.96
2023-05-31,75.006,6.3443,77.0
2023-06-01,81.3268,5.2417,87.08
2023-06-02,87.3184,5.2417,91.04
2023-06-03,88.4188,5.2417,69.08
2023-06-04,77.7027,5.2417,69.08
2023-06-05,72.1667,5.2417,75.92
2023-06-06,77.3617,5.2417,78.98
2023-06-07,78.1703,5.2417,69.08
2023-06-08,75.7178,5.2417,71.96
2023-06-09,72.876,5.2417,71.96
2023-06-10,73.1645,5.2417,78.08
2023-06-11,80.999,5.2417,82.04
2023-06-12,83.2713,5.2417,78.08
2023-06-13,80.8681,5.2417,78.08
2023-06-14,78.947,5.2417,75.92
2023-06-15,74.047,5.2417,77.0
2023-06-16,81.5569,5.2417,78.98
2023-06-17,75.4266,5.2417,77.0
2023-06-18,80.0493,5.2417,80.06
2023-06-19,82.4285,5.2417,80.96
2023-06-20,80.0121,5.2417,78.08
2023-06-21,77.6903,5.2417,73.04
2023-06-22,77.3977,5.2417,71.96
2023-06-23,75.0521,5.2417,71.06
2023-06-24,77.7217,5.2417,78.08
2023-06-25,82.5256,5.2417,84.92
2023-06-26,84.7619,5.2417,78.08
2023-06-27,83.6376,5.2417,78.98
2023-06-28,82.4316,5.2417,82.04
2023-06-29,76.5884,5.2417,82.04
2023-06-30,82.4752,5.2417,84.02
2023-07-01,84.0704,4.4126,82.04
2023-07-02,82.7071,4.4126,87.98
2023-07-03,83.2525,4.4126,89.06
2023-07-04,84.7913,4.4126,82.94
2023-07-05,85.2845,4.4126,93.02
2023-07-06,89.4042,4.4126,89.96
2023-07-07,89.4678,4.4126,87.08
2023-07-08,85.433,4.4126,87.98
2023-07-09,84.8573,4.4126,82.04
2023-07-10,83.2971,4.4126,84.02
2023-07-11,81.1916,4.4126,89.06
2023-07-12,90.3759,4.4126,91.04
2023-07-13,86.9183,4.4126,87.98
2023-07-14,89.0941,4.4126,84.02
