date,model_mu,model_sigma,actual_tmax
2025-01-01,51.8089,6.5591,51.08
2025-01-02,44.5959,6.5591,42.98
2025-01-03,39.8429,6.5591,39.02
2025-01-04,36.5641,6.5591,33.08
2025-01-05,32.8827,6.5591,33.08
2025-01-06,34.0321,6.5591,30.2
2025-01-07,34.3609,6.5591,33.08
2025-01-08,33.1759,6.5591,30.2
2025-01-09,30.5967,6.5591,33.08
2025-01-10,33.8159,6.5591,39.02
2025-01-11,32.1314,6.5591,35.96
2025-01-12,37.0123,6.5591,42.08
2025-01-13,42.1318,6.5591,42.08
2025-01-14,45.2328,6.5591,35.06
2025-01-15,33.8141,6.5591,32.0
2025-01-16,35.9191,6.5591,30.2
2025-01-17,31.8864,6.5591,42.08
2025-01-18,42.35,6.5591,46.04
2025-01-19,40.6121,6.5591,41.0
2025-01-20,35.8682,6.5591,26.24
2025-01-21,27.4077,6.5591,19.22
2025-01-22,26.0819,6.5591,20.12
2025-01-23,28.3726,6.5591,28.22
2025-01-24,35.5714,6.5591,33.08
2025-01-25,34.8612,6.5591,33.08
2025-01-26,40.3217,6.5591,42.98
2025-01-27,40.845,6.5591,39.92
2025-01-28,44.3072,6.5591,42.08
2025-01-29,41.4041,6.5591,51.98
2025-01-30,41.9282,6.5591,37.94
2025-01-31,44.4849,6.5591,48.02
2025-02-01,43.3802,6.2645,48.02
2025-02-02,38.8766,6.2645,31.1
2025-02-03,36.6583,6.2645,48.92
2025-02-04,49.9661,6.2645,46.94
2025-02-05,39.3294,6.2645,35.96
2025-02-06,37.5738,6.2645,37.94
2025-02-07,44.5174,6.2645,42.98
2025-02-08,43.4199,6.2645,35.06
2025-02-09,37.9424,6.2645,35.96
2025-02-10,39.9788,6.2645,37.04
2025-02-11,38.3618,6.2645,35.06
2025-02-12,40.9787,6.2645,35.96
2025-02-13,38.875,6.2645,46.04
2025-02-14,47.5654,6.2645,35.96
2025-02-15,35.996,6.2645,35.06
2025-02-16,40.157,6.2645,46.94
2025-02-17,42.5766,6.2645,35.96
2025-02-18,35.6385,6.2645,27.14
2025-02-19,33.7074,6.2645,30.2
2025-02-20,35.1549,6.2645,29.12
2025-02-21,33.7283,6.2645,35.06
2025-02-22,35.4504,6.2645,39.92
2025-02-23,48.4048,6.2645,46.04
2025-02-24,44.8223,6.2645,48.92
2025-02-25,54.569,6.2645,57.02
2025-02-26,48.886,6.2645,55.94
2025-02-27,46.6341,6.2645,53.96
2025-02-28,52.0848,6.2645,51.08
2025-03-01,50.0231,7.7327,64.04
2025-03-02,46.6947,7.7327,33.08
2025-03-03,35.9473,7.7327,39.02
2025-03-04,46.7221,7.7327,51.98
2025-03-05,55.016,7.7327,53.96
2025-03-06,57.8494,7.7327,55.04
2025-03-07,51.6317,7.7327,50.0
2025-03-08,47.8771,7.7327,44.96
2025-03-09,44.2204,7.7327,53.06
2025-03-10,53.4933,7.7327,66.02
2025-03-11,60.6784,7.7327,64.94
2025-03-12,66.541,7.7327,55.04
2025-03-13,47.8493,7.7327,50.0
2025-03-14,56.9237,7.7327,57.02
2025-03-15,59.2198,7.7327,48.92
2025-03-16,61.2274,7.7327,60.98
2025-03-17,69.441,7.7327,59.0
2025-03-18,54.8264,7.7327,60.98
2025-03-19,60.0724,7.7327,62.96
2025-03-20,64.2334,7.7327,51.98
2025-03-21,63.6688,7.7327,51.08
2025-03-22,52.2239,7.7327,64.04
2025-03-23,57.6099,7.7327,48.02
2025-03-24,48.2106,7.7327,50.0
2025-03-25,61.3565,7.7327,57.92
2025-03-26,52.0256,7.7327,53.06
2025-03-27,48.1509,7.7327,53.06
2025-03-28,55.7763,7.7327,62.96
2025-03-29,55.8221,7.7327,80.96
2025-03-30,57.7988,7.7327,48.02
2025-03-31,63.1828,7.7327,73.04
2025-04-01,69.6836,6.7813,57.92
2025-04-02,52.6038,6.7813,48.92
2025-04-03,50.7566,6.7813,73.04
2025-04-04,70.9293,6.7813,73.04
2025-04-05,58.4532,6.7813,59.0
2025-04-06,58.2426,6.7813,55.94
2025-04-07,53.6548,6.7813,50.0
2025-04-08,55.626,6.7813,44.96
2025-04-09,48.3967,6.7813,48.92
2025-04-10,54.0712,6.7813,51.08
2025-04-11,53.0517,6.7813,46.04
2025-04-12,55.3018,6.7813,39.92
2025-04-13,53.8808,6.7813,57.92
2025-04-14,60.7749,6.7813,66.02
2025-04-15,68.0271,6.7813,69.08
2025-04-16,65.239,6.7813,50.0
2025-04-17,54.9514,6.7813,64.04
2025-04-18,63.6264,6.7813,68.0
2025-04-19,70.3895,6.7813,84.92
2025-04-20,75.702,6.7813,73.04
2025-04-21,61.0099,6.7813,57.02
2025-04-22,66.1545,6.7813,82.04
2025-04-23,66.7642,6.7813,75.92
2025-04-24,71.8657,6.7813,77.0
2025-04-25,74.6181,6.7813,77.0
2025-04-26,73.1559,6.7813,73.94
2025-04-27,66.1975,6.7813,59.0
2025-04-28,66.9135,6.7813,75.92
2025-04-29,74.6272,6.7813,78.98
2025-04-30,80.1835,6.7813,73.04
2025-05-01,64.2358,6.3443,71.06
2025-05-02,69.2258,6.3443,84.02
2025-05-03,75.264,6.3443,84.92
2025-05-04,71.8464,6.3443,69.08
2025-05-05,69.132,6.3443,60.98
2025-05-06,67.3024,6.3443,64.04
2025-05-07,67.2977,6.3443,73.94
2025-05-08,71.8882,6.3443,78.08
2025-05-09,67.0638,6.3443,60.08
2025-05-10,59.431,6.3443,71.96
2025-05-11,72.8889,6.3443,77.0
2025-05-12,69.762,6.3443,71.96
2025-05-13,76.9076,6.3443,69.08
2025-05-14,71.5484,6.3443,62.06
2025-05-15,67.6249,6.3443,69.08
2025-05-16,72.2359,6.3443,71.96
2025-05-17,77.5722,6.3443,82.04
2025-05-18,79.1205,6.3443,73.04
2025-05-19,67.4314,6.3443,69.08
2025-05-20,64.5989,6.3443,66.92
2025-05-21,68.6476,6.3443,59.0
2025-05-22,62.9322,6.3443,51.08
2025-05-23,59.8825,6.3443,62.96
2025-05-24,65.9699,6.3443,64.04
2025-05-25,67.8307,6.3443,66.02
2025-05-26,69.3434,6.3443,73.04
2025-05-27,73.3172,6.3443,73.94
2025-05-28,76.3822,6.3443,64.94
2025-05-29,72.6599,6.3443,66.92
2025-05-30,72.1133,6.3443,75.02
2025-05-31,76.3916,6.3443,66.92
2025-06-01,70.6302,5.2417,66.02
2025-06-02,69.5299,5.2417,71.06
2025-06-03,75.5653,5.2417,78.98
2025-06-04,80.0908,5.2417,82.94
2025-06-05,85.7475,5.2417,87.08
2025-06-06,85.8469,5.2417,84.02
2025-06-07,78.8052,5.2417,75.92
2025-06-08,79.6702,5.2417,75.92
2025-06-09,76.083,5.2417,64.04
2025-06-10,75.3909,5.2417,73.04
2025-06-11,75.6217,5.2417,80.96
2025-06-12,82.6389,5.2417,87.08
2025-06-13,81.1799,5.2417,78.08
2025-06-14,75.2649,5.2417,68.0
2025-06-15,71.0171,5.2417,64.04
2025-06-16,70.3392,5.2417,69.08
2025-06-17,72.1715,5.2417,66.92
2025-06-18,76.3531,5.2417,84.02
2025-06-19,83.4067,5.2417,87.98
2025-06-20,85.3568,5.2417,82.04
2025-06-21,81.7566,5.2417,86.0
2025-06-22,86.1888,5.2417,87.98
2025-06-23,89.9898,5.2417,96.08
2025-06-24,92.4753,5.2417,98.96
2025-06-25,95.6399,5.2417,96.08
2025-06-26,90.722,5.2417,84.92
2025-06-27,81.0235,5.2417,71.96
2025-06-28,74.1201,5.2417,82.94
2025-06-29,84.7412,5.2417,89.06
2025-06-30,85.1444,5.2417,89.96
2025-07-01,87.8404,4.4126,89.06
2025-07-02,85.8098,4.4126,84.02
2025-07-03,85.0801,4.4126,87.98
2025-07-04,84.77,4.4126,82.94
2025-07-05,82.7182,4.4126,84.02
2025-07-06,87.1344,4.4126,87.08
2025-07-07,89.6621,4.4126,87.08
2025-07-08,88.7068,4.4126,93.02
2025-07-09,82.8688,4.4126,89.96
2025-07-10,85.0435,4.4126,84.02
2025-07-11,83.5616,4.4126,84.02
2025-07-12,84.9397,4.4126,82.94
2025-07-13,85.5547,4.4126,82.94
2025-07-14,85.5276,4.4126,84.92
2025-07-15,83.7036,4.4126,86.0
2025-07-16,87.6199,4.4126,87.08
2025-07-17,89.8681,4.4126,89.96
2025-07-18,89.9914,4.4126,82.04
2025-07-19,81.4024,4.4126,80.96
2025-07-20,84.8449,4.4126,87.98
2025-07-21,85.206,4.4126,84.92
2025-07-22,81.7033,4.4126,80.96
2025-07-23,80.9191,4.4126,80.06
2025-07-24,84.7932,4.4126,87.08
2025-07-25,89.4566,4.4126,95.0
2025-07-26,88.5807,4.4126,84.92
2025-07-27,85.4359,4.4126,84.02
2025-07-28,86.9395,4.4126,93.92
2025-07-29,91.9259,4.4126,96.98
2025-07-30,91.4547,4.4126,95.0
2025-07-31,91.835,4.4126,89.06
2025-08-01,80.339,4.1399,73.04
2025-08-02,78.2651,4.1399,80.06
2025-08-03,81.3904,4.1399,84.02
2025-08-04,85.0452,4.1399,89.06
2025-08-05,86.3817,4.1399,86.0
2025-08-06,86.0052,4.1399,78.98
2025-08-07,82.4986,4.1399,80.96
2025-08-08,82.6318,4.1399,82.04
2025-08-09,83.1881,4.1399,84.92
2025-08-10,85.8545,4.1399,89.96
2025-08-11,88.7559,4.1399,89.06
2025-08-12,90.9034,4.1399,91.04
2025-08-13,91.3584,4.1399,89.06
2025-08-14,87.2062,4.1399,89.06
2025-08-15,87.9777,4.1399,89.06
2025-08-16,86.3826,4.1399,84.02
2025-08-17,86.6562,4.1399,91.04
2025-08-18,88.4512,4.1399,75.02
2025-08-19,76.7839,4.1399,77.0
2025-08-20,79.419,4.1399,69.98
2025-08-21,73.6855,4.1399,71.96
2025-08-22,75.6271,4.1399,82.94
2025-08-23,85.4937,4.1399,82.04
2025-08-24,86.6994,4.1399,80.06
2025-08-25,84.5142,4.1399,86.0
2025-08-26,81.5446,4.1399,78.98
2025-08-27,79.5116,4.1399,75.02
2025-08-28,78.4404,4.1399,78.08
2025-08-29,81.0647,4.1399,78.08
2025-08-30,74.1447,4.1399,75.92
2025-08-31,76.85,4.1399,78.98
2025-09-01,80.2194,4.2896,78.08
2025-09-02,78.7955,4.2896,78.98
2025-09-03,81.0018,4.2896,78.98
2025-09-04,82.3289,4.2896,77.0
2025-09-05,82.0768,4.2896,82.04
2025-09-06,83.3124,4.2896,86.0
2025-09-07,74.0557,4.2896,69.08
2025-09-08,73.8314,4.2896,73.04
2025-09-09,73.689,4.2896,73.04
2025-09-10,75.9689,4.2896,73.04
2025-09-11,77.5351,4.2896,78.98
2025-09-12,81.3248,4.2896,78.08
2025-09-13,80.1203,4.2896,77.0
2025-09-14,79.0586,4.2896,80.96
2025-09-15,83.0118,4.2896,78.98
2025-09-16,81.4276,4.2896,73.94
2025-09-17,79.1333,4.2896,69.98
2025-09-18,75.216,4.2896,82.94
2025-09-19,83.544,4.2896,84.02
2025-09-20,77.8868,4.2896,73.04
2025-09-21,74.6584,4.2896,71.06
2025-09-22,75.6312,4.2896,73.04
2025-09-23,77.3672,4.2896,82.94
2025-09-24,77.3764,4.2896,80.06
2025-09-25,78.6049,4.2896,77.0
2025-09-26,77.4396,4.2896,82.04
2025-09-27,77.8129,4.2896,78.98
2025-09-28,80.2006,4.2896,82.94
2025-09-29,82.2237,4.2896,78.08
2025-09-30,78.1337,4.2896,80.96
2025-10-01,77.5648,4.7407,69.08
2025-10-02,70.1781,4.7407,66.02
2025-10-03,69.8376,4.7407,71.06
2025-10-04,75.6907,4.7407,82.04
2025-10-05,82.048,4.7407,84.02
2025-10-06,83.5163,4.7407,80.06
2025-10-07,80.7098,4.7407,80.06
2025-10-08,74.754,4.7407,71.96
2025-10-09,68.0459,4.7407,59.0
2025-10-10,61.2054,4.7407,62.06
2025-10-11,66.0617,4.7407,64.04
2025-10-12,67.1463,4.7407,62.96
2025-10-13,67.4611,4.7407,57.92
2025-10-14,61.6121,4.7407,60.98
2025-10-15,62.7171,4.7407,68.0
2025-10-16,62.051,4.7407,60.98
2025-10-17,62.5593,4.7407,62.96
2025-10-18,63.5631,4.7407,64.94
2025-10-19,67.518,4.7407,69.98
2025-10-20,73.2757,4.7407,68.0
2025-10-21,59.9131,4.7407,66.02
2025-10-22,64.6212,4.7407,62.06
2025-10-23,57.2387,4.7407,60.08
2025-10-24,55.6549,4.7407,59.0
2025-10-25,56.9006,4.7407,57.92
2025-10-26,57.5098,4.7407,59.0
2025-10-27,58.8033,4.7407,55.04
2025-10-28,58.1337,4.7407,53.96
2025-10-29,57.2703,4.7407,55.94
2025-10-30,58.2532,4.7407,62.96
2025-10-31,58.2965,4.7407,57.92
2025-11-01,52.9954,5.088,57.92
2025-11-02,54.267,5.088,59.0
2025-11-03,60.4154,5.088,59.0
2025-11-04,61.2628,5.088,59.0
2025-11-05,60.8209,5.088,66.02
2025-11-06,64.1418,5.088,57.02
2025-11-07,49.9163,5.088,60.98
2025-11-08,60.4604,5.088,64.94
2025-11-09,55.6987,5.088,62.96
2025-11-10,52.3952,5.088,59.0
2025-11-11,42.4892,5.088,41.0
2025-11-12,42.0367,5.088,50.0
2025-11-13,53.1223,5.088,51.08
2025-11-14,51.8486,5.088,51.08
2025-11-15,56.2668,5.088,50.0
2025-11-16,58.792,5.088,55.94
2025-11-17,55.85,5.088,44.06
2025-11-18,47.5955,5.088,44.96
2025-11-19,47.4717,5.088,46.94
2025-11-20,47.7047,5.088,46.94
2025-11-21,51.2075,5.088,51.98
2025-11-22,56.1515,5.088,51.98
2025-11-23,50.8866,5.088,48.92
2025-11-24,53.649,5.088,51.98
2025-11-25,51.459,5.088,57.92
2025-11-26,54.1504,5.088,59.0
2025-11-27,57.3712,5.088,48.92
2025-11-28,42.0271,5.088,42.98
