date,model_mu,model_sigma,actual_tmax
2023-01-01,56.3015,6.7333,55.04
2023-01-02,51.3691,6.7333,55.94
2023-01-03,51.5727,6.7333,57.92
2023-01-04,51.879,6.7333,66.02
2023-01-05,51.0382,6.7333,50.0
2023-01-06,52.2561,6.7333,48.92
2023-01-07,45.4697,6.7333,44.96
2023-01-08,43.4186,6.7333,41.0
2023-01-09,43.2583,6.7333,44.06
2023-01-10,45.2472,6.7333,41.0
2023-01-11,42.0919,6.7333,39.02
2023-01-12,43.0439,6.7333,55.04
2023-01-13,49.9364,6.7333,57.02
2023-01-14,46.7869,6.7333,37.94
2023-01-15,36.3287,6.7333,41.0
2023-01-16,38.7763,6.7333,48.02
2023-01-17,45.6141,6.7333,46.94
2023-01-18,45.1429,6.7333,53.06
2023-01-19,47.8963,6.7333,44.06
2023-01-20,43.5055,6.7333,48.92
2023-01-21,44.835,6.7333,42.08
2023-01-22,40.7435,6.7333,42.08
2023-01-23,42.7592,6.7333,39.02
2023-01-24,39.4027,6.7333,46.04
2023-01-25,42.6827,6.7333,53.96
2023-01-26,44.784,6.7333,57.02
2023-01-27,48.1185,6.7333,44.06
2023-01-28,42.3068,6.7333,51.98
2023-01-29,48.4034,6.7333,53.06
2023-01-30,48.932,6.7333,55.04
2023-01-31,43.0972,6.7333,50.0
2023-02-01,41.2522,6.938,37.94
2023-02-02,37.7051,6.938,39.92
2023-02-03,43.7442,6.938,35.06
2023-02-04,35.0589,6.938,27.14
2023-02-05,36.9053,6.938,48.92
2023-02-06,48.3914,6.938,51.98
2023-02-07,45.7278,6.938,42.98
2023-02-08,46.0723,6.938,53.06
2023-02-09,50.0284,6.938,55.04
2023-02-10,57.5952,6.938,60.98
2023-02-11,55.6032,6.938,46.04
2023-02-12,42.8774,6.938,48.02
2023-02-13,50.6108,6.938,57.02
2023-02-14,52.4714,6.938,53.96
2023-02-15,52.3802,6.938,66.92
2023-02-16,63.8101,6.938,69.98
2023-02-17,54.0672,6.938,60.98
2023-02-18,55.6318,6.938,42.98
2023-02-19,47.8792,6.938,50.0
2023-02-20,53.3673,6.938,60.98
2023-02-21,53.0461,6.938,50.0
2023-02-22,51.1437,6.938,44.06
2023-02-23,42.6391,6.938,44.06
2023-02-24,46.2984,6.938,44.96
2023-02-25,46.3252,6.938,33.08
2023-02-26,40.1378,6.938,50.0
2023-02-27,49.6028,6.938,46.04
2023-02-28,45.7573,6.938,37.94
2023-03-01,44.3664,8.1664,44.06
2023-03-02,47.6807,8.1664,53.96
2023-03-03,47.6822,8.1664,46.94
2023-03-04,46.1557,8.1664,44.96
2023-03-05,43.6819,8.1664,53.06
2023-03-06,48.6748,8.1664,51.98
2023-03-07,49.3292,8.1664,46.94
2023-03-08,44.7866,8.1664,48.02
2023-03-09,44.3638,8.1664,51.08
2023-03-10,46.0505,8.1664,46.04
2023-03-11,45.2135,8.1664,44.96
2023-03-12,42.7717,8.1664,48.02
2023-03-13,44.6364,8.1664,44.96
2023-03-14,48.122,8.1664,37.94
2023-03-15,41.8743,8.1664,44.96
2023-03-16,46.2806,8.1664,59.0
2023-03-17,56.2456,8.1664,60.08
2023-03-18,54.1713,8.1664,55.94
2023-03-19,49.9986,8.1664,39.92
2023-03-20,45.1341,8.1664,51.08
2023-03-21,56.1139,8.1664,62.96
2023-03-22,60.2351,8.1664,62.06
2023-03-23,60.685,8.1664,60.08
2023-03-24,60.0683,8.1664,55.04
2023-03-25,51.9725,8.1664,46.94
2023-03-26,52.9205,8.1664,62.96
2023-03-27,58.3162,8.1664,62.06
2023-03-28,56.5676,8.1664,51.98
2023-03-29,52.4978,8.1664,55.04
2023-03-30,58.4298,8.1664,46.04
2023-03-31,49.7632,8.1664,57.02
2023-04-01,57.7889,7.172,71.96
2023-04-02,70.8897,7.172,51.08
2023-04-03,50.6139,7.172,59.0
2023-04-04,65.8192,7.172,73.04
2023-04-05,64.7214,7.172,57.02
2023-04-06,72.0378,7.172,80.06
2023-04-07,65.2705,7.172,60.08
2023-04-08,54.7937,7.172,53.96
2023-04-09,55.8752,7.172,57.02
2023-04-10,59.0289,7.172,68.0
2023-04-11,68.3361,7.172,75.02
2023-04-12,73.8951,7.172,84.02
2023-04-13,78.7603,7.172,89.96
2023-04-14,82.8319,7.172,91.04
2023-04-15,80.7513,7.172,75.02
2023-04-16,76.1783,7.172,71.06
2023-04-17,74.029,7.172,68.0
2023-04-18,67.4236,7.172,57.02
2023-04-19,55.276,7.172,64.04
2023-04-20,61.052,7.172,66.02
2023-04-21,64.4822,7.172,71.06
2023-04-22,77.0025,7.172,66.92
2023-04-23,74.7498,7.172,69.08
2023-04-24,64.0397,7.172,62.06
2023-04-25,62.9792,7.172,60.08
2023-04-26,61.8359,7.172,60.08
2023-04-27,60.3962,7.172,57.02
2023-04-28,64.1738,7.172,55.94
2023-04-29,63.2971,7.172,53.06
2023-04-30,61.6576,7.172,60.08
2023-05-01,61.82,6.2262,60.98
2023-05-02,62.5198,6.2262,55.94
2023-05-03,59.5117,6.2262,57.02
2023-05-04,58.3,6.2262,55.04
2023-05-05,60.9788,6.2262,66.02
2023-05-06,66.6296,6.2262,73.04
2023-05-07,73.3575,6.2262,78.08
2023-05-08,76.1158,6.2262,77.0
2023-05-09,71.2202,6.2262,71.06
2023-05-10,69.5029,6.2262,73.04
2023-05-11,73.019,6.2262,80.06
2023-05-12,78.9972,6.2262,87.08
2023-05-13,82.1593,6.2262,82.04
2023-05-14,76.3499,6.2262,73.94
2023-05-15,70.5238,6.2262,73.94
2023-05-16,75.8273,6.2262,78.98
2023-05-17,78.2644,6.2262,69.08
2023-05-18,65.3745,6.2262,60.98
2023-05-19,69.5732,6.2262,69.98
2023-05-20,77.0508,6.2262,64.94
2023-05-21,76.3197,6.2262,69.98
2023-05-22,77.4294,6.2262,75.02
2023-05-23,75.8941,6.2262,69.98
2023-05-24,76.9231,6.2262,77.0
2023-05-25,76.0357,6.2262,68.0
2023-05-26,70.9102,6.2262,71.96
2023-05-27,74.5019,6.2262,78.08
2023-05-28,80.1451,6.2262,78.98
2023-05-29,81.6936,6.2262,78.98
2023-05-30,84.8364,6.2262,71.96
2023-05-31,81.419,6.2262,77.0
2023-06-01,84.5663,5.3653,87.08
2023-06-02,86.8558,5.3653,91.04
2023-06-03,87.7631,5.3653,69.08
2023-06-04,83.0182,5.3653,69.08
2023-06-05,76.681,5.3653,75.92
2023-06-06,78.1716,5.3653,78.98
2023-06-07,78.3022,5.3653,69.08
2023-06-08,75.7545,5.3653,71.96
2023-06-09,72.2025,5.3653,71.96
2023-06-10,73.0806,5.3653,78.08
2023-06-11,81.1395,5.3653,82.04
2023-06-12,84.1983,5.3653,78.08
2023-06-13,80.8046,5.3653,78.08
2023-06-14,78.8315,5.3653,75.92
2023-06-15,73.2083,5.3653,77.0
2023-06-16,80.6973,5.3653,78.98
2023-06-17,74.1515,5.3653,77.0
2023-06-18,80.4717,5.3653,80.06
2023-06-19,81.9439,5.3653,80.96
2023-06-20,82.5899,5.3653,78.08
2023-06-21,82.1749,5.3653,73.04
2023-06-22,81.6172,5.3653,71.96
2023-06-23,78.707,5.3653,71.06
2023-06-24,79.7158,5.3653,78.08
2023-06-25,85.2414,5.3653,84.92
2023-06-26,85.2661,5.3653,78.08
2023-06-27,83.4055,5.3653,78.98
2023-06-28,83.0981,5.3653,82.04
2023-06-29,75.4795,5.3653,82.04
2023-06-30,82.9527,5.3653,84.02
2023-07-01,85.2432,4.434,82.04
2023-07-02,83.2863,4.434,87.98
2023-07-03,84.1084,4.434,89.06
2023-07-04,83.8292,4.434,82.94
2023-07-05,84.5165,4.434,93.02
2023-07-06,89.1906,4.434,89.96
2023-07-07,90.1323,4.434,87.08
2023-07-08,85.4946,4.434,87.98
2023-07-09,84.4628,4.434,82.04
2023-07-10,81.7511,4.434,84.02
2023-07-11,80.5385,4.434,89.06
2023-07-12,89.3236,4.434,91.04
2023-07-13,86.6214,4.434,87.98
2023-07-14,88.8996,4.434,84.02
2023-07-15,85.8782,4.434,87.98
2023-07-16,88.7035,4.434,78.08
2023-07-17,84.8082,4.434,87.98
2023-07-18,87.7133,4.434,84.02
2023-07-19,83.4674,4.434,80.06
2023-07-20,85.1322,4.434,87.98
2023-07-21,87.0837,4.434,84.02
2023-07-22,82.0637,4.434,84.92
2023-07-23,84.5439,4.434,87.98
2023-07-24,87.797,4.434,84.92
2023-07-25,85.8663,4.434,86.0
2023-07-26,83.3102,4.434,87.08
2023-07-27,88.834,4.434,91.94
2023-07-28,87.9002,4.434,91.94
2023-07-29,90.5491,4.434,89.06
2023-07-30,84.7054,4.434,80.06
2023-07-31,83.259,4.434,84.92
2023-08-01,82.7693,4.3071,82.04
2023-08-02,81.5996,4.3071,80.96
2023-08-03,83.1837,4.3071,80.06
2023-08-04,84.8316,4.3071,77.0
2023-08-05,83.0108,4.3071,87.08
2023-08-06,84.6776,4.3071,87.08
2023-08-07,86.6004,4.3071,80.96
2023-08-08,89.1399,4.3071,80.06
2023-08-09,79.0491,4.3071,86.0
2023-08-10,87.1955,4.3071,80.96
2023-08-11,81.895,4.3071,84.92
2023-08-12,84.3883,4.3071,84.92
2023-08-13,87.698,4.3071,87.98
2023-08-14,85.1854,4.3071,87.08
2023-08-15,86.3298,4.3071,80.06
2023-08-16,82.4725,4.3071,82.04
2023-08-17,82.4236,4.3071,78.98
2023-08-18,84.4537,4.3071,80.06
2023-08-19,78.1294,4.3071,78.08
2023-08-20,80.9632,4.3071,84.92
2023-08-21,86.1918,4.3071,87.98
2023-08-22,83.2826,4.3071,78.98
2023-08-23,81.3825,4.3071,80.06
2023-08-24,81.2436,4.3071,73.04
2023-08-25,77.3407,4.3071,78.08
2023-08-26,81.1553,4.3071,84.02
2023-08-27,82.1104,4.3071,84.02
2023-08-28,79.344,4.3071,75.92
2023-08-29,75.5496,4.3071,80.06
2023-08-30,77.8024,4.3071,82.94
2023-08-31,78.8252,4.3071,77.0
2023-09-01,78.1944,4.3087,75.92
2023-09-02,78.4978,4.3087,78.98
2023-09-03,83.3941,4.3087,87.98
2023-09-04,88.0127,4.3087,89.06
2023-09-05,88.0029,4.3087,91.94
2023-09-06,87.5559,4.3087,93.02
2023-09-07,89.5955,4.3087,93.02
2023-09-08,87.2459,4.3087,89.96
2023-09-09,80.9872,4.3087,84.02
2023-09-10,78.5997,4.3087,77.0
2023-09-11,76.4777,4.3087,82.04
2023-09-12,75.2801,4.3087,82.04
2023-09-13,82.8331,4.3087,78.98
2023-09-14,78.1906,4.3087,77.0
2023-09-15,73.8521,4.3087,69.08
2023-09-16,75.6094,4.3087,75.02
2023-09-17,75.4775,4.3087,77.0
2023-09-18,71.1258,4.3087,68.0
2023-09-19,75.9624,4.3087,71.96
2023-09-20,73.1889,4.3087,73.94
2023-09-21,74.6001,4.3087,71.06
2023-09-22,73.0512,4.3087,71.06
2023-09-23,73.3172,4.3087,62.96
2023-09-24,66.4772,4.3087,66.02
2023-09-25,68.451,4.3087,66.02
2023-09-26,72.4377,4.3087,60.08
2023-09-27,66.5785,4.3087,64.04
2023-09-28,70.9324,4.3087,64.94
2023-09-29,71.2764,4.3087,62.96
2023-09-30,72.7428,4.3087,66.02
2023-10-01,74.8674,4.8508,75.92
2023-10-02,76.4877,4.8508,77.0
2023-10-03,76.6254,4.8508,80.06
2023-10-04,80.8855,4.8508,82.94
2023-10-05,81.2491,4.8508,77.0
2023-10-06,77.0058,4.8508,71.06
2023-10-07,73.3957,4.8508,69.08
2023-10-08,67.174,4.8508,59.0
2023-10-09,63.02,4.8508,60.08
2023-10-10,62.2821,4.8508,62.96
2023-10-11,63.7212,4.8508,69.08
2023-10-12,66.3155,4.8508,69.08
2023-10-13,69.0551,4.8508,62.96
2023-10-14,64.5616,4.8508,55.94
2023-10-15,58.8466,4.8508,60.08
2023-10-16,59.8259,4.8508,62.96
2023-10-17,64.5413,4.8508,60.98
2023-10-18,62.9929,4.8508,62.96
2023-10-19,62.6213,4.8508,64.04
2023-10-20,65.3331,4.8508,62.96
2023-10-21,66.9442,4.8508,62.96
2023-10-22,61.4729,4.8508,57.02
2023-10-23,56.0778,4.8508,60.08
2023-10-24,61.7685,4.8508,64.94
2023-10-25,68.5291,4.8508,71.96
2023-10-26,71.141,4.8508,77.0
2023-10-27,72.6407,4.8508,73.94
2023-10-28,72.9405,4.8508,80.06
2023-10-29,68.4613,4.8508,62.96
2023-10-30,57.0095,4.8508,60.08
2023-10-31,56.6273,4.8508,51.08
2023-11-01,51.9261,5.6177,48.92
2023-11-02,50.3013,5.6177,48.02
2023-11-03,52.6929,5.6177,55.04
2023-11-04,60.3319,5.6177,60.98
2023-11-05,62.4389,5.6177,64.94
2023-11-06,58.5588,5.6177,55.94
2023-11-07,58.0806,5.6177,64.04
2023-11-08,63.4894,5.6177,53.96
2023-11-09,49.6293,5.6177,57.02
2023-11-10,58.4636,5.6177,53.06
2023-11-11,54.7022,5.6177,55.04
2023-11-12,52.4714,5.6177,44.06
2023-11-13,49.0558,5.6177,48.92
2023-11-14,54.267,5.6177,53.06
2023-11-15,52.7832,5.6177,53.06
2023-11-16,58.0426,5.6177,64.94
2023-11-17,62.5477,5.6177,66.92
2023-11-18,62.578,5.6177,62.96
2023-11-19,51.5535,5.6177,55.04
2023-11-20,54.5222,5.6177,46.04
2023-11-21,47.259,5.6177,48.02
2023-11-22,48.9104,5.6177,53.96
2023-11-23,52.8244,5.6177,51.98
2023-11-24,52.9907,5.6177,51.08
2023-11-25,49.465,5.6177,39.92
2023-11-26,46.9247,5.6177,55.94
2023-11-27,53.0203,5.6177,55.94
2023-11-28,49.0483,5.6177,41.0
2023-11-29,42.5845,5.6177,37.94
2023-11-30,41.3268,5.6177,51.08
2023-12-01,52.7688,7.2608,51.08
2023-12-02,51.1097,7.2608,60.08
2023-12-03,53.7183,7.2608,53.06
2023-12-04,51.9572,7.2608,53.96
2023-12-05,49.5052,7.2608,42.98
2023-12-06,43.9095,7.2608,42.98
2023-12-07,42.8871,7.2608,39.02
2023-12-08,44.7377,7.2608,51.08
2023-12-09,52.4264,7.2608,59.0
2023-12-10,56.4677,7.2608,60.98
2023-12-11,55.3088,7.2608,50.0
2023-12-12,46.3542,7.2608,44.06
2023-12-13,48.0347,7.2608,46.94
2023-12-14,46.0775,7.2608,41.0
2023-12-15,45.3218,7.2608,57.92
2023-12-16,56.1951,7.2608,53.96
2023-12-17,51.2214,7.2608,59.0
2023-12-18,51.5858,7.2608,62.06
2023-12-19,49.2231,7.2608,44.06
2023-12-20,44.4267,7.2608,46.04
2023-12-21,44.3778,7.2608,42.08
2023-12-22,42.4193,7.2608,37.04
2023-12-23,40.4585,7.2608,44.06
2023-12-24,45.9607,7.2608,48.92
2023-12-25,46.5874,7.2608,48.92
2023-12-26,52.7296,7.2608,51.08
2023-12-27,48.1911,7.2608,50.0
2023-12-28,50.6169,7.2608,55.04
2023-12-29,52.0555,7.2608,55.04
2023-12-30,48.724,7.2608,46.04
2023-12-31,41.757,7.2608,42.98
2024-01-01,41.1035,6.7333,46.94
2024-01-02,39.0818,6.7333,42.08
2024-01-03,43.6663,6.7333,42.98
2024-01-04,43.4246,6.7333,44.96
2024-01-05,42.2601,6.7333,37.04
2024-01-06,39.0289,6.7333,37.94
2024-01-07,39.3208,6.7333,37.94
2024-01-08,40.2349,6.7333,44.96
2024-01-09,42.68,6.7333,57.02
2024-01-10,48.8352,6.7333,57.02
2024-01-11,48.8808,6.7333,46.94
2024-01-12,44.7395,6.7333,50.0
2024-01-13,46.6251,6.7333,60.08
2024-01-14,47.7754,6.7333,44.06
2024-01-15,39.2399,6.7333,29.12
2024-01-16,32.8373,6.7333,32.0
2024-01-17,32.1841,6.7333,24.26
2024-01-18,31.46,6.7333,33.98
2024-01-19,36.1266,6.7333,32.0
2024-01-20,34.7851,6.7333,26.24
2024-01-21,30.7158,6.7333,31.1
2024-01-22,35.8248,6.7333,37.94
2024-01-23,41.7289,6.7333,39.92
2024-01-24,41.0391,6.7333,48.02
2024-01-25,46.6318,6.7333,59.0
2024-01-26,47.8706,6.7333,46.04
2024-01-27,51.8937,6.7333,48.92
2024-01-28,43.9723,6.7333,44.06
2024-01-29,43.389,6.7333,39.92
2024-01-30,39.9017,6.7333,37.94
2024-01-31,39.5768,6.7333,39.92
2024-02-01,44.0371,6.938,46.04
2024-02-02,45.0831,6.938,46.04
2024-02-03,43.1583,6.938,42.98
2024-02-04,43.9879,6.938,46.04
2024-02-05,48.1907,6.938,44.96
2024-02-06,46.6465,6.938,42.08
2024-02-07,45.3863,6.938,48.02
2024-02-08,47.6086,6.938,53.06
2024-02-09,54.3393,6.938,55.04
2024-02-10,57.3544,6.938,60.08
2024-02-11,56.5952,6.938,55.94
2024-02-12,46.5106,6.938,48.02
2024-02-13,45.4317,6.938,41.0
2024-02-14,45.5455,6.938,37.94
2024-02-15,37.7656,6.938,39.02
2024-02-16,43.6067,6.938,42.98
2024-02-17,43.6334,6.938,35.96
2024-02-18,37.8165,6.938,39.92
2024-02-19,42.5093,6.938,41.0
2024-02-20,41.1129,6.938,39.92
2024-02-21,43.9629,6.938,42.98
2024-02-22,47.9899,6.938,44.96
2024-02-23,45.412,6.938,46.94
2024-02-24,52.6167,6.938,44.06
2024-02-25,40.8181,6.938,41.0
2024-02-26,48.8543,6.938,55.04
2024-02-27,55.7943,6.938,55.04
2024-02-28,62.1261,6.938,62.06
2024-02-29,60.4032,6.938,42.98
2024-03-01,36.9776,8.1664,48.02
2024-03-02,50.1633,8.1664,55.04
2024-03-03,47.0422,8.1664,68.0
2024-03-04,57.1227,8.1664,59.0
2024-03-05,64.1503,8.1664,48.92
2024-03-06,53.867,8.1664,53.06
2024-03-07,53.0835,8.1664,53.96
2024-03-08,54.3286,8.1664,57.02
2024-03-09,55.7853,8.1664,48.92
2024-03-10,51.8978,8.1664,51.08
2024-03-11,49.4447,8.1664,51.98
2024-03-12,50.0763,8.1664,66.02
2024-03-13,61.2784,8.1664,62.06
2024-03-14,64.2913,8.1664,73.94
2024-03-15,62.6793,8.1664,73.04
2024-03-16,57.5502,8.1664,60.98
2024-03-17,58.2916,8.1664,62.96
2024-03-18,57.0486,8.1664,51.08
2024-03-19,46.6855,8.1664,48.02
2024-03-20,48.6283,8.1664,57.02
2024-03-21,50.2168,8.1664,42.98
2024-03-22,44.1269,8.1664,46.04
2024-03-23,43.3633,8.1664,50.0
2024-03-24,45.9258,8.1664,48.02
2024-03-25,47.4606,8.1664,53.06
2024-03-26,56.8807,8.1664,53.06
2024-03-27,59.9045,8.1664,51.98
2024-03-28,61.8199,8.1664,51.08
2024-03-29,55.2325,8.1664,55.94
2024-03-30,51.4523,8.1664,62.06
2024-03-31,55.6201,8.1664,62.06
2024-04-01,58.5561,7.172,53.96
2024-04-02,57.4298,7.172,51.08
2024-04-03,52.988,7.172,44.96
2024-04-04,50.8929,7.172,53.06
2024-04-05,52.321,7.172,50.0
2024-04-06,51.0672,7.172,53.96
2024-04-07,56.8941,7.172,60.08
2024-04-08,59.6258,7.172,69.08
2024-04-09,65.9399,7.172,80.06
2024-04-10,74.6997,7.172,66.92
2024-04-11,66.6428,7.172,60.98
2024-04-12,67.1681,7.172,62.96
2024-04-13,64.7913,7.172,55.94
2024-04-14,55.6039,7.172,75.02
2024-04-15,69.8107,7.172,82.04
2024-04-16,68.0298,7.172,73.04
2024-04-17,68.5036,7.172,62.06
2024-04-18,63.2912,7.172,50.0
2024-04-19,57.8157,7.172,60.08
2024-04-20,59.7627,7.172,71.06
2024-04-21,64.1991,7.172,53.96
2024-04-22,56.7079,7.172,64.04
2024-04-23,63.4159,7.172,64.94
2024-04-24,68.5792,7.172,73.94
2024-04-25,63.9206,7.172,60.08
2024-04-26,60.7814,7.172,64.94
2024-04-27,66.1022,7.172,64.04
2024-04-28,62.9948,7.172,78.98
2024-04-29,75.8172,7.172,87.08
2024-04-30,77.0583,7.172,66.02
2024-05-01,74.6163,6.2262,80.06
2024-05-02,72.8415,6.2262,78.98
2024-05-03,77.166,6.2262,64.94
2024-05-04,74.4329,6.2262,62.96
2024-05-05,66.8475,6.2262,53.96
2024-05-06,64.4135,6.2262,73.94
2024-05-07,73.2843,6.2262,80.06
2024-05-08,76.8035,6.2262,84.02
2024-05-09,78.2092,6.2262,69.98
2024-05-10,68.0235,6.2262,55.94
2024-05-11,61.575,6.2262,64.04
2024-05-12,66.0125,6.2262,57.02
2024-05-13,66.2508,6.2262,64.94
