date,model_mu,model_sigma,actual_tmax
2023-01-01,57.5604,6.2987,55.04
2023-01-02,50.6776,6.2987,55.94
2023-01-03,51.9777,6.2987,57.92
2023-01-04,55.642,6.2987,66.02
2023-01-05,52.7428,6.2987,50.0
2023-01-06,55.5695,6.2987,48.92
2023-01-07,45.9965,6.2987,44.96
2023-01-08,41.3993,6.2987,41.0
2023-01-09,41.3337,6.2987,44.06
2023-01-10,44.1292,6.2987,41.0
2023-01-11,40.9297,6.2987,39.02
2023-01-12,45.5943,6.2987,55.04
2023-01-13,49.564,6.2987,57.02
2023-01-14,44.667,6.2987,37.94
2023-01-15,32.8635,6.2987,41.0
2023-01-16,37.1807,6.2987,48.02
2023-01-17,46.5366,6.2987,46.94
2023-01-18,44.2893,6.2987,53.06
2023-01-19,45.189,6.2987,44.06
2023-01-20,41.7979,6.2987,48.92
2023-01-21,43.8579,6.2987,42.08
2023-01-22,40.7527,6.2987,42.08
2023-01-23,42.7942,6.2987,39.02
2023-01-24,38.3036,6.2987,46.04
2023-01-25,40.8946,6.2987,53.96
2023-01-26,41.443,6.2987,57.02
2023-01-27,43.6937,6.2987,44.06
2023-01-28,41.1957,6.2987,51.98
2023-01-29,46.9704,6.2987,53.06
2023-01-30,48.3016,6.2987,55.04
2023-01-31,40.5961,6.2987,50.0
2023-02-01,37.9215,6.6832,37.94
2023-02-02,37.4218,6.6832,39.92
2023-02-03,44.2348,6.6832,35.06
2023-02-04,33.914,6.6832,27.14
2023-02-05,38.1888,6.6832,48.92
2023-02-06,50.277,6.6832,51.98
2023-02-07,42.2021,6.6832,42.98
2023-02-08,48.5084,6.6832,53.06
2023-02-09,48.6367,6.6832,55.04
2023-02-10,59.8717,6.6832,60.98
2023-02-11,52.4046,6.6832,46.04
2023-02-12,42.1371,6.6832,48.02
2023-02-13,51.385,6.6832,57.02
2023-02-14,53.7257,6.6832,53.96
2023-02-15,52.3769,6.6832,66.92
2023-02-16,67.3696,6.6832,69.98
2023-02-17,51.6718,6.6832,60.98
2023-02-18,53.0686,6.6832,42.98
2023-02-19,49.1466,6.6832,50.0
2023-02-20,55.7226,6.6832,60.98
2023-02-21,50.6742,6.6832,50.0
2023-02-22,51.281,6.6832,44.06
2023-02-23,41.7203,6.6832,44.06
2023-02-24,50.4543,6.6832,44.96
2023-02-25,46.0825,6.6832,33.08
2023-02-26,43.1612,6.6832,50.0
2023-02-27,51.8511,6.6832,46.04
2023-02-28,48.0037,6.6832,37.94
2023-03-01,45.0496,7.8738,44.06
2023-03-02,49.7083,7.8738,53.96
2023-03-03,46.0604,7.8738,46.94
2023-03-04,46.67,7.8738,44.96
2023-03-05,42.5607,7.8738,53.06
2023-03-06,46.0002,7.8738,51.98
2023-03-07,48.6438,7.8738,46.94
2023-03-08,44.2265,7.8738,48.02
2023-03-09,44.4389,7.8738,51.08
2023-03-10,45.5668,7.8738,46.04
2023-03-11,46.2311,7.8738,44.96
2023-03-12,43.605,7.8738,48.02
2023-03-13,46.2669,7.8738,44.96
2023-03-14,48.6829,7.8738,37.94
2023-03-15,42.2804,7.8738,44.96
2023-03-16,47.7324,7.8738,59.0
2023-03-17,55.3618,7.8738,60.08
2023-03-18,52.7061,7.8738,55.94
2023-03-19,50.5507,7.8738,39.92
2023-03-20,46.343,7.8738,51.08
2023-03-21,58.2982,7.8738,62.96
2023-03-22,61.0527,7.8738,62.06
2023-03-23,61.7129,7.8738,60.08
2023-03-24,57.6977,7.8738,55.04
2023-03-25,51.987,7.8738,46.94
2023-03-26,53.539,7.8738,62.96
2023-03-27,57.0056,7.8738,62.06
2023-03-28,56.0683,7.8738,51.98
2023-03-29,54.2534,7.8738,55.04
2023-03-30,59.1712,7.8738,46.04
2023-03-31,51.6773,7.8738,57.02
2023-04-01,56.1641,6.9861,71.96
2023-04-02,70.3078,6.9861,51.08
2023-04-03,53.1129,6.9861,59.0
2023-04-04,66.0144,6.9861,73.04
2023-04-05,62.6669,6.9861,57.02
2023-04-06,72.3566,6.9861,80.06
2023-04-07,62.4154,6.9861,60.08
2023-04-08,56.3247,6.9861,53.96
2023-04-09,56.9168,6.9861,57.02
2023-04-10,58.9317,6.9861,68.0
2023-04-11,68.3975,6.9861,75.02
2023-04-12,74.1091,6.9861,84.02
2023-04-13,76.6686,6.9861,89.96
2023-04-14,83.8294,6.9861,91.04
2023-04-15,83.7548,6.9861,75.02
2023-04-16,75.1831,6.9861,71.06
2023-04-17,72.8981,6.9861,68.0
2023-04-18,67.0015,6.9861,57.02
2023-04-19,55.6473,6.9861,64.04
2023-04-20,59.9902,6.9861,66.02
2023-04-21,62.5945,6.9861,71.06
2023-04-22,74.6331,6.9861,66.92
2023-04-23,71.8977,6.9861,69.08
2023-04-24,62.9968,6.9861,62.06
2023-04-25,64.5083,6.9861,60.08
2023-04-26,63.8739,6.9861,60.08
2023-04-27,61.0339,6.9861,57.02
2023-04-28,63.3716,6.9861,55.94
2023-04-29,63.4134,6.9861,53.06
2023-04-30,61.7566,6.9861,60.08
2023-05-01,62.5222,6.1994,60.98
2023-05-02,64.5731,6.1994,55.94
2023-05-03,60.8724,6.1994,57.02
2023-05-04,59.8924,6.1994,55.04
2023-05-05,59.6693,6.1994,66.02
2023-05-06,65.9854,6.1994,73.04
2023-05-07,75.5579,6.1994,78.08
2023-05-08,76.9662,6.1994,77.0
2023-05-09,71.8697,6.1994,71.06
2023-05-10,68.6352,6.1994,73.04
2023-05-11,74.0702,6.1994,80.06
2023-05-12,80.4945,6.1994,87.08
2023-05-13,84.1059,6.1994,82.04
2023-05-14,78.2846,6.1994,73.94
2023-05-15,71.6156,6.1994,73.94
2023-05-16,76.2573,6.1994,78.98
2023-05-17,79.1987,6.1994,69.08
2023-05-18,65.1955,6.1994,60.98
2023-05-19,67.2983,6.1994,69.98
2023-05-20,75.3795,6.1994,64.94
2023-05-21,73.8401,6.1994,69.98
2023-05-22,77.7697,6.1994,75.02
2023-05-23,74.5002,6.1994,69.98
2023-05-24,72.1312,6.1994,77.0
2023-05-25,75.1562,6.1994,68.0
2023-05-26,71.2818,6.1994,71.96
2023-05-27,74.0921,6.1994,78.08
2023-05-28,78.6272,6.1994,78.98
2023-05-29,80.3366,6.1994,78.98
2023-05-30,81.016,6.1994,71.96
2023-05-31,76.0053,6.1994,77.0
2023-06-01,81.1339,5.6022,87.08
2023-06-02,86.3571,5.6022,91.04
2023-06-03,87.8712,5.6022,69.08
2023-06-04,78.5367,5.6022,69.08
2023-06-05,72.5825,5.6022,75.92
2023-06-06,77.4507,5.6022,78.98
2023-06-07,78.4958,5.6022,69.08
2023-06-08,75.8677,5.6022,71.96
2023-06-09,72.9152,5.6022,71.96
2023-06-10,73.6454,5.6022,78.08
2023-06-11,81.4526,5.6022,82.04
2023-06-12,84.0314,5.6022,78.08
2023-06-13,81.0679,5.6022,78.08
2023-06-14,80.0104,5.6022,75.92
2023-06-15,75.3536,5.6022,77.0
2023-06-16,82.1626,5.6022,78.98
2023-06-17,77.1128,5.6022,77.0
2023-06-18,80.2056,5.6022,80.06
2023-06-19,82.6759,5.6022,80.96
2023-06-20,81.0301,5.6022,78.08
2023-06-21,78.6535,5.6022,73.04
2023-06-22,78.2152,5.6022,71.96
2023-06-23,75.5439,5.6022,71.06
2023-06-24,77.4652,5.6022,78.08
2023-06-25,83.149,5.6022,84.92
2023-06-26,85.4049,5.6022,78.08
2023-06-27,84.121,5.6022,78.98
2023-06-28,82.5639,5.6022,82.04
2023-06-29,78.2836,5.6022,82.04
2023-06-30,82.8719,5.6022,84.02
2023-07-01,84.5893,4.0982,82.04
2023-07-02,83.0245,4.0982,87.98
2023-07-03,83.3554,4.0982,89.06
2023-07-04,84.8595,4.0982,82.94
2023-07-05,85.3484,4.0982,93.02
2023-07-06,90.105,4.0982,89.96
2023-07-07,90.25,4.0982,87.08
2023-07-08,86.1034,4.0982,87.98
2023-07-09,85.5104,4.0982,82.04
2023-07-10,83.0279,4.0982,84.02
2023-07-11,80.9106,4.0982,89.06
2023-07-12,90.6345,4.0982,91.04
2023-07-13,87.7486,4.0982,87.98
2023-07-14,89.7404,4.0982,84.02
2023-07-15,85.8924,4.0982,87.98
2023-07-16,88.9845,4.0982,78.08
2023-07-17,84.1238,4.0982,87.98
2023-07-18,88.5684,4.0982,84.02
2023-07-19,84.5015,4.0982,80.06
2023-07-20,85.4793,4.0982,87.98
2023-07-21,88.2316,4.0982,84.02
2023-07-22,83.8533,4.0982,84.92
2023-07-23,86.145,4.0982,87.98
2023-07-24,89.4914,4.0982,84.92
2023-07-25,86.4915,4.0982,86.0
2023-07-26,84.5708,4.0982,87.08
2023-07-27,89.9406,4.0982,91.94
2023-07-28,89.771,4.0982,91.94
2023-07-29,92.5423,4.0982,89.06
2023-07-30,85.7759,4.0982,80.06
2023-07-31,85.5296,4.0982,84.92
2023-08-01,84.3133,3.8714,82.04
2023-08-02,82.8321,3.8714,80.96
2023-08-03,83.3288,3.8714,80.06
2023-08-04,84.0778,3.8714,77.0
2023-08-05,82.9337,3.8714,87.08
2023-08-06,86.123,3.8714,87.08
2023-08-07,87.0646,3.8714,80.96
2023-08-08,88.7191,3.8714,80.06
2023-08-09,82.5446,3.8714,86.0
2023-08-10,88.7689,3.8714,80.96
2023-08-11,83.3867,3.8714,84.92
2023-08-12,85.3862,3.8714,84.92
2023-08-13,87.9763,3.8714,87.98
2023-08-14,86.0916,3.8714,87.08
2023-08-15,86.6139,3.8714,80.06
2023-08-16,81.0413,3.8714,82.04
2023-08-17,83.3978,3.8714,78.98
2023-08-18,84.5478,3.8714,80.06
2023-08-19,79.706,3.8714,78.08
2023-08-20,81.1341,3.8714,84.92
2023-08-21,86.3935,3.8714,87.98
2023-08-22,84.4044,3.8714,78.98
2023-08-23,81.2099,3.8714,80.06
2023-08-24,81.2117,3.8714,73.04
2023-08-25,78.2005,3.8714,78.08
2023-08-26,81.2722,3.8714,84.02
2023-08-27,83.3581,3.8714,84.02
2023-08-28,80.898,3.8714,75.92
2023-08-29,76.4329,3.8714,80.06
2023-08-30,78.9176,3.8714,82.94
2023-08-31,79.3771,3.8714,77.0
2023-09-01,79.3622,4.5611,75.92
2023-09-02,79.6838,4.5611,78.98
2023-09-03,82.2831,4.5611,87.98
2023-09-04,86.9709,4.5611,89.06
2023-09-05,88.5462,4.5611,91.94
2023-09-06,89.5766,4.5611,93.02
2023-09-07,91.4966,4.5611,93.02
2023-09-08,89.4505,4.5611,89.96
2023-09-09,82.2584,4.5611,84.02
2023-09-10,78.8731,4.5611,77.0
2023-09-11,78.9291,4.5611,82.04
2023-09-12,76.605,4.5611,82.04
2023-09-13,84.411,4.5611,78.98
2023-09-14,78.3288,4.5611,77.0
2023-09-15,74.0011,4.5611,69.08
2023-09-16,75.6252,4.5611,75.02
2023-09-17,76.5613,4.5611,77.0
2023-09-18,71.1424,4.5611,68.0
2023-09-19,75.146,4.5611,71.96
2023-09-20,73.9207,4.5611,73.94
2023-09-21,75.6803,4.5611,71.06
2023-09-22,73.802,4.5611,71.06
2023-09-23,74.2804,4.5611,62.96
2023-09-24,66.9135,4.5611,66.02
2023-09-25,68.638,4.5611,66.02
2023-09-26,72.2094,4.5611,60.08
2023-09-27,66.0368,4.5611,64.04
2023-09-28,71.3781,4.5611,64.94
2023-09-29,71.7805,4.5611,62.96
2023-09-30,72.8855,4.5611,66.02
