date,model_mu,model_sigma,actual_tmax
2025-01-01,52.4015,6.0846,51.08
2025-01-02,43.9335,6.0846,42.98
2025-01-03,39.729,6.0846,39.02
2025-01-04,36.3365,6.0846,33.08
2025-01-05,33.0258,6.0846,33.08
2025-01-06,34.0537,6.0846,30.2
2025-01-07,34.2745,6.0846,33.08
2025-01-08,33.5437,6.0846,30.2
2025-01-09,30.8764,6.0846,33.08
2025-01-10,34.4079,6.0846,39.02
2025-01-11,32.6659,6.0846,35.96
2025-01-12,36.7408,6.0846,42.08
2025-01-13,41.6743,6.0846,42.08
2025-01-14,44.0312,6.0846,35.06
2025-01-15,33.6714,6.0846,32.0
2025-01-16,35.5646,6.0846,30.2
2025-01-17,31.8784,6.0846,42.08
2025-01-18,42.2387,6.0846,46.04
2025-01-19,39.3892,6.0846,41.0
2025-01-20,35.9734,6.0846,26.24
2025-01-21,27.2152,6.0846,19.22
2025-01-22,26.0457,6.0846,20.12
2025-01-23,27.7357,6.0846,28.22
2025-01-24,35.2662,6.0846,33.08
2025-01-25,33.6342,6.0846,33.08
2025-01-26,39.0682,6.0846,42.98
2025-01-27,39.6821,6.0846,39.92
2025-01-28,42.7178,6.0846,42.08
2025-01-29,39.7973,6.0846,51.98
2025-01-30,41.4355,6.0846,37.94
2025-01-31,42.8108,6.0846,48.02
2025-02-01,41.3061,6.2452,48.02
2025-02-02,37.5203,6.2452,31.1
2025-02-03,35.2512,6.2452,48.92
2025-02-04,48.7362,6.2452,46.94
2025-02-05,37.8299,6.2452,35.96
2025-02-06,36.7664,6.2452,37.94
2025-02-07,43.1426,6.2452,42.98
2025-02-08,42.1534,6.2452,35.06
2025-02-09,37.22,6.2452,35.96
2025-02-10,38.6381,6.2452,37.04
2025-02-11,37.5498,6.2452,35.06
2025-02-12,39.6803,6.2452,35.96
2025-02-13,37.3,6.2452,46.04
2025-02-14,46.884,6.2452,35.96
2025-02-15,35.0443,6.2452,35.06
2025-02-16,37.2569,6.2452,46.94
2025-02-17,39.8459,6.2452,35.96
2025-02-18,35.609,6.2452,27.14
2025-02-19,32.2337,6.2452,30.2
2025-02-20,34.766,6.2452,29.12
2025-02-21,32.2325,6.2452,35.06
2025-02-22,34.1383,6.2452,39.92
2025-02-23,47.1584,6.2452,46.04
2025-02-24,42.7143,6.2452,48.92
2025-02-25,55.257,6.2452,57.02
2025-02-26,49.3822,6.2452,55.94
2025-02-27,46.9393,6.2452,53.96
2025-02-28,51.8958,6.2452,51.08
2025-03-01,49.4986,6.9004,64.04
2025-03-02,47.6506,6.9004,33.08
2025-03-03,35.8371,6.9004,39.02
2025-03-04,46.0717,6.9004,51.98
2025-03-05,55.4852,6.9004,53.96
2025-03-06,57.2491,6.9004,55.04
2025-03-07,51.8957,6.9004,50.0
2025-03-08,47.5684,6.9004,44.96
2025-03-09,43.8261,6.9004,53.06
2025-03-10,53.4343,6.9004,66.02
2025-03-11,59.1282,6.9004,64.94
2025-03-12,64.3777,6.9004,55.04
2025-03-13,48.0461,6.9004,50.0
2025-03-14,57.6146,6.9004,57.02
2025-03-15,59.4053,6.9004,48.92
2025-03-16,60.2291,6.9004,60.98
2025-03-17,66.6506,6.9004,59.0
2025-03-18,54.4565,6.9004,60.98
2025-03-19,59.9812,6.9004,62.96
2025-03-20,62.9729,6.9004,51.98
2025-03-21,62.9161,6.9004,51.08
2025-03-22,52.5013,6.9004,64.04
2025-03-23,57.4557,6.9004,48.02
2025-03-24,48.0368,6.9004,50.0
2025-03-25,62.0598,6.9004,57.92
2025-03-26,51.6243,6.9004,53.06
2025-03-27,47.6865,6.9004,53.06
2025-03-28,56.2678,6.9004,62.96
2025-03-29,54.5477,6.9004,80.96
2025-03-30,58.3046,6.9004,48.02
2025-03-31,63.5285,6.9004,73.04
2025-04-01,69.5184,8.3392,57.92
2025-04-02,51.1272,8.3392,48.92
2025-04-03,51.8472,8.3392,73.04
2025-04-04,69.6533,8.3392,73.04
2025-04-05,57.7415,8.3392,59.0
2025-04-06,58.894,8.3392,55.94
2025-04-07,51.7308,8.3392,50.0
2025-04-08,55.5016,8.3392,44.96
2025-04-09,48.3382,8.3392,48.92
2025-04-10,54.3811,8.3392,51.08
2025-04-11,52.9768,8.3392,46.04
2025-04-12,57.1476,8.3392,39.92
2025-04-13,55.3678,8.3392,57.92
2025-04-14,60.7586,8.3392,66.02
2025-04-15,67.3013,8.3392,69.08
2025-04-16,64.0657,8.3392,50.0
2025-04-17,52.4701,8.3392,64.04
2025-04-18,62.9021,8.3392,68.0
2025-04-19,69.0694,8.3392,84.92
2025-04-20,75.4037,8.3392,73.04
2025-04-21,60.6822,8.3392,57.02
2025-04-22,65.9888,8.3392,82.04
2025-04-23,66.9872,8.3392,75.92
2025-04-24,71.2308,8.3392,77.0
2025-04-25,73.4242,8.3392,77.0
2025-04-26,72.3222,8.3392,73.94
2025-04-27,65.9886,8.3392,59.0
2025-04-28,67.0582,8.3392,75.92
2025-04-29,73.9844,8.3392,78.98
2025-04-30,78.6597,8.3392,73.04
2025-05-01,63.3428,5.8534,71.06
2025-05-02,69.1583,5.8534,84.02
2025-05-03,75.1847,5.8534,84.92
2025-05-04,71.0567,5.8534,69.08
2025-05-05,68.4749,5.8534,60.98
2025-05-06,67.0025,5.8534,64.04
2025-05-07,66.8444,5.8534,73.94
2025-05-08,71.049,5.8534,78.08
2025-05-09,65.8458,5.8534,60.08
2025-05-10,57.6912,5.8534,71.96
2025-05-11,72.4817,5.8534,77.0
2025-05-12,68.9414,5.8534,71.96
2025-05-13,75.4079,5.8534,69.08
2025-05-14,70.962,5.8534,62.06
2025-05-15,67.7298,5.8534,69.08
2025-05-16,70.9267,5.8534,71.96
2025-05-17,76.2932,5.8534,82.04
2025-05-18,78.8885,5.8534,73.04
2025-05-19,66.9639,5.8534,69.08
2025-05-20,64.3574,5.8534,66.92
2025-05-21,67.6073,5.8534,59.0
2025-05-22,62.1007,5.8534,51.08
2025-05-23,58.8389,5.8534,62.96
2025-05-24,65.1784,5.8534,64.04
2025-05-25,67.1507,5.8534,66.02
2025-05-26,68.9064,5.8534,73.04
2025-05-27,73.1094,5.8534,73.94
2025-05-28,76.0736,5.8534,64.94
2025-05-29,72.4244,5.8534,66.92
2025-05-30,71.5258,5.8534,75.02
2025-05-31,75.6768,5.8534,66.92
2025-06-01,70.0596,4.5675,66.02
2025-06-02,68.9266,4.5675,71.06
2025-06-03,75.0778,4.5675,78.98
2025-06-04,80.3523,4.5675,82.94
2025-06-05,85.2362,4.5675,87.08
2025-06-06,85.8747,4.5675,84.02
