date,model_mu,model_sigma,actual_tmax
2023-01-01,56.1891,6.6211,55.04
2023-01-02,51.2534,6.6211,55.94
2023-01-03,51.5366,6.6211,57.92
2023-01-04,51.876,6.6211,66.02
2023-01-05,51.1198,6.6211,50.0
2023-01-06,52.3285,6.6211,48.92
2023-01-07,45.6782,6.6211,44.96
2023-01-08,43.553,6.6211,41.0
2023-01-09,43.4377,6.6211,44.06
2023-01-10,45.3648,6.6211,41.0
2023-01-11,42.1262,6.6211,39.02
2023-01-12,43.108,6.6211,55.04
2023-01-13,49.9822,6.6211,57.02
2023-01-14,46.8567,6.6211,37.94
2023-01-15,36.4027,6.6211,41.0
2023-01-16,38.8766,6.6211,48.02
2023-01-17,45.6402,6.6211,46.94
2023-01-18,45.0873,6.6211,53.06
2023-01-19,47.952,6.6211,44.06
2023-01-20,43.4551,6.6211,48.92
2023-01-21,44.9382,6.6211,42.08
2023-01-22,40.8448,6.6211,42.08
2023-01-23,42.9013,6.6211,39.02
2023-01-24,39.5591,6.6211,46.04
2023-01-25,42.7203,6.6211,53.96
2023-01-26,44.7141,6.6211,57.02
2023-01-27,48.0599,6.6211,44.06
2023-01-28,42.4096,6.6211,51.98
2023-01-29,48.3743,6.6211,53.06
2023-01-30,48.9029,6.6211,55.04
2023-01-31,43.1425,6.6211,50.0
2023-02-01,41.2447,7.3564,37.94
2023-02-02,37.8156,7.3564,39.92
2023-02-03,43.7752,7.3564,35.06
2023-02-04,35.0053,7.3564,27.14
2023-02-05,36.7625,7.3564,48.92
2023-02-06,48.4228,7.3564,51.98
2023-02-07,45.7831,7.3564,42.98
2023-02-08,46.0495,7.3564,53.06
2023-02-09,49.9742,7.3564,55.04
2023-02-10,57.5088,7.3564,60.98
2023-02-11,55.5719,7.3564,46.04
2023-02-12,42.8459,7.3564,48.02
2023-02-13,50.5418,7.3564,57.02
2023-02-14,52.4785,7.3564,53.96
2023-02-15,52.4181,7.3564,66.92
2023-02-16,63.8316,7.3564,69.98
2023-02-17,54.0875,7.3564,60.98
2023-02-18,55.6103,7.3564,42.98
2023-02-19,47.7399,7.3564,50.0
2023-02-20,53.3034,7.3564,60.98
2023-02-21,52.9198,7.3564,50.0
2023-02-22,51.0455,7.3564,44.06
2023-02-23,42.5221,7.3564,44.06
2023-02-24,46.5405,7.3564,44.96
2023-02-25,46.2021,7.3564,33.08
2023-02-26,40.0841,7.3564,50.0
2023-02-27,49.5221,7.3564,46.04
2023-02-28,45.8056,7.3564,37.94
2023-03-01,44.2731,8.2791,44.06
2023-03-02,47.7107,8.2791,53.96
2023-03-03,47.6725,8.2791,46.94
2023-03-04,46.1244,8.2791,44.96
2023-03-05,43.7557,8.2791,53.06
2023-03-06,48.6949,8.2791,51.98
2023-03-07,49.3412,8.2791,46.94
2023-03-08,44.8607,8.2791,48.02
2023-03-09,44.4579,8.2791,51.08
2023-03-10,46.1368,8.2791,46.04
2023-03-11,45.2176,8.2791,44.96
2023-03-12,42.7647,8.2791,48.02
2023-03-13,44.5911,8.2791,44.96
2023-03-14,47.9703,8.2791,37.94
2023-03-15,41.8315,8.2791,44.96
2023-03-16,46.2059,8.2791,59.0
