date,model_mu,model_sigma,actual_tmax
2025-01-01,50.808,6.096,51.08
2025-01-02,45.8009,6.096,42.98
2025-01-03,41.4026,6.096,39.02
2025-01-04,39.2492,6.096,33.08
2025-01-05,35.7595,6.096,33.08
2025-01-06,36.3326,6.096,30.2
2025-01-07,35.0762,6.096,33.08
2025-01-08,34.9131,6.096,30.2
2025-01-09,33.2349,6.096,33.08
2025-01-10,36.1638,6.096,39.02
2025-01-11,37.0423,6.096,35.96
2025-01-12,37.9556,6.096,42.08
2025-01-13,42.1438,6.096,42.08
2025-01-14,43.7042,6.096,35.06
2025-01-15,36.1355,6.096,32.0
2025-01-16,36.7718,6.096,30.2
2025-01-17,34.721,6.096,42.08
2025-01-18,41.8493,6.096,46.04
2025-01-19,42.0847,6.096,41.0
2025-01-20,39.3123,6.096,26.24
2025-01-21,31.755,6.096,19.22
2025-01-22,27.4609,6.096,20.12
2025-01-23,29.4519,6.096,28.22
2025-01-24,36.6399,6.096,33.08
2025-01-25,35.9926,6.096,33.08
2025-01-26,39.3607,6.096,42.98
2025-01-27,41.3347,6.096,39.92
2025-01-28,43.1185,6.096,42.08
2025-01-29,41.8792,6.096,51.98
2025-01-30,45.4496,6.096,37.94
2025-01-31,41.8273,6.096,48.02
2025-02-01,44.4774,6.2063,48.02
2025-02-02,40.2155,6.2063,31.1
2025-02-03,37.1422,6.2063,48.92
2025-02-04,47.7922,6.2063,46.94
2025-02-05,41.0632,6.2063,35.96
2025-02-06,37.4271,6.2063,37.94
2025-02-07,42.6468,6.2063,42.98
2025-02-08,42.9548,6.2063,35.06
2025-02-09,38.1266,6.2063,35.96
2025-02-10,38.9761,6.2063,37.04
2025-02-11,38.5281,6.2063,35.06
2025-02-12,39.7297,6.2063,35.96
2025-02-13,38.6342,6.2063,46.04
2025-02-14,46.3553,6.2063,35.96
2025-02-15,36.9555,6.2063,35.06
2025-02-16,39.2179,6.2063,46.94
2025-02-17,43.5945,6.2063,35.96
2025-02-18,37.1129,6.2063,27.14
2025-02-19,32.6689,6.2063,30.2
2025-02-20,33.8878,6.2063,29.12
2025-02-21,32.9711,6.2063,35.06
2025-02-22,34.2978,6.2063,39.92
2025-02-23,44.718,6.2063,46.04
2025-02-24,43.2165,6.2063,48.92
2025-02-25,51.0498,6.2063,57.02
2025-02-26,50.1247,6.2063,55.94
2025-02-27,49.8536,6.2063,53.96
2025-02-28,52.9935,6.2063,51.08
2025-03-01,50.6919,6.8141,64.04
2025-03-02,50.988,6.8141,33.08
2025-03-03,35.7196,6.8141,39.02
2025-03-04,43.9217,6.8141,51.98
2025-03-05,53.0323,6.8141,53.96
2025-03-06,56.6251,6.8141,55.04
2025-03-07,51.5172,6.8141,50.0
2025-03-08,47.4625,6.8141,44.96
2025-03-09,44.2741,6.8141,53.06
2025-03-10,52.9738,6.8141,66.02
2025-03-11,59.8747,6.8141,64.94
2025-03-12,65.6839,6.8141,55.04
2025-03-13,47.7901,6.8141,50.0
2025-03-14,56.5821,6.8141,57.02
2025-03-15,59.5928,6.8141,48.92
2025-03-16,59.2725,6.8141,60.98
2025-03-17,67.815,6.8141,59.0
2025-03-18,54.8846,6.8141,60.98
2025-03-19,59.56,6.8141,62.96
2025-03-20,65.5995,6.8141,51.98
2025-03-21,62.9292,6.8141,51.08
2025-03-22,51.0701,6.8141,64.04
2025-03-23,57.4098,6.8141,48.02
2025-03-24,47.4213,6.8141,50.0
2025-03-25,61.6768,6.8141,57.92
2025-03-26,52.4151,6.8141,53.06
2025-03-27,46.2489,6.8141,53.06
2025-03-28,54.2232,6.8141,62.96
2025-03-29,55.9278,6.8141,80.96
2025-03-30,61.4189,6.8141,48.02
2025-03-31,63.0433,6.8141,73.04
2025-04-01,70.0571,8.4741,57.92
2025-04-02,52.1137,8.4741,48.92
2025-04-03,51.0663,8.4741,73.04
2025-04-04,72.0276,8.4741,73.04
2025-04-05,59.5115,8.4741,59.0
2025-04-06,57.5543,8.4741,55.94
2025-04-07,49.5177,8.4741,50.0
2025-04-08,54.2899,8.4741,44.96
2025-04-09,46.8306,8.4741,48.92
2025-04-10,52.4517,8.4741,51.08
2025-04-11,50.823,8.4741,46.04
2025-04-12,54.0453,8.4741,39.92
2025-04-13,53.0274,8.4741,57.92
2025-04-14,60.6802,8.4741,66.02
2025-04-15,66.1579,8.4741,69.08
2025-04-16,62.8018,8.4741,50.0
2025-04-17,52.4553,8.4741,64.04
2025-04-18,60.5148,8.4741,68.0
2025-04-19,70.6933,8.4741,84.92
2025-04-20,75.2342,8.4741,73.04
2025-04-21,61.2681,8.4741,57.02
2025-04-22,68.3826,8.4741,82.04
2025-04-23,67.5713,8.4741,75.92
2025-04-24,69.7303,8.4741,77.0
2025-04-25,76.2112,8.4741,77.0
2025-04-26,73.6091,8.4741,73.94
2025-04-27,66.7425,8.4741,59.0
2025-04-28,67.783,8.4741,75.92
2025-04-29,73.1094,8.4741,78.98
2025-04-30,80.363,8.4741,73.04
2025-05-01,64.211,5.9926,71.06
2025-05-02,72.2104,5.9926,84.02
2025-05-03,74.5372,5.9926,84.92
2025-05-04,69.8864,5.9926,69.08
2025-05-05,67.6278,5.9926,60.98
2025-05-06,68.8816,5.9926,64.04
2025-05-07,68.6431,5.9926,73.94
2025-05-08,70.168,5.9926,78.08
2025-05-09,66.8364,5.9926,60.08
2025-05-10,59.7164,5.9926,71.96
2025-05-11,72.0189,5.9926,77.0
2025-05-12,70.7081,5.9926,71.96
2025-05-13,78.3082,5.9926,69.08
2025-05-14,71.0262,5.9926,62.06
2025-05-15,66.8449,5.9926,69.08
2025-05-16,71.9843,5.9926,71.96
2025-05-17,77.6007,5.9926,82.04
2025-05-18,78.9426,5.9926,73.04
2025-05-19,68.4544,5.9926,69.08
2025-05-20,65.4311,5.9926,66.92
2025-05-21,67.0114,5.9926,59.0
2025-05-22,63.5622,5.9926,51.08
2025-05-23,61.1713,5.9926,62.96
2025-05-24,66.0909,5.9926,64.04
2025-05-25,65.6495,5.9926,66.02
2025-05-26,68.6926,5.9926,73.04
2025-05-27,73.3676,5.9926,73.94
2025-05-28,75.403,5.9926,64.94
2025-05-29,70.2087,5.9926,66.92
2025-05-30,73.5668,5.9926,75.02
2025-05-31,77.1748,5.9926,66.92
2025-06-01,69.1243,4.9046,66.02
2025-06-02,68.3962,4.9046,71.06
2025-06-03,75.3086,4.9046,78.98
