date,PHL_TMAX
2020-12-13,62.96
2020-12-14,46.04
2020-12-15,39.92
2020-12-16,33.08
2020-12-17,35.96
2020-12-18,35.96
2020-12-19,33.08
2020-12-20,42.08
2020-12-21,41.0
2020-12-22,46.94
2020-12-23,46.04
2020-12-24,64.04
2020-12-25,64.94
2020-12-26,32.0
2020-12-27,37.94
2020-12-28,50.0
2020-12-29,41.0
2020-12-30,44.96
2020-12-31,48.92
2021-01-01,41.0
2021-01-02,53.06
2021-01-03,39.02
2021-01-04,42.98
2021-01-05,42.08
2021-01-06,42.98
2021-01-07,44.96
2021-01-08,35.96
2021-01-09,44.06
2021-01-10,46.04
2021-01-11,39.92
2021-01-12,44.06
2021-01-13,46.04
2021-01-14,51.98
2021-01-15,53.96
2021-01-16,46.94
2021-01-17,46.94
2021-01-18,46.04
2021-01-19,44.96
2021-01-20,41.0
2021-01-21,44.06
2021-01-22,46.04
2021-01-23,37.94
2021-01-24,35.06
2021-01-25,35.96
2021-01-26,37.94
2021-01-27,41.0
2021-01-28,33.98
2021-01-29,29.12
2021-01-30,35.06
2021-01-31,31.1
2021-02-01,33.08
2021-02-02,35.96
2021-02-03,37.04
2021-02-04,44.06
2021-02-05,50.0
2021-02-06,46.04
2021-02-07,37.94
2021-02-08,32.0
2021-02-09,37.94
2021-02-10,37.04
2021-02-11,32.0
2021-02-12,29.12
2021-02-13,30.2
2021-02-14,35.96
2021-02-15,37.94
2021-02-16,51.08
2021-02-17,33.08
2021-02-18,30.2
2021-02-19,33.08
2021-02-20,33.08
2021-02-21,37.04
2021-02-22,35.96
2021-02-23,50.0
2021-02-24,55.94
2021-02-25,50.0
2021-02-26,48.02
2021-02-27,51.98
2021-02-28,44.96
2021-03-01,48.02
2021-03-02,37.94
2021-03-03,55.04
2021-03-04,48.92
2021-03-05,39.92
2021-03-06,39.02
2021-03-07,44.06
2021-03-08,46.94
2021-03-09,69.08
2021-03-10,66.92
2021-03-11,73.94
2021-03-12,71.06
2021-03-13,55.94
2021-03-14,59.0
2021-03-15,42.98
2021-03-16,42.08
2021-03-17,48.92
2021-03-18,50.0
2021-03-19,48.02
2021-03-20,57.92
2021-03-21,64.94
2021-03-22,64.94
2021-03-23,68.0
2021-03-24,57.92
2021-03-25,60.98
2021-03-26,82.94
2021-03-27,69.08
2021-03-28,69.98
2021-03-29,55.04
2021-03-30,64.04
2021-03-31,68.0
2021-04-01,57.92
2021-04-02,44.06
2021-04-03,53.06
2021-04-04,69.08
2021-04-05,69.98
2021-04-06,71.96
2021-04-07,69.98
2021-04-08,71.96
2021-04-09,60.98
2021-04-10,71.06
2021-04-11,69.08
2021-04-12,51.08
2021-04-13,64.94
2021-04-14,64.94
2021-04-15,64.94
2021-04-16,57.02
2021-04-17,57.92
2021-04-18,64.94
2021-04-19,62.96
2021-04-20,75.02
2021-04-21,73.04
2021-04-22,50.0
2021-04-23,62.96
2021-04-24,68.0
2021-04-25,66.02
2021-04-26,62.06
2021-04-27,78.08
2021-04-28,87.08000000000001
2021-04-29,80.06
2021-04-30,69.98
2021-05-01,66.92
2021-05-02,84.02
2021-05-03,69.98
2021-05-04,82.94
2021-05-05,75.92
2021-05-06,66.02
2021-05-07,69.08
2021-05-08,59.0
2021-05-09,57.02
2021-05-10,62.96
2021-05-11,66.92
2021-05-12,69.08
2021-05-13,71.96
2021-05-14,75.92
2021-05-15,78.08
2021-05-16,73.04
