date,PHL_TMAX
2016-11-24,55.04
2016-11-25,53.06
2016-11-26,50.0
2016-11-27,50.0
2016-11-28,53.06
2016-11-29,60.08
2016-11-30,60.98
2016-12-01,62.96
2016-12-02,51.08
2016-12-03,51.98
2016-12-04,48.02
2016-12-05,51.08
2016-12-06,46.04
2016-12-07,46.94
2016-12-08,46.04
2016-12-09,37.94
2016-12-10,37.94
2016-12-11,35.06
2016-12-12,50.0
2016-12-13,44.06
2016-12-14,42.98
2016-12-15,35.06
2016-12-16,26.24
2016-12-17,37.04
2016-12-18,60.08
2016-12-19,33.98
2016-12-20,33.98
2016-12-21,44.96
2016-12-22,53.06
2016-12-23,46.04
2016-12-24,46.94
2016-12-25,50.0
2016-12-26,50.0
2016-12-27,64.04
2016-12-28,46.04
2016-12-29,46.04
2016-12-30,42.08
2016-12-31,46.04
2017-01-01,51.08
2017-01-02,42.98
2017-01-03,48.02
2017-01-04,53.96
2017-01-05,35.06
2017-01-06,32.0
2017-01-07,26.24
2017-01-08,24.26
2017-01-09,23.18
2017-01-10,42.08
2017-01-11,53.96
2017-01-12,66.92
2017-01-13,60.98
2017-01-14,35.96
2017-01-15,41.0
2017-01-16,42.08
2017-01-17,44.96
2017-01-18,48.92
2017-01-19,48.92
2017-01-20,42.98
2017-01-21,46.94
2017-01-22,50.0
2017-01-23,46.04
2017-01-24,46.04
2017-01-25,53.96
2017-01-26,55.04
2017-01-27,44.06
2017-01-28,41.0
2017-01-29,44.06
2017-01-30,39.02
2017-01-31,42.98
2017-02-01,50.0
2017-02-02,48.02
2017-02-03,35.06
2017-02-04,35.96
2017-02-05,44.06
2017-02-06,53.96
2017-02-07,62.06
2017-02-08,66.02
2017-02-09,48.02
2017-02-10,33.98
2017-02-11,55.94
2017-02-12,44.96
2017-02-13,42.08
2017-02-14,46.94
2017-02-15,53.06
2017-02-16,39.02
2017-02-17,44.96
2017-02-18,68.0
2017-02-19,69.98
2017-02-20,57.92
2017-02-21,51.98
2017-02-22,57.92
2017-02-23,73.04
2017-02-24,73.94
2017-02-25,73.04
2017-02-26,46.04
2017-02-27,53.96
2017-02-28,68.0
2017-03-01,73.94
2017-03-02,62.06
2017-03-03,39.92
2017-03-04,35.96
2017-03-05,37.94
2017-03-06,51.08
2017-03-07,66.92
2017-03-08,64.04
2017-03-09,68.0
2017-03-10,50.0
2017-03-11,32.0
2017-03-12,33.08
2017-03-13,42.08
2017-03-14,35.06
2017-03-15,31.1
2017-03-16,39.02
2017-03-17,44.96
2017-03-18,42.08
2017-03-19,50.0
2017-03-20,53.96
2017-03-21,59.0
2017-03-22,53.06
2017-03-23,44.96
2017-03-24,57.92
2017-03-25,77.0
2017-03-26,44.96
2017-03-27,62.06
2017-03-28,53.96
2017-03-29,62.06
2017-03-30,51.98
2017-03-31,50.0
2017-04-01,53.06
2017-04-02,62.96
2017-04-03,68.0
2017-04-04,75.02
2017-04-05,69.08
2017-04-06,59.0
2017-04-07,51.08
2017-04-08,60.08
2017-04-09,69.08
2017-04-10,80.06
2017-04-11,82.04
2017-04-12,77.0
2017-04-13,66.02
2017-04-14,69.08
2017-04-15,66.02
2017-04-16,87.08000000000001
2017-04-17,71.96
2017-04-18,69.08
2017-04-19,62.96
2017-04-20,77.0
2017-04-21,62.96
2017-04-22,57.92
2017-04-23,66.02
2017-04-24,60.08
2017-04-25,57.02
2017-04-26,64.94
2017-04-27,80.96
2017-04-28,84.02
2017-04-29,87.98
2017-04-30,75.02
2017-05-01,82.94
2017-05-02,77.0
2017-05-03,66.92
2017-05-04,66.02
2017-05-05,69.98
2017-05-06,66.92
2017-05-07,57.02
2017-05-08,60.98
2017-05-09,64.04
2017-05-10,69.98
2017-05-11,62.06
2017-05-12,60.98
2017-05-13,53.96
2017-05-14,73.94
2017-05-15,73.04
2017-05-16,80.96
2017-05-17,91.04
2017-05-18,93.02
2017-05-19,93.02
2017-05-20,75.92
2017-05-21,73.04
2017-05-22,66.02
2017-05-23,68.0
2017-05-24,71.96
2017-05-25,68.0
2017-05-26,75.92
2017-05-27,73.04
2017-05-28,77.0
2017-05-29,64.04
2017-05-30,62.06
2017-05-31,80.06
2017-06-01,82.04
2017-06-02,80.06
2017-06-03,75.92
2017-06-04,82.04
2017-06-05,73.94
2017-06-06,69.08
2017-06-07,66.92
2017-06-08,71.96
2017-06-09,82.94
2017-06-10,87.98
2017-06-11,93.92
2017-06-12,93.92
2017-06-13,96.08
2017-06-14,84.91999999999999
2017-06-15,82.94
2017-06-16,82.04
2017-06-17,84.91999999999999
2017-06-18,89.96000000000001
2017-06-19,89.96000000000001
2017-06-20,87.98
2017-06-21,87.08000000000001
2017-06-22,89.06
2017-06-23,89.06
2017-06-24,87.98
2017-06-25,86.0
2017-06-26,82.04
2017-06-27,80.06
2017-06-28,80.96
2017-06-29,87.98
2017-06-30,93.02
2017-07-01,89.06
2017-07-02,91.04
2017-07-03,91.04
2017-07-04,89.96000000000001
2017-07-05,84.02
2017-07-06,75.02
2017-07-07,86.0
2017-07-08,87.08000000000001
2017-07-09,82.94
2017-07-10,89.06
2017-07-11,91.04
2017-07-12,91.04
2017-07-13,93.92
2017-07-14,78.98
2017-07-15,87.08000000000001
2017-07-16,87.08000000000001
2017-07-17,89.06
2017-07-18,91.04
2017-07-19,96.08
2017-07-20,95.0
2017-07-21,93.02
2017-07-22,93.02
2017-07-23,89.06
2017-07-24,87.98
2017-07-25,78.98
2017-07-26,82.04
2017-07-27,82.04
2017-07-28,87.08000000000001
2017-07-29,78.98
2017-07-30,82.94
2017-07-31,89.06
2017-08-01,91.04
2017-08-02,89.06
2017-08-03,87.08000000000001
2017-08-04,87.98
2017-08-05,78.98
2017-08-06,78.08
2017-08-07,71.96
2017-08-08,80.06
2017-08-09,86.0
2017-08-10,86.0
2017-08-11,84.02
2017-08-12,82.94
2017-08-13,84.02
2017-08-14,82.04
2017-08-15,78.08
2017-08-16,89.06
2017-08-17,89.96000000000001
2017-08-18,91.04
2017-08-19,87.98
2017-08-20,84.91999999999999
2017-08-21,87.08000000000001
2017-08-22,91.94
2017-08-23,84.02
2017-08-24,82.04
2017-08-25,78.98
2017-08-26,80.96
2017-08-27,78.98
2017-08-28,77.0
2017-08-29,66.92
2017-08-30,78.08
2017-08-31,84.02
2017-09-01,69.08
2017-09-02,66.02
2017-09-03,73.94
2017-09-04,82.94
2017-09-05,87.98
2017-09-06,71.06
2017-09-07,73.94
2017-09-08,73.04
2017-09-09,71.06
2017-09-10,75.02
2017-09-11,75.92
2017-09-12,78.98
2017-09-13,75.02
2017-09-14,84.02
2017-09-15,84.02
2017-09-16,87.08000000000001
2017-09-17,82.04
2017-09-18,80.96
2017-09-19,80.06
2017-09-20,86.0
2017-09-21,87.98
2017-09-22,82.94
2017-09-23,87.98
2017-09-24,91.94
2017-09-25,91.04
2017-09-26,84.91999999999999
2017-09-27,89.06
2017-09-28,78.08
2017-09-29,71.06
2017-09-30,66.02
2017-10-01,69.08
