date,actual_tmax,mu,sigma,period
2013-10-16,73.94,73.03822,6.8025584,IS
2013-10-17,71.96,77.31133,6.2867565,IS
2013-10-18,73.04,75.79227,6.47963,IS
2013-10-19,62.96,76.40416,6.3857107,IS
2013-10-20,69.98,66.627304,6.9723077,IS
2013-10-21,71.96,74.012054,6.6966324,IS
2013-10-22,69.08,75.16775,6.5493913,IS
2013-10-23,62.96,72.840324,6.839763,IS
2013-10-24,66.02,65.95572,6.974125,IS
2013-10-25,55.94,69.20223,7.0820584,IS
2013-10-26,60.98,60.258934,7.522077,IS
2013-10-27,69.08,63.87507,7.0476117,IS
2013-10-28,64.04,71.958824,6.9384623,IS
2013-10-29,75.02,66.3097,7.034666,IS
2013-10-30,78.08,75.914345,6.438452,IS
2013-10-31,73.94,77.483315,6.1784434,IS
2013-11-01,75.92,73.731186,6.4936523,IS
2013-11-02,69.98,74.92946,6.2801776,IS
2013-11-03,64.94,71.35588,6.9260564,IS
2013-11-04,62.96,66.831345,7.481976,IS
2013-11-05,64.94,64.907974,7.5352125,IS
2013-11-06,71.96,66.665184,7.4939537,IS
2013-11-07,64.94,71.91363,6.7877865,IS
2013-11-08,62.06,66.49807,7.504848,IS
2013-11-09,60.08,63.92539,7.5967584,IS
2013-11-10,69.98,62.220406,7.552065,IS
2013-11-11,66.02,70.522484,7.039248,IS
2013-11-12,62.96,67.04555,7.4952955,IS
2013-11-13,51.08,64.37417,7.589888,IS
2013-11-14,59.0,55.469925,8.418753,IS
2013-11-15,53.96,60.870056,7.5243874,IS
2013-11-16,66.92,57.207687,8.002571,IS
2013-11-17,69.08,67.371056,7.4683547,IS
2013-11-18,71.96,69.16789,7.2533727,IS
2013-11-19,60.98,70.51836,7.019478,IS
2013-11-20,57.02,62.161495,7.534433,IS
2013-11-21,59.0,58.96483,7.7139235,IS
2013-11-22,64.04,60.30992,7.5270896,IS
2013-11-23,60.08,64.58874,7.5970554,IS
2013-11-24,48.02,61.073345,7.485604,IS
2013-11-25,46.04,52.779316,9.120819,IS
2013-11-26,48.02,51.449226,9.485892,IS
2013-11-27,44.06,52.662342,9.152925,IS
2013-11-28,50.0,50.058746,9.883626,IS
2013-11-29,60.98,53.82405,8.844816,IS
2013-11-30,53.96,61.44548,7.471498,IS
2013-12-01,60.08,56.520584,8.223823,IS
2013-12-02,53.96,61.08375,7.623777,IS
2013-12-03,59.0,56.422234,8.247851,IS
2013-12-04,73.04,60.012596,7.582366,IS
2013-12-05,71.96,69.760376,6.817979,IS
2013-12-06,75.02,69.042145,6.9445524,IS
2013-12-07,59.0,70.80134,6.6081705,IS
2013-12-08,48.02,59.785187,7.571776,IS
2013-12-09,51.08,52.107376,9.396728,IS
2013-12-10,51.08,54.168106,8.830795,IS
