date,model_name,mu,sigma,actual_tmax
2022-01-01,Persistence,82.94,7.032722116364037,78.08
2022-01-02,Persistence,78.08,7.032722116364037,46.94
2022-01-03,Persistence,46.94,7.032722116364037,55.94
2022-01-04,Persistence,55.94,7.032722116364037,66.92
2022-01-05,Persistence,66.92,7.032722116364037,73.04
2022-01-06,Persistence,73.04,7.032722116364037,57.02
2022-01-07,Persistence,57.02,7.032722116364037,41.0
2022-01-08,Persistence,41.0,7.032722116364037,64.04
2022-01-09,Persistence,64.04,7.032722116364037,64.94
2022-01-10,Persistence,64.94,7.032722116364037,57.92
2022-01-11,Persistence,57.92,7.032722116364037,51.08
2022-01-12,Persistence,51.08,7.032722116364037,62.96
2022-01-13,Persistence,62.96,7.032722116364037,75.02
2022-01-14,Persistence,75.02,7.032722116364037,78.08
2022-01-15,Persistence,78.08,7.032722116364037,64.94
2022-01-16,Persistence,64.94,7.032722116364037,62.06
2022-01-17,Persistence,62.06,7.032722116364037,69.98
2022-01-18,Persistence,69.98,7.032722116364037,75.02
2022-01-19,Persistence,75.02,7.032722116364037,78.98
2022-01-20,Persistence,78.98,7.032722116364037,42.08
2022-01-21,Persistence,42.08,7.032722116364037,48.92
2022-01-22,Persistence,48.92,7.032722116364037,53.96
2022-01-23,Persistence,53.96,7.032722116364037,57.92
2022-01-24,Persistence,57.92,7.032722116364037,53.06
2022-01-25,Persistence,53.06,7.032722116364037,53.06
2022-01-26,Persistence,53.06,7.032722116364037,55.04
2022-01-27,Persistence,55.04,7.032722116364037,60.08
2022-01-28,Persistence,60.08,7.032722116364037,59.0
2022-01-29,Persistence,59.0,7.032722116364037,66.92
2022-01-30,Persistence,66.92,7.032722116364037,69.08
2022-01-31,Persistence,69.08,7.032722116364037,59.0
2022-02-01,Persistence,59.0,7.032722116364037,66.02
2022-02-02,Persistence,66.02,7.032722116364037,57.92
2022-02-03,Persistence,57.92,7.032722116364037,37.94
2022-02-04,Persistence,37.94,7.032722116364037,41.0
2022-02-05,Persistence,41.0,7.032722116364037,51.08
2022-02-06,Persistence,51.08,7.032722116364037,57.92
2022-02-07,Persistence,57.92,7.032722116364037,60.98
2022-02-08,Persistence,60.98,7.032722116364037,66.02
2022-02-09,Persistence,66.02,7.032722116364037,73.94
2022-02-10,Persistence,73.94,7.032722116364037,73.04
2022-02-11,Persistence,73.04,7.032722116364037,75.02
2022-02-12,Persistence,75.02,7.032722116364037,57.02
2022-02-13,Persistence,57.02,7.032722116364037,66.02
2022-02-14,Persistence,66.02,7.032722116364037,69.08
2022-02-15,Persistence,69.08,7.032722116364037,75.02
2022-02-16,Persistence,75.02,7.032722116364037,77.0
2022-02-17,Persistence,77.0,7.032722116364037,71.96
2022-02-18,Persistence,71.96,7.032722116364037,57.92
2022-02-19,Persistence,57.92,7.032722116364037,64.94
2022-02-20,Persistence,64.94,7.032722116364037,71.06
2022-02-21,Persistence,71.06,7.032722116364037,84.91999999999999
2022-02-22,Persistence,84.91999999999999,7.032722116364037,84.91999999999999
2022-02-23,Persistence,84.91999999999999,7.032722116364037,48.02
2022-02-24,Persistence,48.02,7.032722116364037,35.96
2022-02-25,Persistence,35.96,7.032722116364037,37.94
2022-02-26,Persistence,37.94,7.032722116364037,41.0
2022-02-27,Persistence,41.0,7.032722116364037,60.08
2022-02-28,Persistence,60.08,7.032722116364037,66.02
2022-03-01,Persistence,66.02,7.032722116364037,71.96
2022-03-02,Persistence,71.96,7.032722116364037,75.02
2022-03-03,Persistence,75.02,7.032722116364037,78.08
2022-03-04,Persistence,78.08,7.032722116364037,78.98
2022-03-05,Persistence,78.98,7.032722116364037,80.96
2022-03-06,Persistence,80.96,7.032722116364037,82.04
2022-03-07,Persistence,82.04,7.032722116364037,71.96
2022-03-08,Persistence,71.96,7.032722116364037,53.96
2022-03-09,Persistence,53.96,7.032722116364037,60.98
2022-03-10,Persistence,60.98,7.032722116364037,71.96
2022-03-11,Persistence,71.96,7.032722116364037,62.06
2022-03-12,Persistence,62.06,7.032722116364037,55.94
2022-03-13,Persistence,55.94,7.032722116364037,66.92
2022-03-14,Persistence,66.92,7.032722116364037,82.04
2022-03-15,Persistence,82.04,7.032722116364037,77.0
2022-03-16,Persistence,77.0,7.032722116364037,80.96
2022-03-17,Persistence,80.96,7.032722116364037,71.06
2022-03-18,Persistence,71.06,7.032722116364037,73.04
2022-03-19,Persistence,73.04,7.032722116364037,78.08
2022-03-20,Persistence,78.08,7.032722116364037,78.08
2022-03-21,Persistence,78.08,7.032722116364037,80.06
2022-03-22,Persistence,80.06,7.032722116364037,64.04
2022-03-23,Persistence,64.04,7.032722116364037,69.08
2022-03-24,Persistence,69.08,7.032722116364037,75.02
2022-03-25,Persistence,75.02,7.032722116364037,84.02
2022-03-26,Persistence,84.02,7.032722116364037,87.98
2022-03-27,Persistence,87.98,7.032722116364037,84.91999999999999
2022-03-28,Persistence,84.91999999999999,7.032722116364037,84.91999999999999
2022-03-29,Persistence,84.91999999999999,7.032722116364037,78.98
2022-03-30,Persistence,78.98,7.032722116364037,80.06
2022-03-31,Persistence,80.06,7.032722116364037,73.94
2022-04-01,Persistence,73.94,7.032722116364037,80.96
2022-04-02,Persistence,80.96,7.032722116364037,84.91999999999999
2022-04-03,Persistence,84.91999999999999,7.032722116364037,84.91999999999999
2022-04-04,Persistence,84.91999999999999,7.032722116364037,80.96
2022-04-05,Persistence,80.96,7.032722116364037,93.02
2022-04-06,Persistence,93.02,7.032722116364037,78.08
2022-04-07,Persistence,78.08,7.032722116364037,75.92
2022-04-08,Persistence,75.92,7.032722116364037,78.08
2022-04-09,Persistence,78.08,7.032722116364037,86.0
2022-04-10,Persistence,86.0,7.032722116364037,84.91999999999999
2022-04-11,Persistence,84.91999999999999,7.032722116364037,80.06
2022-04-12,Persistence,80.06,7.032722116364037,89.96000000000001
2022-04-13,Persistence,89.96000000000001,7.032722116364037,93.02
2022-04-14,Persistence,93.02,7.032722116364037,82.04
2022-04-15,Persistence,82.04,7.032722116364037,82.94
