date,actual_tmax,mu,sigma,model_name
2022-01-01,78.08,1.5760257,19.309746,U0_base_synthesis
2022-01-02,46.94,1.7101641,22.230495,U0_base_synthesis
2022-01-03,55.94,3.047425,23.301308,U0_base_synthesis
2022-01-04,66.92,2.5577836,25.011913,U0_base_synthesis
2022-01-05,73.04,2.132546,27.307297,U0_base_synthesis
2022-01-06,57.02,1.8990837,24.549986,U0_base_synthesis
2022-01-07,41.0,2.577652,24.767315,U0_base_synthesis
2022-01-08,64.04,3.522023,23.022192,U0_base_synthesis
2022-01-09,64.94,2.268859,27.757044,U0_base_synthesis
2022-01-10,57.92,2.2502222,27.96357,U0_base_synthesis
2022-01-11,51.08,2.6467025,24.338228,U0_base_synthesis
2022-01-12,62.96,3.1285408,22.848093,U0_base_synthesis
2022-01-13,75.02,2.3741753,25.913618,U0_base_synthesis
2022-01-14,78.08,2.1406875,25.5306,U0_base_synthesis
2022-01-15,64.94,2.1072736,25.341633,U0_base_synthesis
2022-01-16,62.06,2.4047778,27.80085,U0_base_synthesis
2022-01-17,69.98,2.589153,25.41979,U0_base_synthesis
2022-01-18,75.02,2.3964612,28.267412,U0_base_synthesis
2022-01-19,78.98,2.3290203,27.888453,U0_base_synthesis
2022-01-20,42.08,2.2624369,27.872826,U0_base_synthesis
2022-01-21,48.92,3.8830085,21.797176,U0_base_synthesis
2022-01-22,53.96,3.5205808,21.296074,U0_base_synthesis
2022-01-23,57.92,3.2337825,21.436192,U0_base_synthesis
2022-01-24,53.06,3.0806358,22.330761,U0_base_synthesis
2022-01-25,53.06,3.3316169,21.016294,U0_base_synthesis
2022-01-26,55.04,3.3525372,20.834343,U0_base_synthesis
2022-01-27,60.08,3.266857,20.806942,U0_base_synthesis
2022-01-28,59.0,3.152479,23.805357,U0_base_synthesis
2022-01-29,66.92,3.226335,22.965096,U0_base_synthesis
2022-01-30,69.08,2.9886394,28.413,U0_base_synthesis
2022-01-31,59.0,2.955466,30.30941,U0_base_synthesis
2022-02-01,66.02,3.3308885,22.819397,U0_base_synthesis
2022-02-02,57.92,3.1385632,27.442863,U0_base_synthesis
2022-02-03,37.94,3.4436176,21.754288,U0_base_synthesis
2022-02-04,41.0,4.6190414,20.437704,U0_base_synthesis
2022-02-05,51.08,4.4394016,20.464195,U0_base_synthesis
2022-02-06,57.92,3.78777,18.89519,U0_base_synthesis
2022-02-07,60.98,3.6041074,21.144175,U0_base_synthesis
2022-02-08,66.02,3.547094,22.540615,U0_base_synthesis
2022-02-09,73.94,3.43263,26.52171,U0_base_synthesis
2022-02-10,73.04,3.1713853,34.08414,U0_base_synthesis
2022-02-11,75.02,3.2388322,33.404945,U0_base_synthesis
2022-02-12,57.02,3.2017019,34.359608,U0_base_synthesis
