model,test_brier,contract_brier,bucket_day_brier,brier_DJF,brier_MAM,brier_JJA,brier_SON
Kalshi_Presettlement_Proxy,0.014807063317955527,,0.014807063317955527,0.014954673062026549,0.015056426427375789,0.014388250972705218,0.01483076488922918
Kalshi_Settled_Market,0.01907533134518924,0.01907533134518924,,,,,
Real_NWS_MOS,0.14277488170798722,0.14277488170798722,0.01351374942777124,0.013786661577691973,0.01379671205089275,0.013498757910944579,0.012969921434123847
RegimeConditionalNet,0.16636727699170825,0.16636727699170825,0.01435434452998968,0.014127031599838791,0.014708108558574528,0.014388588702284585,0.014189385432877519
CalibratedEnsemble,0.16650904246708564,0.16650904246708564,0.01542554465464068,0.015630283817086008,0.015499054401739052,0.015141282501156532,0.015433873859090853
MOSCorrectionNet,0.17019587182737972,0.17019587182737972,0.014453646157134582,0.014388658215212137,0.014895576789774748,0.014306529666685126,0.014220580241018061
FeatureAttentionNet,0.171827426984157,0.171827426984157,0.014473210424391472,0.014308072173743452,0.01482077467955092,0.014393163428633437,0.014367891665534765
Ridge(a=1.0),0.17193805031552323,0.17193805031552323,0.014532648917660276,0.014582262873692744,0.014765981894307632,0.014362637413877116,0.014419017648402465
HeteroscedasticNN,0.17944807062808435,0.17944807062808435,0.014705937698496468,0.01467634968069147,0.014921339129045735,0.014676178968971035,0.014547842985596051
Persistence,0.18402708927728975,0.18402708927728975,0.014923089166073064,0.014955013868732294,0.015126107236761754,0.014734651583933979,0.014876423749715324
Climatology,0.2046133944759952,0.2046133944759952,0.015210937784319888,0.015449882361230502,0.015311160588496044,0.014738319792212832,0.015348480650152596
