city,ticker,model,contract_brier,oos_brier,oos_ece,brier_DJF,brier_MAM,brier_JJA,brier_SON
CHI,KXHIGHCHI,U8_cv_ensemble,0.10867714282994935,0.10374126639555661,,,,,
CHI,KXHIGHCHI,U7_extended_mlp,0.10961924725839402,0.10481427948033005,,,,,
CHI,KXHIGHCHI,U9_kitchen_sink,0.10970706236722808,0.10460747717553211,,,,,
CHI,KXHIGHCHI,U3_contract_mlp,0.11432519752624733,0.10642599592304755,,,,,
CHI,KXHIGHCHI,U5_regime_conditional,0.1146911788179348,0.11097965531069501,,,,,
CHI,KXHIGHCHI,U4_platt_on_u3,0.11544898706443543,0.10707918165890835,,,,,
CHI,KXHIGHCHI,U6_calibrated_ensemble,0.11713337452256525,0.11136120283126504,,,,,
CHI,KXHIGHCHI,U2_contract_ridge,0.1181449687837333,0.10449763415419042,,,,,
CHI,KXHIGHCHI,Kalshi_PreSettlement,0.12530385352760737,,,,,,
CHI,KXHIGHCHI,U1_isotonic,0.14397894256518187,0.14129313787499462,,,,,
CHI,KXHIGHCHI,U0_raw_gaussian,0.18851225934821525,0.20737451370640364,,,,,
NYC,KXHIGHNY,Kalshi_Settled,0.018106,0.0021,0.014109,0.018008,0.010711,0.017357,0.027005
NYC,KXHIGHNY,U7_regime_conditional,0.113719,0.104744,0.022946,0.108387,0.117443,0.1187,0.109743
NYC,KXHIGHNY,U6_platt_on_u5,0.114081,0.104644,0.014669,0.107746,0.119034,0.117595,0.111379
NYC,KXHIGHNY,U9_kitchen_sink,0.114545,0.105901,0.01981,0.107094,0.120545,0.119253,0.11056
NYC,KXHIGHNY,U4_extended_cal_synthesis,0.114857,0.101883,0.031338,0.107904,0.118747,0.120321,0.11183
NYC,KXHIGHNY,U8_2023only_cal_brier_mlp,0.115162,0.105117,0.023396,0.10911,0.11957,0.118805,0.112622
NYC,KXHIGHNY,U5_extended_cal_brier_mlp,0.115415,0.105325,0.019021,0.108317,0.120159,0.119831,0.112744
NYC,KXHIGHNY,Kalshi_PreSettlement,0.127061,0.098839,0.024875,0.117345,0.135817,0.131943,0.122213
NYC,KXHIGHNY,U2_extended_cal_iso_flat,0.129607,0.124704,0.023176,0.123087,0.135372,0.128466,0.131243
NYC,KXHIGHNY,U3_extended_cal_iso_wga,0.131402,0.124639,0.029662,0.127046,0.135443,0.129405,0.133621
NYC,KXHIGHNY,U0_flat_raw,0.133601,0.13014,0.033736,0.13061,0.139101,0.130817,0.133704
NYC,KXHIGHNY,U1_wga_raw,0.135089,0.13014,0.033736,0.132777,0.13912,0.132384,0.136006
NYC,KXHIGHNY,NWS,0.141775,0.139298,0.047506,0.140897,0.142154,0.139789,0.144404
PHL,KXHIGHPHL,U2_contract_ridge,0.10578164750961976,0.11261931788852264,,,,,
PHL,KXHIGHPHL,U9_kitchen_sink,0.10596208206547042,0.10621500872432499,,,,,
PHL,KXHIGHPHL,U8_cv_ensemble,0.10910983060774655,0.10873166678116457,,,,,
PHL,KXHIGHPHL,Kalshi_PreSettlement,0.10992065054368202,,,,,,
PHL,KXHIGHPHL,U7_extended_mlp,0.11075542449156542,0.1091690882104325,,,,,
PHL,KXHIGHPHL,U5_regime_conditional,0.11188134844294192,0.11193771104054327,,,,,
PHL,KXHIGHPHL,U3_contract_mlp,0.11431463817703119,0.11627633333538534,,,,,
PHL,KXHIGHPHL,U6_calibrated_ensemble,0.11514623806806747,0.11837497520965813,,,,,
PHL,KXHIGHPHL,U4_platt_on_u3,0.11546490619893783,0.1179640724199021,,,,,
PHL,KXHIGHPHL,U1_isotonic,0.13404430442032345,0.13830383513759306,,,,,
PHL,KXHIGHPHL,U0_raw_gaussian,0.19592283412249423,0.20875437506734826,,,,,
