signal,market,threshold,n_trades,n_yes_trades,n_no_trades,total_cost,gross_payout,fees,net_pnl,roi_pct,win_rate,avg_edge,sharpe,annualized_sharpe,pnl_ci95_low,pnl_ci95_high
Model_All,Kalshi_PreSettlement,0.02,5183,2112,3071,2756.52,2489.0,174.23,-441.75,-16.03,0.4802,0.1603,-0.2571,-4.0811,,
NWS_All,Kalshi_PreSettlement,0.02,5433,2378,3055,2654.42,2344.0,164.08,-474.5,-17.88,0.4314,0.1708,-0.2642,-4.1943,,
Model_IS,Kalshi_PreSettlement,0.02,3472,1207,2265,2138.03,1908.0,133.56,-363.59,-17.01,0.5495,0.1651,-0.3099,-4.9195,,
NWS_IS,Kalshi_PreSettlement,0.02,3608,1361,2247,2046.61,1774.0,124.18,-396.79,-19.39,0.4917,0.1736,-0.3249,-5.1577,,
Model_OOS,Kalshi_PreSettlement,0.02,1711,905,806,618.49,581.0,40.67,-78.16,-12.64,0.3396,0.1506,-0.1453,-2.306,-97.78,-49.05
NWS_OOS,Kalshi_PreSettlement,0.02,1825,1017,808,607.81,570.0,39.9,-77.71,-12.79,0.3123,0.1652,-0.1376,-2.1845,-102.34,-51.47
Model_All,Kalshi_PreSettlement,0.05,4215,1640,2575,2233.22,2029.0,142.03,-346.25,-15.5,0.4814,0.1894,-0.2391,-3.7949,,
NWS_All,Kalshi_PreSettlement,0.05,4533,1836,2697,2259.79,1999.0,139.93,-400.72,-17.73,0.441,0.1978,-0.2602,-4.1304,,
Model_IS,Kalshi_PreSettlement,0.05,2819,919,1900,1743.92,1567.0,109.69,-286.61,-16.43,0.5559,0.1954,-0.2906,-4.6127,,
NWS_IS,Kalshi_PreSettlement,0.05,3019,1033,1986,1750.85,1520.0,106.4,-337.25,-19.26,0.5035,0.2006,-0.3219,-5.1103,,
Model_OOS,Kalshi_PreSettlement,0.05,1396,721,675,489.3,462.0,32.34,-59.64,-12.19,0.3309,0.1772,-0.1306,-2.0734,-81.56,-45.48
NWS_OOS,Kalshi_PreSettlement,0.05,1514,803,711,508.94,479.0,33.53,-63.47,-12.47,0.3164,0.1922,-0.1311,-2.0811,-79.17,-48.25
Model_All,Kalshi_PreSettlement,0.1,3013,1026,1987,1645.12,1508.0,105.56,-242.68,-14.75,0.5005,0.2357,-0.2257,-3.5825,,
NWS_All,Kalshi_PreSettlement,0.1,3341,1186,2155,1717.02,1548.0,108.36,-277.38,-16.15,0.4633,0.2421,-0.2367,-3.758,,
Model_IS,Kalshi_PreSettlement,0.1,1989,544,1445,1277.69,1167.0,81.69,-192.38,-15.06,0.5867,0.2464,-0.2685,-4.2625,,
NWS_IS,Kalshi_PreSettlement,0.1,2223,642,1581,1335.69,1189.0,83.23,-229.92,-17.21,0.5349,0.2461,-0.2918,-4.6319,,
Model_OOS,Kalshi_PreSettlement,0.1,1024,482,542,367.43,341.0,23.87,-50.3,-13.69,0.333,0.2149,-0.1411,-2.2393,-66.46,-27.16
NWS_OOS,Kalshi_PreSettlement,0.1,1118,544,574,381.33,359.0,25.13,-47.46,-12.45,0.3211,0.2342,-0.1251,-1.9852,-65.4,-29.48
Model_All,Kalshi_PreSettlement,0.15,2109,610,1499,1208.64,1115.0,78.05,-171.69,-14.21,0.5287,0.2837,-0.2251,-3.5735,,
NWS_All,Kalshi_PreSettlement,0.15,2420,696,1724,1324.13,1205.0,84.35,-203.48,-15.37,0.4979,0.2869,-0.2332,-3.7014,,
Model_IS,Kalshi_PreSettlement,0.15,1446,319,1127,974.82,896.0,62.72,-141.54,-14.52,0.6196,0.2925,-0.2716,-4.3122,,
NWS_IS,Kalshi_PreSettlement,0.15,1626,352,1274,1044.67,944.0,66.08,-166.75,-15.96,0.5806,0.2909,-0.2826,-4.4864,,
Model_OOS,Kalshi_PreSettlement,0.15,663,291,372,233.82,219.0,15.33,-30.15,-12.89,0.3303,0.2644,-0.1257,-1.995,-39.31,-9.24
NWS_OOS,Kalshi_PreSettlement,0.15,794,344,450,279.46,261.0,18.27,-36.73,-13.14,0.3287,0.2788,-0.1311,-2.0807,-54.32,-23.8
Model_All,Kalshi_PreSettlement,0.2,1478,365,1113,893.43,830.0,58.1,-121.53,-13.6,0.5616,0.3306,-0.228,-3.6193,,
NWS_All,Kalshi_PreSettlement,0.2,1753,432,1321,999.99,905.0,63.35,-158.34,-15.83,0.5163,0.3297,-0.2459,-3.9029,,
Model_IS,Kalshi_PreSettlement,0.2,1065,190,875,751.15,698.0,48.86,-102.01,-13.58,0.6554,0.3348,-0.2676,-4.2478,,
NWS_IS,Kalshi_PreSettlement,0.2,1196,201,995,808.8,734.0,51.38,-126.18,-15.6,0.6137,0.3329,-0.2841,-4.5098,,
Model_OOS,Kalshi_PreSettlement,0.2,413,175,238,142.28,132.0,9.24,-19.52,-13.72,0.3196,0.3197,-0.1294,-2.0546,-29.24,-5.8
NWS_OOS,Kalshi_PreSettlement,0.2,557,231,326,191.19,171.0,11.97,-32.16,-16.82,0.307,0.3229,-0.162,-2.571,-43.11,-17.16
