signal,market,threshold,n_trades,n_yes_trades,n_no_trades,total_cost,gross_payout,fees,net_pnl,roi_pct,win_rate,avg_edge,sharpe,annualized_sharpe,pnl_ci95_low,pnl_ci95_high
Model_All,Kalshi_PreSettlement,0.02,5187,2092,3095,2828.56,2587.0,181.09,-422.65,-14.94,0.4987,0.1624,-0.2441,-3.8748,,
NWS_All,Kalshi_PreSettlement,0.02,5433,2378,3055,2654.42,2344.0,164.08,-474.5,-17.88,0.4314,0.1708,-0.2642,-4.1943,,
Model_IS,Kalshi_PreSettlement,0.02,3494,1212,2282,2192.22,1983.0,138.81,-348.03,-15.88,0.5675,0.1676,-0.2934,-4.6568,,
NWS_IS,Kalshi_PreSettlement,0.02,3608,1361,2247,2046.61,1774.0,124.18,-396.79,-19.39,0.4917,0.1736,-0.3249,-5.1577,,
Model_OOS,Kalshi_PreSettlement,0.02,1693,880,813,636.34,604.0,42.28,-74.62,-11.73,0.3568,0.1517,-0.1384,-2.1972,-96.24,-48.5
NWS_OOS,Kalshi_PreSettlement,0.02,1825,1017,808,607.81,570.0,39.9,-77.71,-12.79,0.3123,0.1652,-0.1376,-2.1845,-99.73,-51.88
Model_All,Kalshi_PreSettlement,0.05,4162,1602,2560,2254.34,2052.0,143.64,-345.98,-15.35,0.493,0.194,-0.242,-3.8419,,
NWS_All,Kalshi_PreSettlement,0.05,4533,1836,2697,2259.79,1999.0,139.93,-400.72,-17.73,0.441,0.1978,-0.2602,-4.1304,,
Model_IS,Kalshi_PreSettlement,0.05,2811,907,1904,1772.76,1600.0,112.0,-284.76,-16.06,0.5692,0.2,-0.2906,-4.6126,,
NWS_IS,Kalshi_PreSettlement,0.05,3019,1033,1986,1750.85,1520.0,106.4,-337.25,-19.26,0.5035,0.2006,-0.3219,-5.1103,,
Model_OOS,Kalshi_PreSettlement,0.05,1351,695,656,481.58,452.0,31.64,-61.22,-12.71,0.3346,0.1817,-0.1376,-2.1844,-77.36,-42.36
NWS_OOS,Kalshi_PreSettlement,0.05,1514,803,711,508.94,479.0,33.53,-63.47,-12.47,0.3164,0.1922,-0.1311,-2.0811,-82.85,-40.02
Model_All,Kalshi_PreSettlement,0.1,2995,1036,1959,1662.81,1518.0,106.26,-251.07,-15.1,0.5068,0.241,-0.2337,-3.7106,,
NWS_All,Kalshi_PreSettlement,0.1,3341,1186,2155,1717.02,1548.0,108.36,-277.38,-16.15,0.4633,0.2421,-0.2367,-3.758,,
Model_IS,Kalshi_PreSettlement,0.1,2031,585,1446,1309.12,1188.0,83.16,-204.28,-15.6,0.5849,0.2486,-0.2792,-4.4323,,
NWS_IS,Kalshi_PreSettlement,0.1,2223,642,1581,1335.69,1189.0,83.23,-229.92,-17.21,0.5349,0.2461,-0.2918,-4.6319,,
Model_OOS,Kalshi_PreSettlement,0.1,964,451,513,353.69,330.0,23.1,-46.79,-13.23,0.3423,0.225,-0.1376,-2.1849,-66.85,-31.51
NWS_OOS,Kalshi_PreSettlement,0.1,1118,544,574,381.33,359.0,25.13,-47.46,-12.45,0.3211,0.2342,-0.1251,-1.9852,-63.5,-31.19
Model_All,Kalshi_PreSettlement,0.15,2135,625,1510,1247.56,1142.0,79.94,-185.5,-14.87,0.5349,0.2886,-0.2367,-3.7575,,
NWS_All,Kalshi_PreSettlement,0.15,2420,696,1724,1324.13,1205.0,84.35,-203.48,-15.37,0.4979,0.2869,-0.2332,-3.7014,,
Model_IS,Kalshi_PreSettlement,0.15,1485,335,1150,1012.95,923.0,64.61,-154.56,-15.26,0.6215,0.2946,-0.2857,-4.5352,,
NWS_IS,Kalshi_PreSettlement,0.15,1626,352,1274,1044.67,944.0,66.08,-166.75,-15.96,0.5806,0.2909,-0.2826,-4.4864,,
Model_OOS,Kalshi_PreSettlement,0.15,650,290,360,234.61,219.0,15.33,-30.94,-13.19,0.3369,0.2749,-0.1285,-2.0405,-50.39,-17.4
NWS_OOS,Kalshi_PreSettlement,0.15,794,344,450,279.46,261.0,18.27,-36.73,-13.14,0.3287,0.2788,-0.1311,-2.0807,-52.27,-24.55
Model_All,Kalshi_PreSettlement,0.2,1529,404,1125,925.39,859.0,60.13,-126.52,-13.67,0.5618,0.3343,-0.2299,-3.6494,,
NWS_All,Kalshi_PreSettlement,0.2,1753,432,1321,999.99,905.0,63.35,-158.34,-15.83,0.5163,0.3297,-0.2459,-3.9029,,
Model_IS,Kalshi_PreSettlement,0.2,1104,215,889,778.55,719.0,50.33,-109.88,-14.11,0.6513,0.3365,-0.2812,-4.4632,,
NWS_IS,Kalshi_PreSettlement,0.2,1196,201,995,808.8,734.0,51.38,-126.18,-15.6,0.6137,0.3329,-0.2841,-4.5098,,
Model_OOS,Kalshi_PreSettlement,0.2,425,189,236,146.84,140.0,9.8,-16.64,-11.33,0.3294,0.3287,-0.1054,-1.6735,-28.82,-3.03
NWS_OOS,Kalshi_PreSettlement,0.2,557,231,326,191.19,171.0,11.97,-32.16,-16.82,0.307,0.3229,-0.162,-2.571,-49.16,-18.09
