signal,market,threshold,n_trades,n_yes_trades,n_no_trades,total_cost,gross_payout,fees,net_pnl,roi_pct,win_rate,avg_edge,sharpe,annualized_sharpe,pnl_ci95_low,pnl_ci95_high
Model_All,Kalshi_PreSettlement,0.02,4788,1939,2849,2513.95,2255.0,157.85,-416.8,-16.58,0.471,0.1135,-0.2585,-4.1041,,
NWS_All,Kalshi_PreSettlement,0.02,5433,2378,3055,2654.42,2344.0,164.08,-474.5,-17.88,0.4314,0.1708,-0.2642,-4.1943,,
Model_IS,Kalshi_PreSettlement,0.02,3219,1104,2115,1968.57,1746.0,122.22,-344.79,-17.51,0.5424,0.1212,-0.3126,-4.9627,,
NWS_IS,Kalshi_PreSettlement,0.02,3608,1361,2247,2046.61,1774.0,124.18,-396.79,-19.39,0.4917,0.1736,-0.3249,-5.1577,,
Model_OOS,Kalshi_PreSettlement,0.02,1569,835,734,545.38,509.0,35.63,-72.01,-13.2,0.3244,0.0976,-0.1433,-2.2744,-95.7,-52.49
NWS_OOS,Kalshi_PreSettlement,0.02,1825,1017,808,607.81,570.0,39.9,-77.71,-12.79,0.3123,0.1652,-0.1376,-2.1845,-97.61,-57.31
Model_All,Kalshi_PreSettlement,0.05,3499,1250,2249,1894.74,1722.0,120.54,-293.28,-15.48,0.4921,0.1427,-0.2372,-3.7659,,
NWS_All,Kalshi_PreSettlement,0.05,4533,1836,2697,2259.79,1999.0,139.93,-400.72,-17.73,0.441,0.1978,-0.2602,-4.1304,,
Model_IS,Kalshi_PreSettlement,0.05,2343,686,1657,1485.62,1339.0,93.73,-240.35,-16.18,0.5715,0.1536,-0.2856,-4.5344,,
NWS_IS,Kalshi_PreSettlement,0.05,3019,1033,1986,1750.85,1520.0,106.4,-337.25,-19.26,0.5035,0.2006,-0.3219,-5.1103,,
Model_OOS,Kalshi_PreSettlement,0.05,1156,564,592,409.12,383.0,26.81,-52.93,-12.94,0.3313,0.1206,-0.1354,-2.1501,-75.89,-33.25
NWS_OOS,Kalshi_PreSettlement,0.05,1514,803,711,508.94,479.0,33.53,-63.47,-12.47,0.3164,0.1922,-0.1311,-2.0811,-81.59,-45.64
Model_All,Kalshi_PreSettlement,0.1,2021,533,1488,1205.15,1103.0,77.21,-179.36,-14.88,0.5458,0.1937,-0.243,-3.8574,,
NWS_All,Kalshi_PreSettlement,0.1,3341,1186,2155,1717.02,1548.0,108.36,-277.38,-16.15,0.4633,0.2421,-0.2367,-3.758,,
Model_IS,Kalshi_PreSettlement,0.1,1453,293,1160,1003.79,917.0,64.19,-150.98,-15.04,0.6311,0.2032,-0.2864,-4.5472,,
NWS_IS,Kalshi_PreSettlement,0.1,2223,642,1581,1335.69,1189.0,83.23,-229.92,-17.21,0.5349,0.2461,-0.2918,-4.6319,,
Model_OOS,Kalshi_PreSettlement,0.1,568,240,328,201.36,186.0,13.02,-28.38,-14.09,0.3275,0.1695,-0.1355,-2.1515,-46.99,-13.04
NWS_OOS,Kalshi_PreSettlement,0.1,1118,544,574,381.33,359.0,25.13,-47.46,-12.45,0.3211,0.2342,-0.1251,-1.9852,-72.33,-30.62
Model_All,Kalshi_PreSettlement,0.15,1203,247,956,784.1,719.0,50.33,-115.43,-14.72,0.5977,0.2422,-0.2705,-4.2942,,
NWS_All,Kalshi_PreSettlement,0.15,2420,696,1724,1324.13,1205.0,84.35,-203.48,-15.37,0.4979,0.2869,-0.2332,-3.7014,,
Model_IS,Kalshi_PreSettlement,0.15,940,127,813,701.62,645.0,45.15,-101.77,-14.51,0.6862,0.247,-0.3057,-4.8533,,
NWS_IS,Kalshi_PreSettlement,0.15,1626,352,1274,1044.67,944.0,66.08,-166.75,-15.96,0.5806,0.2909,-0.2826,-4.4864,,
Model_OOS,Kalshi_PreSettlement,0.15,263,120,143,82.48,74.0,5.18,-13.66,-16.56,0.2814,0.2253,-0.147,-2.3338,-24.36,-3.6
NWS_OOS,Kalshi_PreSettlement,0.15,794,344,450,279.46,261.0,18.27,-36.73,-13.14,0.3287,0.2788,-0.1311,-2.0807,-55.48,-19.14
Model_All,Kalshi_PreSettlement,0.2,754,139,615,515.29,478.0,33.46,-70.75,-13.73,0.634,0.2839,-0.2736,-4.3432,,
NWS_All,Kalshi_PreSettlement,0.2,1753,432,1321,999.99,905.0,63.35,-158.34,-15.83,0.5163,0.3297,-0.2459,-3.9029,,
Model_IS,Kalshi_PreSettlement,0.2,632,70,562,485.99,454.0,31.78,-63.77,-13.12,0.7184,0.2833,-0.2938,-4.6639,,
NWS_IS,Kalshi_PreSettlement,0.2,1196,201,995,808.8,734.0,51.38,-126.18,-15.6,0.6137,0.3329,-0.2841,-4.5098,,
Model_OOS,Kalshi_PreSettlement,0.2,122,69,53,29.3,24.0,1.68,-6.98,-23.82,0.1967,0.2871,-0.1692,-2.6863,-15.18,-1.49
NWS_OOS,Kalshi_PreSettlement,0.2,557,231,326,191.19,171.0,11.97,-32.16,-16.82,0.307,0.3229,-0.162,-2.571,-43.33,-19.36
