model,period,quality_cut,n_trades,net_pnl,roi_pct,win_rate,pnl_ci95_low,pnl_ci95_high,roi_ci95_low,roi_ci95_high,bootstrap_samples
E3_weighted_ensemble_E4_uncertainty,All,0.02,2584,-113.58,-12.09,0.3437,-143.64,-79.76,-15.3,-8.58,1000
E3_weighted_ensemble_E4_uncertainty,All,0.03,2460,-107.15,-12.02,0.3427,-138.38,-75.39,-15.56,-8.5,1000
E3_weighted_ensemble_E4_uncertainty,All,0.04,2114,-91.43,-11.96,0.3425,-120.74,-61.44,-15.7,-8.03,1000
E3_weighted_ensemble_E4_uncertainty,All,0.05,1813,-69.84,-10.76,0.3436,-97.19,-42.89,-14.85,-6.62,1000
E3_weighted_ensemble_E4_uncertainty,IS,0.02,1200,-56.99,-12.42,0.36,-81.21,-33.27,-17.65,-7.35,1000
E3_weighted_ensemble_E4_uncertainty,IS,0.03,1129,-51.15,-11.85,0.3623,-74.27,-29.06,-17.42,-6.81,1000
E3_weighted_ensemble_E4_uncertainty,IS,0.04,915,-41.3,-12.02,0.3552,-62.01,-20.13,-17.92,-5.94,1000
E3_weighted_ensemble_E4_uncertainty,IS,0.05,738,-22.34,-8.06,0.3713,-40.85,-4.81,-14.53,-1.71,1000
E3_weighted_ensemble_E4_uncertainty,OOS,0.02,1384,-56.59,-11.77,0.3295,-77.36,-36.0,-15.86,-7.48,1000
E3_weighted_ensemble_E4_uncertainty,OOS,0.03,1331,-56.0,-12.18,0.3261,-76.35,-34.19,-16.72,-7.49,1000
E3_weighted_ensemble_E4_uncertainty,OOS,0.04,1199,-50.13,-11.9,0.3328,-70.41,-29.04,-16.74,-6.85,1000
E3_weighted_ensemble_E4_uncertainty,OOS,0.05,1075,-47.5,-12.77,0.3247,-67.3,-26.59,-17.97,-7.11,1000
