model,period,quality_cut,n_trades,avg_stake,net_pnl,roi_pct,win_rate,pnl_ci95_low,pnl_ci95_high,roi_ci95_low,roi_ci95_high,bootstrap_samples,avg_queue_pressure,avg_cancel_proxy,avg_latency_seconds
E22_expanded_platt_e13,All,0.02,1111,0.25,-12.64,-10.93,0.3987,-18.45,-6.75,-15.79,-5.81,1000,0.038,0.1179,19.79
E22_expanded_platt_e13,All,0.03,876,0.25,-9.78,-11.37,0.3744,-15.25,-4.43,-17.85,-5.27,1000,0.0263,0.101,18.68
E22_expanded_platt_e13,All,0.04,650,0.25,-7.98,-13.54,0.3369,-12.5,-3.17,-20.72,-5.34,1000,0.0232,0.0912,18.29
E22_expanded_platt_e13,All,0.05,485,0.25,-5.74,-13.51,0.3258,-9.96,-1.54,-23.37,-3.59,1000,0.0192,0.0789,17.87
E22_expanded_platt_e13,All,0.06,360,0.25,-4.54,-14.31,0.325,-8.07,-0.46,-25.3,-1.4,1000,0.016,0.0748,17.73
E22_expanded_platt_e13,IS,0.02,415,0.25,-3.94,-9.01,0.412,-7.29,-0.4,-16.86,-0.98,1000,0.0776,0.2352,25.11
E22_expanded_platt_e13,IS,0.03,283,0.25,-3.3,-12.12,0.364,-6.27,-0.52,-22.37,-1.96,1000,0.0538,0.2129,23.1
E22_expanded_platt_e13,IS,0.04,198,0.25,-3.24,-17.44,0.3333,-5.68,-0.82,-30.79,-4.47,1000,0.0484,0.1934,22.42
E22_expanded_platt_e13,IS,0.05,135,0.25,-1.88,-15.23,0.3333,-4.05,0.33,-32.26,2.55,1000,0.0406,0.1658,21.67
E22_expanded_platt_e13,IS,0.06,98,0.25,-1.49,-16.27,0.3367,-3.36,0.44,-35.84,4.88,1000,0.0335,0.1564,21.47
E22_expanded_platt_e13,OOS,0.02,696,0.25,-8.7,-12.1,0.3908,-13.54,-3.48,-18.57,-4.8,1000,0.0143,0.0479,16.62
E22_expanded_platt_e13,OOS,0.03,593,0.25,-6.48,-11.02,0.3794,-10.68,-2.16,-18.36,-3.59,1000,0.0132,0.0476,16.57
E22_expanded_platt_e13,OOS,0.04,452,0.25,-4.73,-11.74,0.3385,-8.56,-0.97,-21.41,-2.41,1000,0.0121,0.0465,16.49
E22_expanded_platt_e13,OOS,0.05,350,0.25,-3.86,-12.8,0.3229,-7.54,-0.26,-24.63,-0.87,1000,0.0109,0.0453,16.41
E22_expanded_platt_e13,OOS,0.06,262,0.25,-3.05,-13.52,0.3206,-6.3,-0.04,-27.54,-0.2,1000,0.0095,0.0443,16.33
E22_expanded_platt_e13,OOS_DJF,0.02,157,0.25,-1.32,-8.42,0.3949,-3.31,0.56,-20.98,3.64,1000,0.0142,0.0585,16.89
