date,model_mu,model_sigma,actual_tmax
2025-01-01,52.1736,6.4143,51.08
2025-01-02,43.8614,6.4143,42.98
2025-01-03,40.8307,6.4143,39.02
2025-01-04,38.4746,6.4143,33.08
2025-01-05,35.0465,6.4143,33.08
2025-01-06,35.9836,6.4143,30.2
2025-01-07,37.0027,6.4143,33.08
2025-01-08,35.4031,6.4143,30.2
2025-01-09,32.5007,6.4143,33.08
2025-01-10,35.6507,6.4143,39.02
2025-01-11,32.7111,6.4143,35.96
2025-01-12,37.6051,6.4143,42.08
2025-01-13,40.1822,6.4143,42.08
2025-01-14,43.1545,6.4143,35.06
2025-01-15,35.5779,6.4143,32.0
2025-01-16,35.6676,6.4143,30.2
2025-01-17,34.5752,6.4143,42.08
2025-01-18,41.6221,6.4143,46.04
2025-01-19,42.3018,6.4143,41.0
2025-01-20,37.9593,6.4143,26.24
2025-01-21,31.3594,6.4143,19.22
2025-01-22,28.71,6.4143,20.12
2025-01-23,30.1356,6.4143,28.22
2025-01-24,36.9233,6.4143,33.08
2025-01-25,35.2386,6.4143,33.08
2025-01-26,37.9953,6.4143,42.98
2025-01-27,41.3229,6.4143,39.92
2025-01-28,42.6211,6.4143,42.08
2025-01-29,41.1327,6.4143,51.98
2025-01-30,43.3356,6.4143,37.94
2025-01-31,41.6182,6.4143,48.02
2025-02-01,42.9388,6.1695,48.02
2025-02-02,39.0639,6.1695,31.1
2025-02-03,37.1337,6.1695,48.92
2025-02-04,47.8656,6.1695,46.94
2025-02-05,40.8876,6.1695,35.96
2025-02-06,36.5579,6.1695,37.94
2025-02-07,45.3144,6.1695,42.98
2025-02-08,43.2308,6.1695,35.06
2025-02-09,37.9899,6.1695,35.96
2025-02-10,40.5093,6.1695,37.04
2025-02-11,38.0053,6.1695,35.06
2025-02-12,40.5772,6.1695,35.96
2025-02-13,38.5531,6.1695,46.04
2025-02-14,46.9318,6.1695,35.96
2025-02-15,36.9296,6.1695,35.06
2025-02-16,40.6305,6.1695,46.94
