date,model_mu,model_sigma,actual_tmax
2023-01-01,55.8132,6.5659,55.04
2023-01-02,51.6357,6.5659,55.94
2023-01-03,50.0359,6.5659,57.92
2023-01-04,52.3987,6.5659,66.02
2023-01-05,52.0713,6.5659,50.0
2023-01-06,53.9323,6.5659,48.92
2023-01-07,45.4527,6.5659,44.96
2023-01-08,41.9164,6.5659,41.0
2023-01-09,40.4734,6.5659,44.06
2023-01-10,42.3718,6.5659,41.0
2023-01-11,40.235,6.5659,39.02
2023-01-12,42.971,6.5659,55.04
2023-01-13,48.3253,6.5659,57.02
2023-01-14,45.1047,6.5659,37.94
2023-01-15,33.7194,6.5659,41.0
2023-01-16,36.1082,6.5659,48.02
2023-01-17,43.1606,6.5659,46.94
2023-01-18,41.2621,6.5659,53.06
2023-01-19,46.3687,6.5659,44.06
2023-01-20,44.0396,6.5659,48.92
2023-01-21,43.4664,6.5659,42.08
2023-01-22,40.4562,6.5659,42.08
2023-01-23,43.4472,6.5659,39.02
2023-01-24,41.0213,6.5659,46.04
2023-01-25,41.4663,6.5659,53.96
2023-01-26,43.5981,6.5659,57.02
2023-01-27,45.5169,6.5659,44.06
2023-01-28,40.9694,6.5659,51.98
2023-01-29,45.9354,6.5659,53.06
2023-01-30,48.4224,6.5659,55.04
2023-01-31,40.0912,6.5659,50.0
2023-02-01,36.8018,7.0227,37.94
2023-02-02,36.7566,7.0227,39.92
2023-02-03,43.0295,7.0227,35.06
2023-02-04,37.4424,7.0227,27.14
2023-02-05,40.4205,7.0227,48.92
2023-02-06,50.4829,7.0227,51.98
2023-02-07,42.6895,7.0227,42.98
2023-02-08,49.389,7.0227,53.06
2023-02-09,49.7957,7.0227,55.04
2023-02-10,56.3981,7.0227,60.98
2023-02-11,51.4994,7.0227,46.04
2023-02-12,41.4009,7.0227,48.02
2023-02-13,49.1803,7.0227,57.02
2023-02-14,52.1279,7.0227,53.96
2023-02-15,49.3332,7.0227,66.92
2023-02-16,62.1531,7.0227,69.98
2023-02-17,48.3442,7.0227,60.98
2023-02-18,52.4898,7.0227,42.98
2023-02-19,46.6939,7.0227,50.0
2023-02-20,53.2006,7.0227,60.98
2023-02-21,49.8925,7.0227,50.0
2023-02-22,51.473,7.0227,44.06
2023-02-23,43.0631,7.0227,44.06
2023-02-24,51.2707,7.0227,44.96
2023-02-25,45.8886,7.0227,33.08
2023-02-26,40.4798,7.0227,50.0
2023-02-27,46.4448,7.0227,46.04
2023-02-28,45.7283,7.0227,37.94
2023-03-01,48.212,8.1196,44.06
2023-03-02,49.4126,8.1196,53.96
2023-03-03,45.9592,8.1196,46.94
