signal,market,threshold,n_trades,n_yes_trades,n_no_trades,total_cost,gross_payout,fees,net_pnl,roi_pct,win_rate,avg_edge,sharpe,annualized_sharpe,pnl_ci95_low,pnl_ci95_high
Model_All,Kalshi_PreSettlement,0.02,5681,2169,3512,3029.4,2642.0,184.94,-572.34,-18.89,0.4651,0.2368,-0.2983,-4.7347,,
NWS_All,Kalshi_PreSettlement,0.02,5433,2378,3055,2654.42,2344.0,164.08,-474.5,-17.88,0.4314,0.1708,-0.2642,-4.1943,,
Model_IS,Kalshi_PreSettlement,0.02,3733,1182,2551,2315.94,1968.0,137.76,-485.7,-20.97,0.5272,0.2389,-0.3694,-5.8636,,
NWS_IS,Kalshi_PreSettlement,0.02,3608,1361,2247,2046.61,1774.0,124.18,-396.79,-19.39,0.4917,0.1736,-0.3249,-5.1577,,
Model_OOS,Kalshi_PreSettlement,0.02,1948,987,961,713.46,674.0,47.18,-86.64,-12.14,0.346,0.2328,-0.1481,-2.3514,-104.12,-72.39
NWS_OOS,Kalshi_PreSettlement,0.02,1825,1017,808,607.81,570.0,39.9,-77.71,-12.79,0.3123,0.1652,-0.1376,-2.1845,-93.33,-58.13
Model_All,Kalshi_PreSettlement,0.05,5023,1821,3202,2700.43,2343.0,164.01,-521.44,-19.31,0.4665,0.2633,-0.2964,-4.7053,,
NWS_All,Kalshi_PreSettlement,0.05,4533,1836,2697,2259.79,1999.0,139.93,-400.72,-17.73,0.441,0.1978,-0.2602,-4.1304,,
Model_IS,Kalshi_PreSettlement,0.05,3313,983,2330,2077.07,1759.0,123.13,-441.2,-21.24,0.5309,0.2648,-0.3648,-5.7912,,
NWS_IS,Kalshi_PreSettlement,0.05,3019,1033,1986,1750.85,1520.0,106.4,-337.25,-19.26,0.5035,0.2006,-0.3219,-5.1103,,
Model_OOS,Kalshi_PreSettlement,0.05,1710,838,872,623.36,584.0,40.88,-80.24,-12.87,0.3415,0.2604,-0.1505,-2.3889,-93.04,-62.38
NWS_OOS,Kalshi_PreSettlement,0.05,1514,803,711,508.94,479.0,33.53,-63.47,-12.47,0.3164,0.1922,-0.1311,-2.0811,-80.31,-43.17
Model_All,Kalshi_PreSettlement,0.1,4007,1275,2732,2221.96,1929.0,135.03,-427.99,-19.26,0.4814,0.3113,-0.2894,-4.5944,,
NWS_All,Kalshi_PreSettlement,0.1,3341,1186,2155,1717.02,1548.0,108.36,-277.38,-16.15,0.4633,0.2421,-0.2367,-3.758,,
Model_IS,Kalshi_PreSettlement,0.1,2665,689,1976,1708.61,1440.0,100.8,-369.41,-21.62,0.5403,0.3114,-0.3623,-5.7518,,
NWS_IS,Kalshi_PreSettlement,0.1,2223,642,1581,1335.69,1189.0,83.23,-229.92,-17.21,0.5349,0.2461,-0.2918,-4.6319,,
Model_OOS,Kalshi_PreSettlement,0.1,1342,586,756,513.35,489.0,34.23,-58.58,-11.41,0.3644,0.3112,-0.1316,-2.0891,-71.18,-38.01
NWS_OOS,Kalshi_PreSettlement,0.1,1118,544,574,381.33,359.0,25.13,-47.46,-12.45,0.3211,0.2342,-0.1251,-1.9852,-62.38,-32.38
Model_All,Kalshi_PreSettlement,0.15,3336,1009,2327,1845.91,1607.0,112.49,-351.4,-19.04,0.4817,0.3493,-0.2804,-4.451,,
NWS_All,Kalshi_PreSettlement,0.15,2420,696,1724,1324.13,1205.0,84.35,-203.48,-15.37,0.4979,0.2869,-0.2332,-3.7014,,
Model_IS,Kalshi_PreSettlement,0.15,2257,579,1678,1424.66,1212.0,84.84,-297.5,-20.88,0.537,0.3454,-0.3439,-5.459,,
NWS_IS,Kalshi_PreSettlement,0.15,1626,352,1274,1044.67,944.0,66.08,-166.75,-15.96,0.5806,0.2909,-0.2826,-4.4864,,
Model_OOS,Kalshi_PreSettlement,0.15,1079,430,649,421.25,395.0,27.65,-53.9,-12.8,0.3661,0.3573,-0.1416,-2.2475,-68.52,-37.08
NWS_OOS,Kalshi_PreSettlement,0.15,794,344,450,279.46,261.0,18.27,-36.73,-13.14,0.3287,0.2788,-0.1311,-2.0807,-54.06,-23.37
Model_All,Kalshi_PreSettlement,0.2,2809,867,1942,1507.96,1309.0,91.63,-290.59,-19.27,0.466,0.3819,-0.2744,-4.3553,,
NWS_All,Kalshi_PreSettlement,0.2,1753,432,1321,999.99,905.0,63.35,-158.34,-15.83,0.5163,0.3297,-0.2459,-3.9029,,
Model_IS,Kalshi_PreSettlement,0.2,1900,497,1403,1171.03,999.0,69.93,-241.96,-20.66,0.5258,0.3774,-0.3318,-5.2679,,
NWS_IS,Kalshi_PreSettlement,0.2,1196,201,995,808.8,734.0,51.38,-126.18,-15.6,0.6137,0.3329,-0.2841,-4.5098,,
Model_OOS,Kalshi_PreSettlement,0.2,909,370,539,336.93,310.0,21.7,-48.63,-14.43,0.341,0.3915,-0.1496,-2.3752,-64.93,-31.51
NWS_OOS,Kalshi_PreSettlement,0.2,557,231,326,191.19,171.0,11.97,-32.16,-16.82,0.307,0.3229,-0.162,-2.571,-43.85,-14.61
