signal,market,threshold,n_trades,n_yes_trades,n_no_trades,total_cost,gross_payout,fees,net_pnl,roi_pct,win_rate,avg_edge,sharpe,annualized_sharpe,pnl_ci95_low,pnl_ci95_high
Model_All,Kalshi_PreSettlement,0.02,4608,1217,3391,3360.59,3185.0,222.95,-398.54,-11.86,0.6912,0.1078,-0.262,-4.1584,,
NWS_All,Kalshi_PreSettlement,0.02,5433,2378,3055,2654.42,2344.0,164.08,-474.5,-17.88,0.4314,0.1708,-0.2642,-4.1943,,
Model_IS,Kalshi_PreSettlement,0.02,3298,743,2555,2550.69,2414.0,168.98,-305.67,-11.98,0.732,0.126,-0.2785,-4.4218,,
NWS_IS,Kalshi_PreSettlement,0.02,3608,1361,2247,2046.61,1774.0,124.18,-396.79,-19.39,0.4917,0.1736,-0.3249,-5.1577,,
Model_OOS,Kalshi_PreSettlement,0.02,1310,474,836,809.9,771.0,53.97,-92.87,-11.47,0.5885,0.062,-0.2194,-3.4834,-113.04,-76.07
NWS_OOS,Kalshi_PreSettlement,0.02,1825,1017,808,607.81,570.0,39.9,-77.71,-12.79,0.3123,0.1652,-0.1376,-2.1845,-95.69,-58.1
Model_All,Kalshi_PreSettlement,0.05,2942,656,2286,2235.58,2108.0,147.56,-275.14,-12.31,0.7165,0.1498,-0.2693,-4.2747,,
NWS_All,Kalshi_PreSettlement,0.05,4533,1836,2697,2259.79,1999.0,139.93,-400.72,-17.73,0.441,0.1978,-0.2602,-4.1304,,
Model_IS,Kalshi_PreSettlement,0.05,2370,430,1940,1902.88,1800.0,126.0,-228.88,-12.03,0.7595,0.1617,-0.2828,-4.4892,,
NWS_IS,Kalshi_PreSettlement,0.05,3019,1033,1986,1750.85,1520.0,106.4,-337.25,-19.26,0.5035,0.2006,-0.3219,-5.1103,,
Model_OOS,Kalshi_PreSettlement,0.05,572,226,346,332.7,308.0,21.56,-46.26,-13.9,0.5385,0.1003,-0.2185,-3.4688,-63.22,-24.9
NWS_OOS,Kalshi_PreSettlement,0.05,1514,803,711,508.94,479.0,33.53,-63.47,-12.47,0.3164,0.1922,-0.1311,-2.0811,-78.01,-43.38
Model_All,Kalshi_PreSettlement,0.1,1517,293,1224,1185.81,1102.0,77.14,-160.95,-13.57,0.7264,0.2229,-0.3008,-4.7758,,
NWS_All,Kalshi_PreSettlement,0.1,3341,1186,2155,1717.02,1548.0,108.36,-277.38,-16.15,0.4633,0.2421,-0.2367,-3.758,,
Model_IS,Kalshi_PreSettlement,0.1,1334,189,1145,1100.98,1029.0,72.03,-144.01,-13.08,0.7714,0.2309,-0.3104,-4.9268,,
NWS_IS,Kalshi_PreSettlement,0.1,2223,642,1581,1335.69,1189.0,83.23,-229.92,-17.21,0.5349,0.2461,-0.2918,-4.6319,,
Model_OOS,Kalshi_PreSettlement,0.1,183,104,79,84.83,73.0,5.11,-16.94,-19.97,0.3989,0.1645,-0.24,-3.8092,-26.86,-9.72
NWS_OOS,Kalshi_PreSettlement,0.1,1118,544,574,381.33,359.0,25.13,-47.46,-12.45,0.3211,0.2342,-0.1251,-1.9852,-63.13,-32.51
Model_All,Kalshi_PreSettlement,0.15,897,121,776,738.41,698.0,48.86,-89.27,-12.09,0.7781,0.2935,-0.2966,-4.7076,,
NWS_All,Kalshi_PreSettlement,0.15,2420,696,1724,1324.13,1205.0,84.35,-203.48,-15.37,0.4979,0.2869,-0.2332,-3.7014,,
Model_IS,Kalshi_PreSettlement,0.15,834,70,764,719.54,686.0,48.02,-81.56,-11.34,0.8225,0.2968,-0.2941,-4.6689,,
NWS_IS,Kalshi_PreSettlement,0.15,1626,352,1274,1044.67,944.0,66.08,-166.75,-15.96,0.5806,0.2909,-0.2826,-4.4864,,
Model_OOS,Kalshi_PreSettlement,0.15,63,51,12,18.87,12.0,0.84,-7.71,-40.86,0.1905,0.25,-0.3278,-5.2041,-13.39,-1.4
NWS_OOS,Kalshi_PreSettlement,0.15,794,344,450,279.46,261.0,18.27,-36.73,-13.14,0.3287,0.2788,-0.1311,-2.0807,-59.4,-21.93
Model_All,Kalshi_PreSettlement,0.2,650,66,584,552.29,520.0,36.4,-68.69,-12.44,0.8,0.3396,-0.3311,-5.2555,,
NWS_All,Kalshi_PreSettlement,0.2,1753,432,1321,999.99,905.0,63.35,-158.34,-15.83,0.5163,0.3297,-0.2459,-3.9029,,
Model_IS,Kalshi_PreSettlement,0.2,616,35,581,543.28,518.0,36.26,-61.54,-11.33,0.8409,0.3406,-0.3105,-4.9288,,
NWS_IS,Kalshi_PreSettlement,0.2,1196,201,995,808.8,734.0,51.38,-126.18,-15.6,0.6137,0.3329,-0.2841,-4.5098,,
Model_OOS,Kalshi_PreSettlement,0.2,34,31,3,9.01,2.0,0.14,-7.15,-79.36,0.0588,0.321,-0.8537,-13.5528,-10.82,-2.91
NWS_OOS,Kalshi_PreSettlement,0.2,557,231,326,191.19,171.0,11.97,-32.16,-16.82,0.307,0.3229,-0.162,-2.571,-44.77,-16.59
