signal,market,threshold,n_trades,n_yes_trades,n_no_trades,total_cost,gross_payout,fees,net_pnl,roi_pct,win_rate,avg_edge,sharpe,annualized_sharpe,pnl_ci95_low,pnl_ci95_high
Model_All,Kalshi_PreSettlement,0.02,4381,1175,3206,3136.67,2995.0,209.65,-351.32,-11.2,0.6836,0.1269,-0.2296,-3.6449,,
NWS_All,Kalshi_PreSettlement,0.02,5433,2378,3055,2654.42,2344.0,164.08,-474.5,-17.88,0.4314,0.1708,-0.2642,-4.1943,,
Model_IS,Kalshi_PreSettlement,0.02,3184,768,2416,2423.4,2291.0,160.37,-292.77,-12.08,0.7195,0.1418,-0.2674,-4.2455,,
NWS_IS,Kalshi_PreSettlement,0.02,3608,1361,2247,2046.61,1774.0,124.18,-396.79,-19.39,0.4917,0.1736,-0.3249,-5.1577,,
Model_OOS,Kalshi_PreSettlement,0.02,1197,407,790,713.27,704.0,49.28,-58.55,-8.21,0.5881,0.0873,-0.1353,-2.1482,-83.37,-39.72
NWS_OOS,Kalshi_PreSettlement,0.02,1825,1017,808,607.81,570.0,39.9,-77.71,-12.79,0.3123,0.1652,-0.1376,-2.1845,-95.63,-45.86
Model_All,Kalshi_PreSettlement,0.05,2996,774,2222,2130.88,2045.0,143.15,-229.03,-10.75,0.6826,0.1697,-0.2099,-3.3316,,
NWS_All,Kalshi_PreSettlement,0.05,4533,1836,2697,2259.79,1999.0,139.93,-400.72,-17.73,0.441,0.1978,-0.2602,-4.1304,,
Model_IS,Kalshi_PreSettlement,0.05,2240,485,1755,1720.11,1640.0,114.8,-194.91,-11.33,0.7321,0.187,-0.2455,-3.8969,,
NWS_IS,Kalshi_PreSettlement,0.05,3019,1033,1986,1750.85,1520.0,106.4,-337.25,-19.26,0.5035,0.2006,-0.3219,-5.1103,,
Model_OOS,Kalshi_PreSettlement,0.05,756,289,467,410.77,405.0,28.35,-34.12,-8.31,0.5357,0.1185,-0.1157,-1.8364,-48.49,-14.64
NWS_OOS,Kalshi_PreSettlement,0.05,1514,803,711,508.94,479.0,33.53,-63.47,-12.47,0.3164,0.1922,-0.1311,-2.0811,-81.01,-47.88
Model_All,Kalshi_PreSettlement,0.1,1651,391,1260,1182.12,1097.0,76.79,-161.91,-13.7,0.6644,0.2489,-0.2682,-4.2568,,
NWS_All,Kalshi_PreSettlement,0.1,3341,1186,2155,1717.02,1548.0,108.36,-277.38,-16.15,0.4633,0.2421,-0.2367,-3.758,,
Model_IS,Kalshi_PreSettlement,0.1,1321,225,1096,1036.57,968.0,67.76,-136.33,-13.15,0.7328,0.267,-0.2897,-4.5986,,
NWS_IS,Kalshi_PreSettlement,0.1,2223,642,1581,1335.69,1189.0,83.23,-229.92,-17.21,0.5349,0.2461,-0.2918,-4.6319,,
Model_OOS,Kalshi_PreSettlement,0.1,330,166,164,145.55,129.0,9.03,-25.58,-17.57,0.3909,0.1762,-0.1934,-3.0709,-34.68,-11.62
NWS_OOS,Kalshi_PreSettlement,0.1,1118,544,574,381.33,359.0,25.13,-47.46,-12.45,0.3211,0.2342,-0.1251,-1.9852,-65.55,-32.5
Model_All,Kalshi_PreSettlement,0.15,1066,208,858,799.09,740.0,51.8,-110.89,-13.88,0.6942,0.3195,-0.2858,-4.5375,,
NWS_All,Kalshi_PreSettlement,0.15,2420,696,1724,1324.13,1205.0,84.35,-203.48,-15.37,0.4979,0.2869,-0.2332,-3.7014,,
Model_IS,Kalshi_PreSettlement,0.15,907,106,801,744.83,688.0,48.16,-104.99,-14.1,0.7585,0.3342,-0.3221,-5.1132,,
NWS_IS,Kalshi_PreSettlement,0.15,1626,352,1274,1044.67,944.0,66.08,-166.75,-15.96,0.5806,0.2909,-0.2826,-4.4864,,
Model_OOS,Kalshi_PreSettlement,0.15,159,102,57,54.26,52.0,3.64,-5.9,-10.87,0.327,0.2359,-0.0971,-1.5416,-14.91,3.1
NWS_OOS,Kalshi_PreSettlement,0.15,794,344,450,279.46,261.0,18.27,-36.73,-13.14,0.3287,0.2788,-0.1311,-2.0807,-54.65,-23.55
Model_All,Kalshi_PreSettlement,0.2,822,100,722,660.54,610.0,42.7,-93.24,-14.12,0.7421,0.3634,-0.3212,-5.0994,,
NWS_All,Kalshi_PreSettlement,0.2,1753,432,1321,999.99,905.0,63.35,-158.34,-15.83,0.5163,0.3297,-0.2459,-3.9029,,
Model_IS,Kalshi_PreSettlement,0.2,739,39,700,636.84,591.0,41.37,-87.21,-13.69,0.7997,0.3712,-0.3349,-5.3167,,
NWS_IS,Kalshi_PreSettlement,0.2,1196,201,995,808.8,734.0,51.38,-126.18,-15.6,0.6137,0.3329,-0.2841,-4.5098,,
Model_OOS,Kalshi_PreSettlement,0.2,83,61,22,23.7,19.0,1.33,-6.03,-25.44,0.2289,0.2934,-0.2034,-3.2288,-12.21,-1.41
NWS_OOS,Kalshi_PreSettlement,0.2,557,231,326,191.19,171.0,11.97,-32.16,-16.82,0.307,0.3229,-0.162,-2.571,-44.65,-19.77
