model,period,quality_cut,n_trades,avg_stake,net_pnl,roi_pct,win_rate,pnl_ci95_low,pnl_ci95_high,roi_ci95_low,roi_ci95_high,bootstrap_samples,avg_queue_pressure,avg_cancel_proxy,avg_latency_seconds
E16_conditional_calibration_shrunk,All,0.02,2100,0.25,-27.28,-13.06,0.3719,-34.22,-19.76,-16.39,-9.4,1000,0.0437,0.1341,20.65
E16_conditional_calibration_shrunk,All,0.03,1749,0.25,-23.57,-13.47,0.3722,-30.63,-16.79,-17.58,-9.63,1000,0.036,0.1199,19.76
E16_conditional_calibration_shrunk,All,0.04,1450,0.25,-19.58,-13.56,0.3703,-26.26,-12.32,-18.11,-8.57,1000,0.0307,0.1059,19.08
E16_conditional_calibration_shrunk,All,0.05,1205,0.25,-15.5,-13.03,0.3693,-21.09,-9.13,-17.79,-7.67,1000,0.0258,0.0971,18.54
E16_conditional_calibration_shrunk,All,0.06,1035,0.25,-13.99,-13.82,0.3623,-19.51,-8.25,-19.58,-8.22,1000,0.0232,0.0934,18.35
E16_conditional_calibration_shrunk,IS,0.02,811,0.25,-10.94,-12.58,0.4032,-16.01,-5.58,-18.29,-6.53,1000,0.0831,0.2602,26.39
E16_conditional_calibration_shrunk,IS,0.03,607,0.25,-8.22,-12.79,0.397,-12.48,-3.79,-19.33,-5.96,1000,0.0702,0.2434,25.04
E16_conditional_calibration_shrunk,IS,0.04,465,0.25,-6.53,-13.44,0.3892,-10.58,-2.8,-22.01,-5.87,1000,0.0592,0.2166,23.73
E16_conditional_calibration_shrunk,IS,0.05,354,0.25,-4.41,-12.24,0.3842,-7.73,-1.09,-21.55,-3.06,1000,0.0508,0.2035,22.75
E16_conditional_calibration_shrunk,IS,0.06,290,0.25,-2.33,-8.14,0.3897,-5.36,0.85,-18.65,2.96,1000,0.0464,0.1995,22.55
E16_conditional_calibration_shrunk,OOS,0.02,1289,0.25,-16.33,-13.4,0.3522,-21.64,-10.87,-17.8,-8.82,1000,0.019,0.0547,17.04
E16_conditional_calibration_shrunk,OOS,0.03,1142,0.25,-15.35,-13.87,0.359,-20.52,-9.74,-18.64,-8.93,1000,0.0179,0.0543,16.96
E16_conditional_calibration_shrunk,OOS,0.04,985,0.25,-13.05,-13.62,0.3614,-18.14,-7.54,-18.85,-7.64,1000,0.0172,0.0537,16.89
E16_conditional_calibration_shrunk,OOS,0.05,851,0.25,-11.09,-13.37,0.3631,-16.35,-5.55,-19.81,-6.57,1000,0.0154,0.0529,16.78
E16_conditional_calibration_shrunk,OOS,0.06,745,0.25,-11.66,-16.07,0.3517,-16.38,-6.64,-22.31,-9.09,1000,0.0142,0.0521,16.71
E16_conditional_calibration_shrunk,OOS_DJF,0.02,290,0.25,-1.66,-6.35,0.3621,-4.32,1.01,-16.37,4.09,1000,0.0196,0.0677,17.45
E16_conditional_calibration_shrunk,OOS_DJF,0.03,260,0.25,-1.72,-7.17,0.3692,-4.36,1.0,-17.87,4.07,1000,0.0195,0.0678,17.4
E16_conditional_calibration_shrunk,OOS_DJF,0.04,227,0.25,-1.23,-5.79,0.3789,-3.72,1.5,-17.43,7.38,1000,0.0185,0.0679,17.32
E16_conditional_calibration_shrunk,OOS_DJF,0.05,196,0.25,-0.9,-4.95,0.3776,-3.29,1.73,-18.56,9.67,1000,0.0172,0.0668,17.2
E16_conditional_calibration_shrunk,OOS_DJF,0.06,169,0.25,-1.89,-12.08,0.3491,-4.14,0.28,-26.33,1.83,1000,0.0157,0.0635,17.06
E16_conditional_calibration_shrunk,OOS_MAM,0.02,307,0.25,-4.88,-15.31,0.3779,-7.5,-2.01,-23.38,-6.69,1000,0.0192,0.0617,17.3
E16_conditional_calibration_shrunk,OOS_MAM,0.03,267,0.25,-5.02,-17.92,0.3708,-7.57,-2.5,-27.29,-8.98,1000,0.0177,0.0603,17.13
E16_conditional_calibration_shrunk,OOS_MAM,0.04,220,0.25,-4.27,-18.13,0.3773,-6.35,-2.09,-27.23,-8.78,1000,0.0172,0.0571,16.96
E16_conditional_calibration_shrunk,OOS_MAM,0.05,194,0.25,-3.37,-16.38,0.3814,-5.42,-1.43,-25.95,-7.0,1000,0.0159,0.0577,16.92
E16_conditional_calibration_shrunk,OOS_MAM,0.06,164,0.25,-3.56,-21.47,0.3415,-5.36,-1.62,-33.04,-9.55,1000,0.0159,0.0593,16.96
E16_conditional_calibration_shrunk,OOS_JJA,0.02,342,0.25,-2.34,-6.67,0.4123,-5.88,1.25,-16.94,3.52,1000,0.0222,0.0475,16.95
E16_conditional_calibration_shrunk,OOS_JJA,0.03,292,0.25,-1.74,-5.51,0.4384,-5.12,1.72,-16.17,5.46,1000,0.0216,0.0483,16.94
E16_conditional_calibration_shrunk,OOS_JJA,0.04,249,0.25,-0.86,-3.15,0.4538,-4.19,2.25,-15.64,8.54,1000,0.0214,0.0492,16.95
E16_conditional_calibration_shrunk,OOS_JJA,0.05,214,0.25,-1.05,-4.48,0.4486,-4.09,1.95,-17.75,8.52,1000,0.0178,0.0466,16.73
E16_conditional_calibration_shrunk,OOS_JJA,0.06,191,0.25,-0.86,-4.06,0.4555,-3.83,2.16,-18.3,10.32,1000,0.0163,0.0457,16.65
E16_conditional_calibration_shrunk,OOS_SON,0.02,350,0.25,-7.46,-25.85,0.2629,-9.75,-5.11,-33.72,-17.41,1000,0.015,0.0448,16.57
E16_conditional_calibration_shrunk,OOS_SON,0.03,323,0.25,-6.86,-25.34,0.2693,-9.24,-4.09,-33.88,-15.62,1000,0.0133,0.0438,16.47
E16_conditional_calibration_shrunk,OOS_SON,0.04,289,0.25,-6.69,-27.99,0.2561,-8.98,-4.08,-37.64,-17.18,1000,0.0127,0.0438,16.45
E16_conditional_calibration_shrunk,OOS_SON,0.05,247,0.25,-5.78,-27.65,0.2632,-8.13,-3.26,-38.49,-15.85,1000,0.0115,0.0434,16.39
E16_conditional_calibration_shrunk,OOS_SON,0.06,221,0.25,-5.36,-27.75,0.2715,-7.53,-3.28,-38.71,-17.78,1000,0.0099,0.0437,16.32
E16_conditional_calibration_shrunk,OOS_volatile,0.02,307,0.25,-4.88,-15.31,0.3779,-7.48,-2.16,-23.64,-6.89,1000,0.0192,0.0617,17.3
E16_conditional_calibration_shrunk,OOS_volatile,0.03,267,0.25,-5.02,-17.92,0.3708,-7.63,-2.44,-26.95,-8.91,1000,0.0177,0.0603,17.13
E16_conditional_calibration_shrunk,OOS_volatile,0.04,220,0.25,-4.27,-18.13,0.3773,-6.5,-2.05,-27.71,-8.84,1000,0.0172,0.0571,16.96
E16_conditional_calibration_shrunk,OOS_volatile,0.05,194,0.25,-3.37,-16.38,0.3814,-5.32,-1.27,-26.24,-6.14,1000,0.0159,0.0577,16.92
E16_conditional_calibration_shrunk,OOS_volatile,0.06,164,0.25,-3.56,-21.47,0.3415,-5.63,-1.68,-33.94,-9.99,1000,0.0159,0.0593,16.96
