date,model_mu,model_sigma,actual_tmax,gfs_mos_tmax_f,predicted_residual_mu,predicted_residual_sigma,actual_residual
2023-01-01,57.45278298854828,3.5261867,55.04,58.0,-0.547217,3.5261867,-2.960000000000001
2023-01-02,57.78773085772991,3.4927306,55.94,58.0,-0.21226914,3.4927306,-2.0600000000000023
2023-01-03,56.00192345678806,3.7329514,57.92,56.0,0.0019234568,3.7329514,1.9200000000000017
2023-01-04,65.25785744190216,3.6726873,66.02,65.0,0.25785744,3.6726873,1.019999999999996
2023-01-05,60.53113913536072,4.1858945,50.0,59.0,1.5311391,4.1858945,-9.0
2023-01-06,46.605754256248474,3.9337049,48.92,48.0,-1.3942457,3.9337049,0.9200000000000017
2023-01-07,44.869086772203445,3.6368032,44.96,45.0,-0.13091323,3.6368032,-0.03999999999999915
2023-01-08,42.783994913101196,3.411104,41.0,43.0,-0.21600509,3.411104,-2.0
2023-01-09,48.930798053741455,3.1838825,44.06,50.0,-1.069202,3.1838825,-5.939999999999998
2023-01-10,44.051147758960724,3.6560578,41.0,45.0,-0.94885224,3.6560578,-4.0
2023-01-11,38.9762122631073,3.4360824,39.02,40.0,-1.0237877,3.4360824,-0.9799999999999969
2023-01-12,51.63190400600433,3.3769486,55.04,53.0,-1.368096,3.3769486,2.039999999999999
2023-01-13,53.995165944099426,4.3130336,57.02,53.0,0.99516594,4.3130336,4.020000000000003
2023-01-14,41.44455170631409,4.5256147,37.94,40.0,1.4445517,4.5256147,-2.0600000000000023
2023-01-15,42.685184597969055,3.071658,41.0,44.0,-1.3148154,3.071658,-3.0
2023-01-16,43.401785492897034,3.386267,48.02,44.0,-0.5982145,3.386267,4.020000000000003
2023-01-17,43.029014229774475,4.07977,46.94,42.0,1.0290142,4.07977,4.939999999999998
2023-01-18,50.36509770154953,3.7098818,53.06,50.0,0.3650977,3.7098818,3.0600000000000023
2023-01-19,43.39822864532471,4.210556,44.06,42.0,1.3982286,4.210556,2.0600000000000023
2023-01-20,48.15626849234104,3.346344,48.92,48.0,0.15626849,3.346344,0.9200000000000017
2023-01-21,44.35906994342804,3.769955,42.08,43.0,1.35907,3.769955,-0.9200000000000017
2023-01-22,43.07932732999325,3.2668324,42.08,43.0,0.07932733,3.2668324,-0.9200000000000017
2023-01-23,41.683824956417084,3.5695531,39.02,41.0,0.68382496,3.5695531,-1.9799999999999969
2023-01-24,43.10614503920078,3.4252448,46.04,43.0,0.10614504,3.4252448,3.039999999999999
2023-01-25,47.711660385131836,3.8413742,53.96,46.0,1.7116604,3.8413742,7.960000000000001
