date,model_mu,model_sigma,actual_tmax,gfs_mos_tmax_f,predicted_residual_mu,predicted_residual_sigma,actual_residual
2025-01-01,49.4234294295311,3.3769257,51.08,49.0,0.42342943,3.3769257,2.0799999999999983
2025-01-02,43.244765639305115,3.5530527,42.98,42.0,1.2447656,3.5530527,0.9799999999999969
2025-01-03,39.57932239770889,3.160169,39.02,39.0,0.5793224,3.160169,0.020000000000003126
2025-01-04,35.89172840118408,3.1551113,33.08,35.0,0.8917284,3.1551113,-1.9200000000000017
2025-01-05,34.14384914934635,3.15075,33.08,34.0,0.14384915,3.15075,-0.9200000000000017
2025-01-06,33.773421943187714,3.325785,30.2,33.0,0.77342194,3.325785,-2.8000000000000007
2025-01-07,32.94011007249355,3.23337,33.08,33.0,-0.059889928,3.23337,0.0799999999999983
2025-01-08,30.025442600250244,3.5011935,30.2,29.0,1.0254426,3.5011935,1.1999999999999993
2025-01-09,34.366909086704254,3.0436933,33.08,34.0,0.3669091,3.0436933,-0.9200000000000017
2025-01-10,39.39685237407684,3.3368196,39.02,39.0,0.39685237,3.3368196,0.020000000000003126
2025-01-11,39.04444134235382,3.6093779,35.96,38.0,1.0444413,3.6093779,-2.039999999999999
2025-01-12,40.64109218120575,3.3381948,42.08,41.0,-0.35890782,3.3381948,1.0799999999999983
2025-01-13,42.887585043907166,3.6231668,42.08,42.0,0.88758504,3.6231668,0.0799999999999983
2025-01-14,33.38924992084503,4.05742,35.06,32.0,1.3892499,4.05742,3.0600000000000023
2025-01-15,33.65226221084595,3.155589,32.0,33.0,0.6522622,3.155589,-1.0
2025-01-16,32.161382272839546,3.3246627,30.2,32.0,0.16138227,3.3246627,-1.8000000000000007
2025-01-17,38.43155878782272,3.2505832,42.08,39.0,-0.5684412,3.2505832,3.0799999999999983
2025-01-18,45.20919573307037,3.7467356,46.04,44.0,1.2091957,3.7467356,2.039999999999999
2025-01-19,37.86185705661774,3.9613848,41.0,36.0,1.861857,3.9613848,5.0
2025-01-20,28.606858134269714,3.6713655,26.24,27.0,1.6068581,3.6713655,-0.7600000000000016
2025-01-21,21.204131916165352,2.7267473,19.22,21.0,0.20413192,2.7267473,-1.7800000000000011
2025-01-22,22.05796581506729,2.8073323,20.12,22.0,0.057965815,2.8073323,-1.879999999999999
2025-01-23,30.911967910826206,3.023128,28.22,31.0,-0.08803209,3.023128,-2.780000000000001
2025-01-24,36.14990542829037,3.353264,33.08,36.0,0.14990543,3.353264,-2.9200000000000017
2025-01-25,34.19405357539654,3.5133266,33.08,34.0,0.19405358,3.5133266,-0.9200000000000017
2025-01-26,42.60880550742149,3.1397278,42.98,43.0,-0.3911945,3.1397278,-0.020000000000003126
2025-01-27,43.90448069572449,3.9050832,39.92,43.0,0.9044807,3.9050832,-3.0799999999999983
2025-01-28,37.89591283351183,3.7051065,42.08,38.0,-0.10408717,3.7051065,4.079999999999998
2025-01-29,48.471364974975586,3.5615633,51.98,48.0,0.47136497,3.5615633,3.979999999999997
2025-01-30,38.29994797706604,4.5542026,37.94,36.0,2.299948,4.5542026,1.9399999999999977
2025-01-31,44.81285999715328,3.0917182,48.02,45.0,-0.18714,3.0917182,3.020000000000003
2025-02-01,37.32136392593384,4.271003,48.02,35.0,2.321364,4.271003,13.020000000000003
2025-02-02,35.93709623813629,4.9017854,31.1,34.0,1.9370962,4.9017854,-2.8999999999999986
2025-02-03,47.355549812316895,3.6210814,48.92,48.0,-0.6444502,3.6210814,0.9200000000000017
2025-02-04,45.09742045402527,4.3896055,46.94,43.0,2.0974205,4.3896055,3.9399999999999977
2025-02-05,34.73790371417999,4.1314926,35.96,33.0,1.7379037,4.1314926,2.960000000000001
2025-02-06,38.608848214149475,3.1485558,37.94,38.0,0.6088482,3.1485558,-0.060000000000002274
2025-02-07,38.32503139972687,3.4965901,42.98,37.0,1.3250314,3.4965901,5.979999999999997
2025-02-08,38.14150667190552,4.0986347,35.06,36.0,2.1415067,4.0986347,-0.9399999999999977
2025-02-09,42.772097647190094,3.2404175,35.96,42.0,0.77209765,3.2404175,-6.039999999999999
2025-02-10,37.62639623880386,3.841258,37.04,37.0,0.62639624,3.841258,0.03999999999999915
2025-02-11,37.36022102832794,3.7525897,35.06,36.0,1.360221,3.7525897,-0.9399999999999977
2025-02-12,37.85436797142029,3.5659552,35.96,37.0,0.854368,3.5659552,-1.0399999999999991
2025-02-13,48.330729842185974,3.4170651,46.04,48.0,0.33072984,3.4170651,-1.9600000000000009
2025-02-14,35.931747794151306,4.4013243,35.96,34.0,1.9317478,4.4013243,1.9600000000000009
2025-02-15,34.81475746631622,3.4291804,35.06,34.0,0.81475747,3.4291804,1.0600000000000023
2025-02-16,53.68006479740143,3.3692174,46.94,54.0,-0.3199352,3.3692174,-7.060000000000002
2025-02-17,34.08588099479675,5.0277586,35.96,33.0,1.085881,5.0277586,2.960000000000001
2025-02-18,26.86547350883484,3.5907764,27.14,26.0,0.8654735,3.5907764,1.1400000000000006
2025-02-19,29.813018769025803,2.9432042,30.2,30.0,-0.18698123,2.9432042,0.1999999999999993
2025-02-20,29.68557035923004,3.3830693,29.12,29.0,0.68557036,3.3830693,0.120000000000001
2025-02-21,33.13886322081089,3.1477752,35.06,33.0,0.13886322,3.1477752,2.0600000000000023
2025-02-22,40.59673547744751,3.5185025,39.92,40.0,0.5967355,3.5185025,-0.0799999999999983
2025-02-23,44.39087724685669,3.6684952,46.04,44.0,0.39087725,3.6684952,2.039999999999999
2025-02-24,51.188247084617615,4.009459,48.92,50.0,1.1882471,4.009459,-1.0799999999999983
2025-02-25,55.21505270898342,4.136416,57.02,55.0,0.21505271,4.136416,2.020000000000003
2025-02-26,56.8056755065918,4.559201,55.94,55.0,1.8056755,4.559201,0.9399999999999977
2025-02-27,58.841833889484406,4.1949263,53.96,58.0,0.8418339,4.1949263,-4.039999999999999
2025-02-28,51.979609325528145,4.3420715,51.08,52.0,-0.020390674,4.3420715,-0.9200000000000017
2025-03-01,54.82479804754257,4.016922,64.04,55.0,-0.17520195,4.016922,9.040000000000006
2025-03-02,36.84923219680786,6.182016,33.08,33.0,3.8492322,6.182016,0.0799999999999983
2025-03-03,36.45502465963364,2.928369,39.02,37.0,-0.54497534,2.928369,2.020000000000003
2025-03-04,52.125253796577454,3.7165601,51.98,51.0,1.1252538,3.7165601,0.9799999999999969
2025-03-05,59.74661922454834,4.174862,53.96,58.0,1.7466192,4.174862,-4.039999999999999
2025-03-06,56.10871382057667,4.134885,55.04,56.0,0.10871382,4.134885,-0.9600000000000009
2025-03-07,52.912452936172485,4.224015,50.0,52.0,0.91245294,4.224015,-2.0
2025-03-08,48.980783089995384,4.025691,44.96,49.0,-0.01921691,4.025691,-4.039999999999999
2025-03-09,50.20141822099686,3.9369926,53.06,51.0,-0.7985818,3.9369926,2.0600000000000023
2025-03-10,63.57821583747864,4.028947,66.02,63.0,0.57821584,4.028947,3.019999999999996
2025-03-11,69.71752679347992,4.5951695,64.94,68.0,1.7175268,4.5951695,-3.0600000000000023
2025-03-12,51.88628816604614,4.5415773,55.04,51.0,0.88628817,4.5415773,4.039999999999999
2025-03-13,48.07225680351257,3.8033063,50.0,47.0,1.0722568,3.8033063,3.0
2025-03-14,59.60222613811493,3.5307171,57.02,59.0,0.60222614,3.5307171,-1.9799999999999969
2025-03-15,60.886868953704834,4.217287,48.92,60.0,0.88686895,4.217287,-11.079999999999998
2025-03-16,63.43045449256897,4.647949,60.98,66.0,-2.5695455,4.647949,-5.020000000000003
2025-03-17,60.18963122367859,4.77152,59.0,61.0,-0.8103688,4.77152,-2.0
2025-03-18,60.912559032440186,4.4210157,60.98,62.0,-1.087441,4.4210157,-1.0200000000000031
2025-03-19,64.17991924285889,4.10469,62.96,65.0,-0.82008076,4.10469,-2.039999999999999
2025-03-20,61.47902989387512,4.237462,51.98,62.0,-0.5209701,4.237462,-10.020000000000003
2025-03-21,54.43231201171875,4.432045,51.08,57.0,-2.567688,4.432045,-5.920000000000002
2025-03-22,55.98916459083557,4.137523,64.04,58.0,-2.0108354,4.137523,6.040000000000006
2025-03-23,49.562769293785095,5.518959,48.02,48.0,1.5627693,5.518959,0.020000000000003126
2025-03-24,52.85005283355713,3.5110338,50.0,54.0,-1.1499472,3.5110338,-4.0
2025-03-25,56.72919261455536,4.029313,57.92,58.0,-1.2708074,4.029313,-0.0799999999999983
2025-03-26,51.98971654474735,4.1739473,53.06,52.0,-0.010283455,4.1739473,1.0600000000000023
2025-03-27,51.33227062225342,3.7656467,53.06,52.0,-0.6677294,3.7656467,1.0600000000000023
2025-03-28,59.233158111572266,3.8483458,62.96,60.0,-0.7668419,3.8483458,2.960000000000001
2025-03-29,76.64587688446045,4.3037176,80.96,77.0,-0.35412312,4.3037176,3.9599999999999937
2025-03-30,60.39141774177551,5.8865666,48.02,57.0,3.3914177,5.8865666,-8.979999999999997
2025-03-31,67.75460124015808,4.4205265,73.04,71.0,-3.2453988,4.4205265,2.0400000000000063
2025-04-01,59.51315665245056,5.444565,57.92,57.0,2.5131567,5.444565,0.9200000000000017
2025-04-02,48.89730044454336,4.0041804,48.92,49.0,-0.102699555,4.0041804,-0.0799999999999983
2025-04-03,65.93207383155823,3.4034195,73.04,67.0,-1.0679262,3.4034195,6.040000000000006
2025-04-04,68.6885757446289,5.0720735,73.04,66.0,2.6885757,5.0720735,7.040000000000006
2025-04-05,54.76400089263916,4.6678653,59.0,52.0,2.764001,4.6678653,7.0
2025-04-06,56.45005452632904,3.891545,55.94,55.0,1.4500545,3.891545,0.9399999999999977
2025-04-07,47.12634634971619,4.1267796,50.0,45.0,2.1263463,4.1267796,5.0
2025-04-08,50.715420842170715,3.5510771,44.96,49.0,1.7154208,3.5510771,-4.039999999999999
2025-04-09,49.41046643257141,3.7808924,48.92,49.0,0.41046643,3.7808924,-0.0799999999999983
2025-04-10,54.02074134349823,3.7002535,51.08,53.0,1.0207413,3.7002535,-1.9200000000000017
2025-04-11,48.9587208032608,3.8644648,46.04,48.0,0.9587208,3.8644648,-1.9600000000000009
2025-04-12,44.40848624706268,3.4400964,39.92,44.0,0.40848625,3.4400964,-4.079999999999998
2025-04-13,54.79958140850067,3.3805408,57.92,56.0,-1.2004186,3.3805408,1.9200000000000017
2025-04-14,66.33418893814087,3.9429076,66.02,65.0,1.3341889,3.9429076,1.019999999999996
2025-04-15,69.13790202140808,3.976282,69.08,68.0,1.137902,3.976282,1.0799999999999983
2025-04-16,59.13801193237305,4.2352962,50.0,57.0,2.138012,4.2352962,-7.0
2025-04-17,58.40817856788635,3.9608457,64.04,60.0,-1.5918214,3.9608457,4.040000000000006
2025-04-18,68.31226181983948,3.9366577,68.0,67.0,1.3122618,3.9366577,1.0
2025-04-19,76.09153275191784,3.707627,84.91999999999999,76.0,0.09153275,3.707627,8.919999999999987
2025-04-20,70.27161502838135,5.310727,73.04,67.0,3.271615,5.310727,6.040000000000006
2025-04-21,63.76666557788849,3.9625268,57.02,62.0,1.7666656,3.9625268,-4.979999999999997
2025-04-22,74.68109571933746,4.0300407,82.04,76.0,-1.3189043,4.0300407,6.040000000000006
2025-04-23,74.51777505874634,5.11593,75.92,72.0,2.517775,5.11593,3.9200000000000017
2025-04-24,76.0567239522934,4.2548437,77.0,75.0,1.056724,4.2548437,2.0
2025-04-25,78.75064361095428,4.4615374,77.0,77.0,1.7506436,4.4615374,0.0
2025-04-26,71.70224475860596,4.4503183,73.94,70.0,1.7022448,4.4503183,3.9399999999999977
2025-04-27,61.46321487426758,4.110862,59.0,59.0,2.4632149,4.110862,0.0
2025-04-28,72.84924206137657,3.1850755,75.92,73.0,-0.15075794,3.1850755,2.9200000000000017
2025-04-29,78.7484073638916,4.309684,78.98,76.0,2.7484074,4.309684,2.980000000000004
2025-04-30,74.67431044578552,4.2324524,73.04,72.0,2.6743104,4.2324524,1.0400000000000063
2025-05-01,73.11542654037476,3.921173,71.06,71.0,2.1154265,3.921173,0.060000000000002274
2025-05-02,80.29111468791962,3.8380191,84.02,79.0,1.2911147,3.8380191,5.019999999999996
2025-05-03,81.45264554023743,4.57991,84.91999999999999,78.0,3.4526455,4.57991,6.9199999999999875
2025-05-04,73.5312442779541,4.466465,69.08,70.0,3.5312443,4.466465,-0.9200000000000017
2025-05-05,66.36701571941376,3.7907822,60.98,65.0,1.3670157,3.7907822,-4.020000000000003
2025-05-06,69.87315393984318,3.5909104,64.04,70.0,-0.12684606,3.5909104,-5.959999999999994
2025-05-07,72.22914981842041,3.993114,73.94,73.0,-0.7708502,3.993114,0.9399999999999977
2025-05-08,73.89711928367615,3.8069074,78.08,73.0,0.8971193,3.8069074,5.079999999999998
2025-05-09,64.2010133266449,4.1483555,60.08,62.0,2.2010133,4.1483555,-1.9200000000000017
2025-05-10,68.41056460142136,2.993132,71.96,69.0,-0.5894354,2.993132,2.9599999999999937
2025-05-11,76.28830397129059,3.4475875,77.0,75.0,1.288304,3.4475875,2.0
2025-05-12,74.41730642318726,3.48586,71.96,73.0,1.4173064,3.48586,-1.0400000000000063
2025-05-13,70.50147867202759,3.3669174,69.08,70.0,0.5014787,3.3669174,-0.9200000000000017
2025-05-14,66.42499130964279,3.4748526,62.06,66.0,0.4249913,3.4748526,-3.9399999999999977
2025-05-15,70.69447922706604,3.3725243,69.08,72.0,-1.3055208,3.3725243,-2.9200000000000017
2025-05-16,76.20420527458191,3.463557,71.96,77.0,-0.7957947,3.463557,-5.040000000000006
2025-05-17,80.37682819366455,3.6965299,82.04,82.0,-1.6231718,3.6965299,0.04000000000000625
2025-05-18,72.50570678710938,4.1160545,73.04,72.0,0.5057068,4.1160545,1.0400000000000063
2025-05-19,72.37446713447571,3.1213129,69.08,73.0,-0.62553287,3.1213129,-3.9200000000000017
