signal,market,threshold,n_trades,n_yes_trades,n_no_trades,total_cost,gross_payout,fees,net_pnl,roi_pct,win_rate,avg_edge,sharpe,annualized_sharpe,pnl_ci95_low,pnl_ci95_high
Model_All,Kalshi_PreSettlement,0.02,5423,2294,3129,2760.56,2450.0,171.5,-482.06,-17.46,0.4518,0.1703,-0.2674,-4.2443,,
NWS_All,Kalshi_PreSettlement,0.02,5433,2378,3055,2654.42,2344.0,164.08,-474.5,-17.88,0.4314,0.1708,-0.2642,-4.1943,,
Model_IS,Kalshi_PreSettlement,0.02,3604,1303,2301,2131.34,1859.0,130.13,-402.47,-18.88,0.5158,0.1742,-0.3265,-5.1833,,
NWS_IS,Kalshi_PreSettlement,0.02,3608,1361,2247,2046.61,1774.0,124.18,-396.79,-19.39,0.4917,0.1736,-0.3249,-5.1577,,
Model_OOS,Kalshi_PreSettlement,0.02,1819,991,828,629.22,591.0,41.37,-79.59,-12.65,0.3249,0.1625,-0.1422,-2.2568,-95.85,-57.34
NWS_OOS,Kalshi_PreSettlement,0.02,1825,1017,808,607.81,570.0,39.9,-77.71,-12.79,0.3123,0.1652,-0.1376,-2.1845,-98.52,-57.38
Model_All,Kalshi_PreSettlement,0.05,4495,1797,2698,2298.21,2037.0,142.59,-403.8,-17.57,0.4532,0.1983,-0.264,-4.1908,,
NWS_All,Kalshi_PreSettlement,0.05,4533,1836,2697,2259.79,1999.0,139.93,-400.72,-17.73,0.441,0.1978,-0.2602,-4.1304,,
Model_IS,Kalshi_PreSettlement,0.05,3010,1010,2000,1795.47,1565.0,109.55,-340.02,-18.94,0.5199,0.2017,-0.3256,-5.1686,,
NWS_IS,Kalshi_PreSettlement,0.05,3019,1033,1986,1750.85,1520.0,106.4,-337.25,-19.26,0.5035,0.2006,-0.3219,-5.1103,,
Model_OOS,Kalshi_PreSettlement,0.05,1485,787,698,502.74,472.0,33.04,-63.78,-12.69,0.3178,0.1915,-0.1337,-2.1221,-80.02,-47.62
NWS_OOS,Kalshi_PreSettlement,0.05,1514,803,711,508.94,479.0,33.53,-63.47,-12.47,0.3164,0.1922,-0.1311,-2.0811,-77.2,-38.82
Model_All,Kalshi_PreSettlement,0.1,3325,1174,2151,1744.81,1560.0,109.2,-294.01,-16.85,0.4692,0.2424,-0.2501,-3.9705,,
NWS_All,Kalshi_PreSettlement,0.1,3341,1186,2155,1717.02,1548.0,108.36,-277.38,-16.15,0.4633,0.2421,-0.2367,-3.758,,
Model_IS,Kalshi_PreSettlement,0.1,2206,638,1568,1353.64,1190.0,83.3,-246.94,-18.24,0.5394,0.2488,-0.3132,-4.9714,,
NWS_IS,Kalshi_PreSettlement,0.1,2223,642,1581,1335.69,1189.0,83.23,-229.92,-17.21,0.5349,0.2461,-0.2918,-4.6319,,
Model_OOS,Kalshi_PreSettlement,0.1,1119,536,583,391.17,370.0,25.9,-47.07,-12.03,0.3307,0.23,-0.1234,-1.9583,-60.95,-29.03
NWS_OOS,Kalshi_PreSettlement,0.1,1118,544,574,381.33,359.0,25.13,-47.46,-12.45,0.3211,0.2342,-0.1251,-1.9852,-65.28,-22.59
Model_All,Kalshi_PreSettlement,0.15,2401,721,1680,1324.17,1189.0,83.23,-218.4,-16.49,0.4952,0.288,-0.2505,-3.9759,,
NWS_All,Kalshi_PreSettlement,0.15,2420,696,1724,1324.13,1205.0,84.35,-203.48,-15.37,0.4979,0.2869,-0.2332,-3.7014,,
Model_IS,Kalshi_PreSettlement,0.15,1628,379,1249,1052.34,935.0,65.45,-182.79,-17.37,0.5743,0.293,-0.3073,-4.8785,,
NWS_IS,Kalshi_PreSettlement,0.15,1626,352,1274,1044.67,944.0,66.08,-166.75,-15.96,0.5806,0.2909,-0.2826,-4.4864,,
Model_OOS,Kalshi_PreSettlement,0.15,773,342,431,271.83,254.0,17.78,-35.61,-13.1,0.3286,0.2774,-0.13,-2.0634,-51.45,-16.9
NWS_OOS,Kalshi_PreSettlement,0.15,794,344,450,279.46,261.0,18.27,-36.73,-13.14,0.3287,0.2788,-0.1311,-2.0807,-49.59,-23.84
Model_All,Kalshi_PreSettlement,0.2,1742,449,1293,1003.91,906.0,63.42,-161.33,-16.07,0.5201,0.3314,-0.2509,-3.9835,,
NWS_All,Kalshi_PreSettlement,0.2,1753,432,1321,999.99,905.0,63.35,-158.34,-15.83,0.5163,0.3297,-0.2459,-3.9029,,
Model_IS,Kalshi_PreSettlement,0.2,1216,233,983,818.57,734.0,51.38,-135.95,-16.61,0.6036,0.3338,-0.3041,-4.8267,,
NWS_IS,Kalshi_PreSettlement,0.2,1196,201,995,808.8,734.0,51.38,-126.18,-15.6,0.6137,0.3329,-0.2841,-4.5098,,
Model_OOS,Kalshi_PreSettlement,0.2,526,216,310,185.34,172.0,12.04,-25.38,-13.69,0.327,0.3259,-0.131,-2.0792,-40.48,-14.04
NWS_OOS,Kalshi_PreSettlement,0.2,557,231,326,191.19,171.0,11.97,-32.16,-16.82,0.307,0.3229,-0.162,-2.571,-43.67,-19.59
