slice,source,brier_score,log_score,n_buckets
Overall,Model,0.17930875252264197,0.5729479909253322,4261
Overall,Kalshi_PreSettlement,0.13836801220370804,0.4199786109322732,4261
Overall,NWS,0.1407317279615001,0.44776271882200175,4261
Overall,Kalshi_Settled,0.02531580333255104,0.09555784079546528,4261
Period: IS,Model,0.1825279454480999,0.5827927199215299,4046
Period: IS,Kalshi_PreSettlement,0.1421139026198715,0.43035993366157155,4046
Period: IS,NWS,0.14309659868947297,0.4546177123457646,4046
Period: IS,Kalshi_Settled,0.0266424686109738,0.09994628159637339,4046
Period: OOS,Model,0.11872803356262898,0.38768392804804724,215
Period: OOS,Kalshi_PreSettlement,0.06787558139534884,0.22461660273347717,215
Period: OOS,NWS,0.09622816068067101,0.31876130581202666,215
Period: OOS,Kalshi_Settled,0.00034981395348837217,0.012973508328143164,215
Season: Winter,Model,0.17655904485349255,0.5567509756850656,1211
Season: Winter,Kalshi_PreSettlement,0.12068645747316267,0.37225417721901055,1211
Season: Winter,NWS,0.13947154666939332,0.44472530445241176,1211
Season: Winter,Kalshi_Settled,0.020343534269199007,0.0753087911477842,1211
Season: Spring,Model,0.18520872740361816,0.599406552812691,1054
Season: Spring,Kalshi_PreSettlement,0.1515790796963947,0.45351026449394183,1054
Season: Spring,NWS,0.1384500743497213,0.44339399716621264,1054
Season: Spring,Kalshi_Settled,0.015998758064516127,0.07079765528220973,1054
Season: Summer,Model,0.1734412825737724,0.5505592306889628,1051
Season: Summer,Kalshi_PreSettlement,0.14487416745956233,0.4433778425985569,1051
Season: Summer,NWS,0.14169541508299874,0.45145116050630185,1051
Season: Summer,Kalshi_Settled,0.02632223596574691,0.10372814315436464,1051
Season: Fall,Model,0.18277757091317415,0.5890938620735974,945
Season: Fall,Kalshi_PreSettlement,0.1390557671957672,0.4177133557910014,945
Season: Fall,NWS,0.1438196721804006,0.4524255645538277,945
Season: Fall,Kalshi_Settled,0.040960060317460315,0.14003598563685143,945
IS_Winter,Model,0.18904264668836773,0.5932463725143418,996
IS_Winter,Kalshi_PreSettlement,0.13208639558232932,0.40412373396036566,996
IS_Winter,NWS,0.1488062133235854,0.4719163282553061,996
IS_Winter,Kalshi_Settled,0.024659447791164656,0.088764700591783,996
IS_Spring,Model,0.18520872740361816,0.599406552812691,1054
IS_Spring,Kalshi_PreSettlement,0.1515790796963947,0.45351026449394183,1054
IS_Spring,NWS,0.1384500743497213,0.44339399716621264,1054
IS_Spring,Kalshi_Settled,0.015998758064516127,0.07079765528220973,1054
IS_Summer,Model,0.1734412825737724,0.5505592306889628,1051
IS_Summer,Kalshi_PreSettlement,0.14487416745956233,0.4433778425985569,1051
IS_Summer,NWS,0.14169541508299874,0.45145116050630185,1051
IS_Summer,Kalshi_Settled,0.02632223596574691,0.10372814315436464,1051
IS_Fall,Model,0.18277757091317415,0.5890938620735974,945
IS_Fall,Kalshi_PreSettlement,0.1390557671957672,0.4177133557910014,945
IS_Fall,NWS,0.1438196721804006,0.4524255645538277,945
IS_Fall,Kalshi_Settled,0.040960060317460315,0.14003598563685143,945
OOS_Winter,Model,0.11872803356262898,0.38768392804804724,215
OOS_Winter,Kalshi_PreSettlement,0.06787558139534884,0.22461660273347717,215
OOS_Winter,NWS,0.09622816068067101,0.31876130581202666,215
OOS_Winter,Kalshi_Settled,0.00034981395348837217,0.012973508328143164,215
Direction: below,Model,0.13381175212975857,0.4232330419703292,608
Direction: below,Kalshi_PreSettlement,0.05858050986842106,0.20021624081995032,608
Direction: below,NWS,0.06100911349346446,0.2401275918875532,608
Direction: below,Kalshi_Settled,0.0066722697368421045,0.03572822332424814,608
Direction: between,Model,0.17623210431031902,0.5758053564552417,2952
Direction: between,Kalshi_PreSettlement,0.16144604505420052,0.4820694710836747,2952
Direction: between,NWS,0.16130374672795744,0.5013784905680746,2952
Direction: between,Kalshi_Settled,0.03168591497289973,0.11343516294025092,2952
Direction: above,Model,0.23172593049931867,0.6907678852482263,701
Direction: above,Kalshi_PreSettlement,0.11038577032810272,0.3491131356988279,701
Direction: above,NWS,0.12324635021254654,0.40206856615686276,701
Direction: above,Kalshi_Settled,0.014660594864479314,0.0721663321664963,701
