signal,market,threshold,n_trades,n_yes_trades,n_no_trades,total_cost,gross_payout,fees,net_pnl,roi_pct,win_rate,avg_edge,sharpe,annualized_sharpe,pnl_ci95_low,pnl_ci95_high
Model_All,Kalshi_PreSettlement,0.02,5812,2221,3591,3084.77,2725.0,190.75,-550.52,-17.85,0.4689,0.2458,-0.2865,-4.5483,,
NWS_All,Kalshi_PreSettlement,0.02,5433,2378,3055,2654.42,2344.0,164.08,-474.5,-17.88,0.4314,0.1708,-0.2642,-4.1943,,
Model_IS,Kalshi_PreSettlement,0.02,3810,1192,2618,2354.3,2033.0,142.31,-463.61,-19.69,0.5336,0.2458,-0.3543,-5.6249,,
NWS_IS,Kalshi_PreSettlement,0.02,3608,1361,2247,2046.61,1774.0,124.18,-396.79,-19.39,0.4917,0.1736,-0.3249,-5.1577,,
Model_OOS,Kalshi_PreSettlement,0.02,2002,1029,973,730.47,692.0,48.44,-86.91,-11.9,0.3457,0.2458,-0.1456,-2.3121,-103.06,-68.9
NWS_OOS,Kalshi_PreSettlement,0.02,1825,1017,808,607.81,570.0,39.9,-77.71,-12.79,0.3123,0.1652,-0.1376,-2.1845,-99.96,-54.35
Model_All,Kalshi_PreSettlement,0.05,5165,1836,3329,2803.9,2470.0,172.9,-506.8,-18.07,0.4782,0.2721,-0.2856,-4.5344,,
NWS_All,Kalshi_PreSettlement,0.05,4533,1836,2697,2259.79,1999.0,139.93,-400.72,-17.73,0.441,0.1978,-0.2602,-4.1304,,
Model_IS,Kalshi_PreSettlement,0.05,3466,1032,2434,2155.83,1857.0,129.99,-428.82,-19.89,0.5358,0.2666,-0.3506,-5.5652,,
NWS_IS,Kalshi_PreSettlement,0.05,3019,1033,1986,1750.85,1520.0,106.4,-337.25,-19.26,0.5035,0.2006,-0.3219,-5.1103,,
Model_OOS,Kalshi_PreSettlement,0.05,1699,804,895,648.07,613.0,42.91,-77.98,-12.03,0.3608,0.2834,-0.1447,-2.2973,-90.47,-64.87
NWS_OOS,Kalshi_PreSettlement,0.05,1514,803,711,508.94,479.0,33.53,-63.47,-12.47,0.3164,0.1922,-0.1311,-2.0811,-80.37,-48.08
Model_All,Kalshi_PreSettlement,0.1,4475,1601,2874,2357.97,2052.0,143.64,-449.61,-19.07,0.4585,0.303,-0.2847,-4.5187,,
NWS_All,Kalshi_PreSettlement,0.1,3341,1186,2155,1717.02,1548.0,108.36,-277.38,-16.15,0.4633,0.2421,-0.2367,-3.758,,
Model_IS,Kalshi_PreSettlement,0.1,3004,905,2099,1818.66,1546.0,108.22,-380.88,-20.94,0.5146,0.2965,-0.3499,-5.5548,,
NWS_IS,Kalshi_PreSettlement,0.1,2223,642,1581,1335.69,1189.0,83.23,-229.92,-17.21,0.5349,0.2461,-0.2918,-4.6319,,
Model_OOS,Kalshi_PreSettlement,0.1,1471,696,775,539.31,506.0,35.42,-68.73,-12.74,0.344,0.3163,-0.1431,-2.272,-82.96,-52.24
NWS_OOS,Kalshi_PreSettlement,0.1,1118,544,574,381.33,359.0,25.13,-47.46,-12.45,0.3211,0.2342,-0.1251,-1.9852,-69.83,-30.16
Model_All,Kalshi_PreSettlement,0.15,4002,1514,2488,1992.25,1734.0,121.38,-379.63,-19.06,0.4333,0.324,-0.2693,-4.2742,,
NWS_All,Kalshi_PreSettlement,0.15,2420,696,1724,1324.13,1205.0,84.35,-203.48,-15.37,0.4979,0.2869,-0.2332,-3.7014,,
Model_IS,Kalshi_PreSettlement,0.15,2651,855,1796,1524.47,1299.0,90.93,-316.4,-20.75,0.49,0.3193,-0.3303,-5.243,,
NWS_IS,Kalshi_PreSettlement,0.15,1626,352,1274,1044.67,944.0,66.08,-166.75,-15.96,0.5806,0.2909,-0.2826,-4.4864,,
Model_OOS,Kalshi_PreSettlement,0.15,1351,659,692,467.78,435.0,30.45,-63.23,-13.52,0.322,0.3333,-0.1424,-2.2612,-78.49,-45.93
NWS_OOS,Kalshi_PreSettlement,0.15,794,344,450,279.46,261.0,18.27,-36.73,-13.14,0.3287,0.2788,-0.1311,-2.0807,-52.4,-23.58
Model_All,Kalshi_PreSettlement,0.2,3454,1365,2089,1626.27,1425.0,99.75,-301.02,-18.51,0.4126,0.3474,-0.2478,-3.9342,,
NWS_All,Kalshi_PreSettlement,0.2,1753,432,1321,999.99,905.0,63.35,-158.34,-15.83,0.5163,0.3297,-0.2459,-3.9029,,
Model_IS,Kalshi_PreSettlement,0.2,2252,759,1493,1235.96,1059.0,74.13,-251.09,-20.32,0.4702,0.3446,-0.3076,-4.8828,,
NWS_IS,Kalshi_PreSettlement,0.2,1196,201,995,808.8,734.0,51.38,-126.18,-15.6,0.6137,0.3329,-0.2841,-4.5098,,
Model_OOS,Kalshi_PreSettlement,0.2,1202,606,596,390.31,366.0,25.62,-49.93,-12.79,0.3045,0.3527,-0.1276,-2.0257,-68.55,-36.03
NWS_OOS,Kalshi_PreSettlement,0.2,557,231,326,191.19,171.0,11.97,-32.16,-16.82,0.307,0.3229,-0.162,-2.571,-44.38,-18.08
