date,model_mu,model_sigma,actual_tmax
2023-01-01,55.319485,12.0,55.04
2023-01-02,55.897594,12.0,55.94
2023-01-03,54.572666,12.0,57.92
2023-01-04,64.99253,12.0,66.02
2023-01-05,59.695736,12.0,50.0
2023-01-06,44.200623,10.97708,48.92
2023-01-07,43.681767,8.548915,44.96
2023-01-08,41.231434,7.8988495,41.0
2023-01-09,46.73223,9.321677,44.06
2023-01-10,44.918037,8.355231,41.0
2023-01-11,39.2516,7.1977987,39.02
2023-01-12,53.7757,10.066077,55.04
2023-01-13,57.48336,11.899997,57.02
2023-01-14,40.568073,8.353964,37.94
2023-01-15,39.684017,7.468081,41.0
2023-01-16,43.047134,7.8387074,48.02
2023-01-17,44.025284,8.085168,46.94
2023-01-18,50.313457,9.319235,53.06
2023-01-19,44.30847,8.53736,44.06
2023-01-20,47.26263,8.680017,48.92
2023-01-21,43.77588,8.005184,42.08
2023-01-22,42.53403,7.6537075,42.08
2023-01-23,42.287632,7.6066165,39.02
2023-01-24,43.12358,7.6856956,46.04
2023-01-25,47.916386,8.708908,53.96
2023-01-26,48.146397,9.111983,57.02
2023-01-27,44.499306,8.363226,44.06
2023-01-28,49.00402,9.147042,51.98
2023-01-29,50.91067,9.599434,53.06
2023-01-30,49.595936,11.386483,55.04
2023-01-31,43.1688,8.031625,50.0
2023-02-01,40.908543,7.6215734,37.94
2023-02-02,40.876186,7.347063,39.92
2023-02-03,25.594082,4.677756,35.06
2023-02-04,27.58174,4.8895617,27.14
2023-02-05,46.33031,8.264046,48.92
2023-02-06,49.597477,9.045287,51.98
2023-02-07,43.30057,7.9668937,42.98
2023-02-08,49.239185,9.06778,53.06
2023-02-09,55.520744,10.328449,55.04
2023-02-10,55.012608,10.355953,60.98
2023-02-11,49.584812,9.442284,46.04
2023-02-12,47.063705,9.303678,48.02
2023-02-13,54.192272,10.131981,57.02
2023-02-14,54.306416,10.233928,53.96
2023-02-15,55.475033,10.693629,66.92
2023-02-16,61.486343,12.0,69.98
2023-02-17,56.904984,12.0,60.98
2023-02-18,46.742794,9.388938,42.98
2023-02-19,47.2364,9.1737995,50.0
2023-02-20,58.853992,11.268578,60.98
2023-02-21,48.44952,9.907432,50.0
2023-02-22,39.59715,7.898278,44.06
2023-02-23,46.241165,8.8155155,44.06
2023-02-24,39.456886,8.029602,44.96
2023-02-25,32.83623,6.309219,33.08
2023-02-26,47.467937,9.202365,50.0
2023-02-27,41.908558,8.14464,46.04
2023-02-28,40.45188,7.932901,37.94
2023-03-01,48.931904,9.540392,44.06
2023-03-02,54.846016,10.687621,53.96
2023-03-03,46.20527,10.051512,46.94
2023-03-04,45.671535,9.1886425,44.96
2023-03-05,46.487194,9.326539,53.06
2023-03-06,51.70928,10.377713,51.98
2023-03-07,42.98211,8.765716,46.94
2023-03-08,42.56226,8.684544,48.02
2023-03-09,44.287743,9.033344,51.08
2023-03-10,43.70561,8.9974785,46.04
2023-03-11,43.10955,8.943749,44.96
2023-03-12,45.211117,9.396764,48.02
2023-03-13,46.93044,9.587914,44.96
2023-03-14,42.540127,8.950405,37.94
2023-03-15,43.170418,9.040456,44.96
2023-03-16,52.891933,11.020934,59.0
2023-03-17,58.754795,12.0,60.08
2023-03-18,52.498123,11.409273,55.94
2023-03-19,43.05926,9.611691,39.92
2023-03-20,50.075336,11.034385,51.08
2023-03-21,60.43065,12.0,62.96
2023-03-22,56.536396,12.0,62.06
2023-03-23,62.395245,12.0,60.08
2023-03-24,55.999516,12.0,55.04
2023-03-25,49.235126,11.081949,46.94
2023-03-26,62.04123,12.0,62.96
2023-03-27,51.70521,11.47551,62.06
2023-03-28,52.01312,12.0,51.98
2023-03-29,49.901062,11.551071,55.04
2023-03-30,48.181408,11.0379305,46.04
2023-03-31,53.537395,12.0,57.02
2023-04-01,70.32012,12.0,71.96
2023-04-02,55.511562,12.0,51.08
2023-04-03,57.637066,12.0,59.0
2023-04-04,66.09344,12.0,73.04
2023-04-05,57.823536,12.0,57.02
2023-04-06,78.65501,12.0,80.06
2023-04-07,61.72848,12.0,60.08
2023-04-08,53.79607,12.0,53.96
2023-04-09,55.23048,12.0,57.02
2023-04-10,65.583496,12.0,68.0
2023-04-11,76.86886,12.0,75.02
2023-04-12,82.549675,12.0,84.02
2023-04-13,93.23851,12.0,89.96000000000001
2023-04-14,93.91256,12.0,91.04
2023-04-15,73.01585,12.0,75.02
2023-04-16,73.4049,12.0,71.06
2023-04-17,67.83289,12.0,68.0
2023-04-18,60.845325,12.0,57.02
2023-04-19,59.309643,12.0,64.04
2023-04-20,63.588955,12.0,66.02
2023-04-21,68.8101,12.0,71.06
2023-04-22,69.29207,12.0,66.92
2023-04-23,66.7332,12.0,69.08
2023-04-24,61.02464,12.0,62.06
2023-04-25,59.54584,12.0,60.08
2023-04-26,60.741566,12.0,60.08
2023-04-27,57.98882,12.0,57.02
2023-04-28,56.151478,12.0,55.94
2023-04-29,54.882675,12.0,53.06
2023-04-30,63.031803,12.0,60.08
2023-05-01,59.441776,12.0,60.98
2023-05-02,56.736538,12.0,55.94
2023-05-03,58.187363,12.0,57.02
2023-05-04,54.922436,12.0,55.04
2023-05-05,58.107403,12.0,66.02
2023-05-06,70.28602,12.0,73.04
2023-05-07,71.96152,12.0,78.08
2023-05-08,76.48814,12.0,77.0
2023-05-09,68.94445,12.0,71.06
2023-05-10,70.73223,12.0,73.04
2023-05-11,81.14852,12.0,80.06
2023-05-12,87.79475,12.0,87.08000000000001
2023-05-13,83.00532,12.0,82.04
2023-05-14,70.779274,12.0,73.94
2023-05-15,74.06827,12.0,73.94
2023-05-16,79.5966,12.0,78.98
2023-05-17,67.41583,12.0,69.08
2023-05-18,61.365314,12.0,60.98
2023-05-19,63.05559,12.0,69.98
2023-05-20,66.80852,12.0,64.94
2023-05-21,70.83287,12.0,69.98
2023-05-22,70.99943,12.0,75.02
2023-05-23,67.259605,12.0,69.98
2023-05-24,72.83845,12.0,77.0
2023-05-25,66.498085,12.0,68.0
2023-05-26,70.44245,12.0,71.96
2023-05-27,75.30807,12.0,78.08
2023-05-28,75.731804,12.0,78.98
2023-05-29,74.382195,12.0,78.98
2023-05-30,70.65638,12.0,71.96
2023-05-31,74.997,12.0,77.0
2023-06-01,82.68366,12.0,87.08000000000001
2023-06-02,85.03126,12.0,91.04
2023-06-03,68.72935,12.0,69.08
2023-06-04,65.99891,12.0,69.08
2023-06-05,72.11912,12.0,75.92
2023-06-06,75.405014,12.0,78.98
2023-06-07,76.33483,12.0,69.08
2023-06-08,68.017815,12.0,71.96
2023-06-09,65.6534,12.0,71.96
2023-06-10,76.39127,12.0,78.08
2023-06-11,83.737526,12.0,82.04
2023-06-12,71.99961,12.0,78.08
2023-06-13,78.90557,12.0,78.08
2023-06-14,74.61227,12.0,75.92
2023-06-15,76.979546,12.0,77.0
2023-06-16,71.385185,12.0,78.98
2023-06-17,74.84761,12.0,77.0
2023-06-18,78.53302,12.0,80.06
2023-06-19,74.5839,12.0,80.96
2023-06-20,71.832466,12.0,78.08
2023-06-21,70.37063,12.0,73.04
2023-06-22,61.83122,12.0,71.96
2023-06-23,72.269455,12.0,71.06
2023-06-24,74.27186,12.0,78.08
2023-06-25,81.013596,12.0,84.91999999999999
2023-06-26,78.636406,12.0,78.08
2023-06-27,73.79722,12.0,78.98
2023-06-28,77.66674,12.0,82.04
2023-06-29,80.15579,12.0,82.04
2023-06-30,81.79055,12.0,84.02
2023-07-01,79.68458,12.0,82.04
2023-07-02,75.438416,12.0,87.98
2023-07-03,84.1495,12.0,89.06
2023-07-04,83.384544,12.0,82.94
2023-07-05,88.79457,12.0,93.02
2023-07-06,88.50065,12.0,89.96000000000001
2023-07-07,86.77821,12.0,87.08000000000001
2023-07-08,84.5479,12.0,87.98
2023-07-09,79.136986,12.0,82.04
2023-07-10,79.97764,12.0,84.02
2023-07-11,89.08282,12.0,89.06
2023-07-12,92.02346,12.0,91.04
2023-07-13,91.27687,12.0,87.98
2023-07-14,82.62783,12.0,84.02
2023-07-15,85.93281,12.0,87.98
2023-07-16,79.650566,12.0,78.08
2023-07-17,87.68869,12.0,87.98
2023-07-18,83.04259,12.0,84.02
2023-07-19,79.90575,12.0,80.06
2023-07-20,81.47623,12.0,87.98
2023-07-21,79.00397,12.0,84.02
2023-07-22,82.62797,12.0,84.91999999999999
2023-07-23,85.65612,12.0,87.98
2023-07-24,83.9697,12.0,84.91999999999999
2023-07-25,81.651596,12.0,86.0
2023-07-26,85.58436,12.0,87.08000000000001
2023-07-27,94.50325,12.0,91.94
2023-07-28,92.76183,12.0,91.94
2023-07-29,91.89657,12.0,89.06
2023-07-30,79.29453,12.0,80.06
2023-07-31,79.74015,12.0,84.91999999999999
2023-08-01,75.64984,12.0,82.04
2023-08-02,76.89678,12.0,80.96
2023-08-03,78.36353,12.0,80.06
2023-08-04,73.56533,12.0,77.0
2023-08-05,81.23708,12.0,87.08000000000001
2023-08-06,83.61745,12.0,87.08000000000001
2023-08-07,78.419655,12.0,80.96
2023-08-08,77.692444,12.0,80.06
2023-08-09,84.51249,12.0,86.0
2023-08-10,75.63235,12.0,80.96
2023-08-11,82.707664,12.0,84.91999999999999
2023-08-12,80.92955,12.0,84.91999999999999
2023-08-13,86.029816,12.0,87.98
2023-08-14,86.73236,12.0,87.08000000000001
2023-08-15,76.51099,12.0,80.06
2023-08-16,79.78266,12.0,82.04
2023-08-17,79.08471,12.0,78.98
2023-08-18,81.36866,12.0,80.06
2023-08-19,76.22465,12.0,78.08
2023-08-20,83.41238,12.0,84.91999999999999
2023-08-21,88.1877,12.0,87.98
2023-08-22,78.70069,12.0,78.98
2023-08-23,75.74182,12.0,80.06
2023-08-24,69.22799,12.0,73.04
2023-08-25,73.16188,12.0,78.08
2023-08-26,80.917625,12.0,84.02
2023-08-27,79.5183,12.0,84.02
2023-08-28,76.074745,12.0,75.92
2023-08-29,73.201195,12.0,80.06
2023-08-30,81.74343,12.0,82.94
2023-08-31,75.293495,12.0,77.0
2023-09-01,73.345085,12.0,75.92
2023-09-02,77.00695,12.0,78.98
2023-09-03,87.11875,12.0,87.98
2023-09-04,92.9533,12.0,89.06
2023-09-05,92.42042,12.0,91.94
2023-09-06,95.811584,12.0,93.02
2023-09-07,96.31628,12.0,93.02
2023-09-08,88.5546,12.0,89.96000000000001
2023-09-09,84.84503,12.0,84.02
2023-09-10,80.434166,12.0,77.0
2023-09-11,77.27073,12.0,82.04
2023-09-12,80.13187,12.0,82.04
2023-09-13,75.194115,12.0,78.98
2023-09-14,75.85159,12.0,77.0
2023-09-15,71.17604,12.0,69.08
2023-09-16,73.86976,12.0,75.02
2023-09-17,72.916115,12.0,77.0
2023-09-18,69.39278,12.0,68.0
2023-09-19,69.00376,12.0,71.96
2023-09-20,71.96371,12.0,73.94
2023-09-21,70.63041,12.0,71.06
2023-09-22,68.49143,12.0,71.06
2023-09-23,59.996677,12.0,62.96
2023-09-24,60.408344,12.0,66.02
2023-09-25,58.599842,12.0,66.02
2023-09-26,60.64677,12.0,60.08
2023-09-27,64.18908,12.0,64.04
2023-09-28,62.4397,12.0,64.94
2023-09-29,61.238083,12.0,62.96
2023-09-30,61.93493,12.0,66.02
2023-10-01,73.077156,12.0,75.92
2023-10-02,76.89885,12.0,77.0
2023-10-03,81.00196,12.0,80.06
2023-10-04,82.66956,12.0,82.94
2023-10-05,78.10417,12.0,77.0
2023-10-06,74.43063,12.0,71.06
2023-10-07,67.5687,12.0,69.08
2023-10-08,61.512737,12.0,59.0
2023-10-09,59.58587,12.0,60.08
2023-10-10,63.32017,12.0,62.96
2023-10-11,67.83612,12.0,69.08
2023-10-12,69.19865,12.0,69.08
2023-10-13,62.97061,12.0,62.96
2023-10-14,54.378582,12.0,55.94
2023-10-15,58.27714,12.0,60.08
2023-10-16,59.31443,12.0,62.96
2023-10-17,61.484715,12.0,60.98
2023-10-18,61.223446,12.0,62.96
2023-10-19,63.22801,12.0,64.04
2023-10-20,64.92672,12.0,62.96
2023-10-21,62.337402,12.0,62.96
2023-10-22,55.336056,12.0,57.02
2023-10-23,56.734447,12.0,60.08
2023-10-24,63.857597,12.0,64.94
2023-10-25,73.3396,12.0,71.96
2023-10-26,79.503105,12.0,77.0
2023-10-27,80.83279,12.0,73.94
2023-10-28,79.692566,12.0,80.06
2023-10-29,61.111343,12.0,62.96
2023-10-30,60.29118,12.0,60.08
2023-10-31,51.594997,12.0,51.08
2023-11-01,46.59685,12.0,48.92
2023-11-02,48.738007,12.0,48.02
2023-11-03,55.102676,12.0,55.04
2023-11-04,61.152245,12.0,60.98
2023-11-05,61.901287,12.0,64.94
2023-11-06,54.071182,12.0,55.94
2023-11-07,66.2062,12.0,64.04
2023-11-08,51.9857,12.0,53.96
2023-11-09,60.789078,12.0,57.02
2023-11-10,52.37937,12.0,53.06
2023-11-11,50.607372,12.0,55.04
2023-11-12,47.329845,12.0,44.06
2023-11-13,47.885853,12.0,48.92
2023-11-14,49.473713,12.0,53.06
2023-11-15,53.763126,12.0,53.06
2023-11-16,63.349327,12.0,64.94
2023-11-17,67.4532,12.0,66.92
2023-11-18,59.89551,12.0,62.96
2023-11-19,53.451138,12.0,55.04
2023-11-20,45.71751,12.0,46.04
2023-11-21,44.415043,11.409655,48.02
2023-11-22,59.508488,12.0,53.96
2023-11-23,52.971684,12.0,51.98
2023-11-24,47.619305,11.868332,51.08
2023-11-25,42.190918,10.726322,39.92
2023-11-26,47.278004,11.534657,55.94
2023-11-27,52.50771,12.0,55.94
2023-11-28,40.69974,10.698793,41.0
2023-11-29,38.76222,10.375377,37.94
2023-11-30,47.09594,10.798239,51.08
2023-12-01,54.23918,12.0,51.08
2023-12-02,56.032207,12.0,60.08
2023-12-03,51.754387,12.0,53.06
2023-12-04,51.70087,12.0,53.96
2023-12-05,44.607105,10.764165,42.98
2023-12-06,39.477627,9.465673,42.98
2023-12-07,39.600636,9.072539,39.02
2023-12-08,45.384174,10.343164,51.08
2023-12-09,58.788013,12.0,59.0
2023-12-10,61.614445,12.0,60.98
2023-12-11,47.072205,11.096121,50.0
2023-12-12,44.461853,10.073113,44.06
2023-12-13,42.930206,9.692143,46.94
2023-12-14,41.157375,9.26576,41.0
2023-12-15,52.978996,11.363742,57.92
2023-12-16,52.996174,12.0,53.96
2023-12-17,54.45136,12.0,59.0
2023-12-18,59.97082,12.0,62.06
2023-12-19,45.053867,11.14015,44.06
2023-12-20,43.46961,9.322278,46.04
2023-12-21,43.747917,9.1394205,42.08
2023-12-22,38.952877,7.9987144,37.04
2023-12-23,42.715603,8.9349165,44.06
2023-12-24,49.779842,10.296682,48.92
2023-12-25,50.080547,10.895333,48.92
2023-12-26,52.55055,12.0,51.08
2023-12-27,53.973095,10.941905,50.0
2023-12-28,52.933556,11.870334,55.04
2023-12-29,53.338978,11.651442,55.04
2023-12-30,48.157402,9.792526,46.04
2023-12-31,44.540493,9.043276,42.98
2024-01-01,43.128597,8.3393545,46.94
2024-01-02,44.203342,8.762445,42.08
2024-01-03,43.091385,9.434053,42.98
2024-01-04,42.71535,8.262136,44.96
2024-01-05,39.12392,7.5272255,37.04
2024-01-06,36.660343,6.8423448,37.94
2024-01-07,38.277668,7.6559567,37.94
2024-01-08,42.059795,7.9877505,44.96
2024-01-09,50.852917,10.304351,57.02
2024-01-10,52.85025,10.29855,57.02
2024-01-11,46.56847,9.385398,46.94
2024-01-12,46.183086,8.685336,50.0
2024-01-13,52.90459,10.152287,60.08
2024-01-14,42.11555,10.127823,44.06
2024-01-15,31.84332,6.1571403,29.12
2024-01-16,35.63213,6.351652,32.0
2024-01-17,31.917978,6.587367,24.26
2024-01-18,34.412357,6.4754295,33.98
2024-01-19,34.26139,6.0582776,32.0
2024-01-20,26.855131,4.636729,26.24
2024-01-21,31.282213,5.2717247,31.1
2024-01-22,40.16899,7.1398654,37.94
2024-01-23,40.91953,7.2657495,39.92
2024-01-24,48.181408,10.302597,48.02
2024-01-25,55.705463,10.348458,59.0
2024-01-26,47.22797,9.0116005,46.04
2024-01-27,45.069836,8.2703285,48.92
2024-01-28,42.54276,7.784022,44.06
2024-01-29,40.86052,7.752567,39.92
2024-01-30,38.245525,6.7328854,37.94
2024-01-31,40.379807,7.088053,39.92
2024-02-01,48.9524,8.88916,46.04
2024-02-02,45.52421,8.179066,46.04
2024-02-03,41.594913,7.864581,42.98
2024-02-04,44.43364,8.631009,46.04
2024-02-05,44.77296,8.412848,44.96
2024-02-06,39.47612,7.4090223,42.08
2024-02-07,45.07114,8.098,48.02
2024-02-08,48.331165,8.812849,53.06
2024-02-09,52.575176,10.507359,55.04
2024-02-10,57.719524,12.0,60.08
2024-02-11,52.53909,10.125003,55.94
2024-02-12,48.790733,9.624076,48.02
2024-02-13,41.1041,7.7210507,41.0
2024-02-14,38.217327,6.9761524,37.94
2024-02-15,41.654324,7.508386,39.02
2024-02-16,44.151604,7.994445,42.98
2024-02-17,39.6137,7.349495,35.96
2024-02-18,39.590168,7.50308,39.92
2024-02-19,42.301346,7.7384353,41.0
2024-02-20,37.884045,6.9799523,39.92
2024-02-21,42.356236,7.7892365,42.98
2024-02-22,46.884007,8.699604,44.96
2024-02-23,49.96393,9.425366,46.94
2024-02-24,44.093838,8.403648,44.06
2024-02-25,39.370235,7.532515,41.0
2024-02-26,52.779583,10.164339,55.04
2024-02-27,60.05741,12.0,55.04
2024-02-28,61.9951,12.0,62.06
2024-02-29,42.302162,8.620952,42.98
2024-03-01,43.119595,8.834847,48.02
2024-03-02,51.453846,10.01506,55.04
2024-03-03,62.062016,12.0,68.0
2024-03-04,59.024982,12.0,59.0
2024-03-05,50.28606,10.836515,48.92
2024-03-06,55.71945,11.4580145,53.06
2024-03-07,53.302486,10.943605,53.96
2024-03-08,54.064323,11.163781,57.02
2024-03-09,48.94936,10.139497,48.92
2024-03-10,52.316826,10.950778,51.08
2024-03-11,52.464687,10.775884,51.98
2024-03-12,61.611675,12.0,66.02
2024-03-13,67.8393,12.0,62.06
2024-03-14,72.77856,12.0,73.94
2024-03-15,70.77584,12.0,73.04
2024-03-16,60.46174,12.0,60.98
2024-03-17,64.03329,12.0,62.96
2024-03-18,51.24039,11.460335,51.08
2024-03-19,49.542885,10.995775,48.02
2024-03-20,55.543217,11.901687,57.02
2024-03-21,45.26843,9.814384,42.98
2024-03-22,44.178295,9.896759,46.04
2024-03-23,56.16277,12.0,50.0
2024-03-24,47.31342,10.315807,48.02
2024-03-25,51.08691,11.294005,53.06
2024-03-26,48.544594,10.942792,53.06
2024-03-27,53.039482,12.0,51.98
2024-03-28,52.911983,11.881952,51.08
2024-03-29,54.61984,12.0,55.94
2024-03-30,57.6258,12.0,62.06
2024-03-31,61.477917,12.0,62.06
2024-04-01,53.891582,12.0,53.96
2024-04-02,49.97672,11.713656,51.08
2024-04-03,47.901814,11.277098,44.96
2024-04-04,50.045406,11.609128,53.06
2024-04-05,53.77938,12.0,50.0
2024-04-06,52.864372,12.0,53.96
2024-04-07,55.095898,12.0,60.08
2024-04-08,68.165184,12.0,69.08
2024-04-09,75.66777,12.0,80.06
2024-04-10,63.391983,12.0,66.92
2024-04-11,62.62551,12.0,60.98
2024-04-12,63.763268,12.0,62.96
2024-04-13,55.214157,12.0,55.94
2024-04-14,69.29481,12.0,75.02
2024-04-15,79.488846,12.0,82.04
