signal,market,threshold,n_trades,n_yes_trades,n_no_trades,total_cost,gross_payout,fees,net_pnl,roi_pct,win_rate,avg_edge,sharpe,annualized_sharpe,pnl_ci95_low,pnl_ci95_high
Model_All,Kalshi_PreSettlement,0.02,5828,2324,3504,3010.0,2658.0,186.06,-538.06,-17.88,0.4561,0.2309,-0.2806,-4.4537,,
NWS_All,Kalshi_PreSettlement,0.02,5433,2378,3055,2654.42,2344.0,164.08,-474.5,-17.88,0.4314,0.1708,-0.2642,-4.1943,,
Model_IS,Kalshi_PreSettlement,0.02,3810,1240,2570,2312.81,2001.0,140.07,-451.88,-19.54,0.5252,0.2314,-0.3468,-5.5049,,
NWS_IS,Kalshi_PreSettlement,0.02,3608,1361,2247,2046.61,1774.0,124.18,-396.79,-19.39,0.4917,0.1736,-0.3249,-5.1577,,
Model_OOS,Kalshi_PreSettlement,0.02,2018,1084,934,697.19,657.0,45.99,-86.18,-12.36,0.3256,0.23,-0.1439,-2.2837,-103.75,-73.32
NWS_OOS,Kalshi_PreSettlement,0.02,1825,1017,808,607.81,570.0,39.9,-77.71,-12.79,0.3123,0.1652,-0.1376,-2.1845,-98.52,-57.38
Model_All,Kalshi_PreSettlement,0.05,5169,1946,3223,2708.14,2377.0,166.39,-497.53,-18.37,0.4599,0.2559,-0.2834,-4.4989,,
NWS_All,Kalshi_PreSettlement,0.05,4533,1836,2697,2259.79,1999.0,139.93,-400.72,-17.73,0.441,0.1978,-0.2602,-4.1304,,
Model_IS,Kalshi_PreSettlement,0.05,3452,1091,2361,2087.68,1794.0,125.58,-419.26,-20.08,0.5197,0.2518,-0.3474,-5.5142,,
NWS_IS,Kalshi_PreSettlement,0.05,3019,1033,1986,1750.85,1520.0,106.4,-337.25,-19.26,0.5035,0.2006,-0.3219,-5.1103,,
Model_OOS,Kalshi_PreSettlement,0.05,1717,855,862,620.46,583.0,40.81,-78.27,-12.61,0.3395,0.2642,-0.1459,-2.3161,-91.22,-65.49
NWS_OOS,Kalshi_PreSettlement,0.05,1514,803,711,508.94,479.0,33.53,-63.47,-12.47,0.3164,0.1922,-0.1311,-2.0811,-77.2,-38.82
Model_All,Kalshi_PreSettlement,0.1,4401,1604,2797,2292.48,1996.0,139.72,-436.2,-19.03,0.4535,0.2878,-0.2812,-4.4632,,
NWS_All,Kalshi_PreSettlement,0.1,3341,1186,2155,1717.02,1548.0,108.36,-277.38,-16.15,0.4633,0.2421,-0.2367,-3.758,,
Model_IS,Kalshi_PreSettlement,0.1,2965,913,2052,1779.03,1516.0,106.12,-369.15,-20.75,0.5113,0.2811,-0.3447,-5.4715,,
NWS_IS,Kalshi_PreSettlement,0.1,2223,642,1581,1335.69,1189.0,83.23,-229.92,-17.21,0.5349,0.2461,-0.2918,-4.6319,,
Model_OOS,Kalshi_PreSettlement,0.1,1436,691,745,513.45,480.0,33.6,-67.05,-13.06,0.3343,0.3017,-0.1425,-2.262,-79.29,-51.78
NWS_OOS,Kalshi_PreSettlement,0.1,1118,544,574,381.33,359.0,25.13,-47.46,-12.45,0.3211,0.2342,-0.1251,-1.9852,-65.28,-22.59
Model_All,Kalshi_PreSettlement,0.15,3808,1417,2391,1910.73,1659.0,116.13,-367.86,-19.25,0.4357,0.3133,-0.2722,-4.3209,,
NWS_All,Kalshi_PreSettlement,0.15,2420,696,1724,1324.13,1205.0,84.35,-203.48,-15.37,0.4979,0.2869,-0.2332,-3.7014,,
Model_IS,Kalshi_PreSettlement,0.15,2522,794,1728,1466.42,1249.0,87.43,-304.85,-20.79,0.4952,0.3086,-0.3331,-5.2881,,
NWS_IS,Kalshi_PreSettlement,0.15,1626,352,1274,1044.67,944.0,66.08,-166.75,-15.96,0.5806,0.2909,-0.2826,-4.4864,,
Model_OOS,Kalshi_PreSettlement,0.15,1286,623,663,444.31,410.0,28.7,-63.01,-14.18,0.3188,0.3224,-0.1468,-2.331,-77.3,-44.76
NWS_OOS,Kalshi_PreSettlement,0.15,794,344,450,279.46,261.0,18.27,-36.73,-13.14,0.3287,0.2788,-0.1311,-2.0807,-49.59,-23.84
Model_All,Kalshi_PreSettlement,0.2,3214,1238,1976,1529.16,1333.0,93.31,-289.47,-18.93,0.4147,0.3386,-0.2534,-4.0232,,
NWS_All,Kalshi_PreSettlement,0.2,1753,432,1321,999.99,905.0,63.35,-158.34,-15.83,0.5163,0.3297,-0.2459,-3.9029,,
Model_IS,Kalshi_PreSettlement,0.2,2099,681,1418,1168.57,995.0,69.65,-243.22,-20.81,0.474,0.3353,-0.3164,-5.0231,,
NWS_IS,Kalshi_PreSettlement,0.2,1196,201,995,808.8,734.0,51.38,-126.18,-15.6,0.6137,0.3329,-0.2841,-4.5098,,
Model_OOS,Kalshi_PreSettlement,0.2,1115,557,558,360.59,338.0,23.66,-46.25,-12.83,0.3031,0.3449,-0.1262,-2.0038,-68.73,-31.29
NWS_OOS,Kalshi_PreSettlement,0.2,557,231,326,191.19,171.0,11.97,-32.16,-16.82,0.307,0.3229,-0.162,-2.571,-43.67,-19.59
