date,model_mu,model_sigma,actual_tmax
2023-01-01,56.48532,7.1808686,55.04
2023-01-02,57.14046,7.2292056,55.94
2023-01-03,55.49348,7.064407,57.92
2023-01-04,66.83742,8.459137,66.02
2023-01-05,57.342728,7.484197,50.0
2023-01-06,45.08916,5.9239616,48.92
2023-01-07,44.0888,5.76154,44.96
2023-01-08,41.57722,5.448385,41.0
2023-01-09,48.017372,6.055773,44.06
2023-01-10,44.79504,5.7766924,41.0
2023-01-11,38.82037,5.1071157,39.02
2023-01-12,53.276268,6.6067457,55.04
2023-01-13,57.70343,7.3868074,57.02
2023-01-14,41.03072,5.6672564,37.94
2023-01-15,40.417797,5.225676,41.0
2023-01-16,43.62671,5.657074,48.02
2023-01-17,43.428116,5.730089,46.94
2023-01-18,50.440807,6.430534,53.06
2023-01-19,44.367374,5.897601,44.06
2023-01-20,47.17978,6.019148,48.92
2023-01-21,43.61773,5.773121,42.08
2023-01-22,42.356937,5.488642,42.08
2023-01-23,41.082153,5.4013886,39.02
2023-01-24,42.862297,5.531549,46.04
2023-01-25,47.77349,6.215878,53.96
2023-01-26,49.010757,6.4530993,57.02
2023-01-27,44.334343,5.9892483,44.06
2023-01-28,47.35456,6.041661,51.98
2023-01-29,52.782204,6.8595233,53.06
2023-01-30,51.324783,6.682059,55.04
2023-01-31,42.70122,5.770325,50.0
2023-02-01,39.14324,5.297633,37.94
2023-02-02,39.095776,5.0905943,39.92
2023-02-03,23.590254,3.6700969,35.06
2023-02-04,26.870314,3.9014757,27.14
2023-02-05,45.370846,5.724798,48.92
2023-02-06,50.718925,6.7346034,51.98
2023-02-07,44.456654,5.9529114,42.98
2023-02-08,50.103188,6.406496,53.06
2023-02-09,55.770256,7.2751555,55.04
2023-02-10,55.793213,7.2586226,60.98
2023-02-11,49.892532,6.7571583,46.04
2023-02-12,47.204865,6.175092,48.02
2023-02-13,54.16504,7.003661,57.02
2023-02-14,54.924088,7.2592764,53.96
2023-02-15,57.10178,7.4585752,66.92
2023-02-16,63.140762,8.557792,69.98
2023-02-17,58.72138,8.325342,60.98
2023-02-18,48.437546,6.8629136,42.98
2023-02-19,46.4376,6.1330433,50.0
2023-02-20,57.318916,7.4873652,60.98
2023-02-21,51.224304,7.0545163,50.0
2023-02-22,40.398922,5.705184,44.06
2023-02-23,45.51054,6.1073613,44.06
2023-02-24,40.04376,5.5980043,44.96
2023-02-25,34.09228,5.026808,33.08
2023-02-26,48.218884,6.38405,50.0
2023-02-27,43.570442,6.2056994,46.04
2023-02-28,41.23556,5.768247,37.94
2023-03-01,46.864494,6.3476872,44.06
2023-03-02,55.740547,7.4938617,53.96
2023-03-03,47.000584,6.620626,46.94
2023-03-04,45.030823,6.3090234,44.96
2023-03-05,47.21363,6.5781665,53.06
2023-03-06,53.07522,7.397654,51.98
2023-03-07,42.216354,6.1663194,46.94
2023-03-08,41.361244,5.9880967,48.02
2023-03-09,44.53648,6.3922286,51.08
2023-03-10,44.10739,6.4223537,46.04
2023-03-11,42.796795,6.244084,44.96
2023-03-12,45.886185,6.6336927,48.02
2023-03-13,46.03028,6.6783323,44.96
2023-03-14,42.59185,6.294912,37.94
2023-03-15,43.268192,6.374993,44.96
2023-03-16,55.57808,7.9636297,59.0
2023-03-17,60.38701,8.822198,60.08
2023-03-18,54.13423,8.170773,55.94
2023-03-19,43.41738,6.8417625,39.92
2023-03-20,51.066544,7.55712,51.08
2023-03-21,62.649635,9.094971,62.96
2023-03-22,58.095562,8.804505,62.06
2023-03-23,62.11306,9.577421,60.08
2023-03-24,58.053764,8.977035,55.04
2023-03-25,49.991135,7.7908044,46.94
2023-03-26,62.628937,9.365443,62.96
2023-03-27,53.203896,8.3060875,62.06
2023-03-28,54.061134,8.682148,51.98
2023-03-29,51.42294,8.092297,55.04
2023-03-30,48.67552,7.7349815,46.04
2023-03-31,54.67426,8.420698,57.02
2023-04-01,71.578125,10.8752575,71.96
2023-04-02,56.500824,9.27034,51.08
2023-04-03,59.80699,9.596604,59.0
2023-04-04,69.47762,10.7650795,73.04
2023-04-05,60.262756,9.944905,57.02
2023-04-06,76.575226,12.0,80.06
2023-04-07,64.64378,10.805586,60.08
2023-04-08,54.464775,9.363852,53.96
2023-04-09,57.10463,9.285867,57.02
2023-04-10,67.045906,10.693569,68.0
2023-04-11,78.11763,12.0,75.02
2023-04-12,85.094154,12.0,84.02
2023-04-13,94.65274,12.0,89.96000000000001
2023-04-14,95.78639,12.0,91.04
2023-04-15,76.3074,12.0,75.02
2023-04-16,74.284294,12.0,71.06
2023-04-17,69.89272,12.0,68.0
2023-04-18,61.44397,10.816801,57.02
2023-04-19,61.72971,10.491232,64.04
2023-04-20,66.720276,11.163013,66.02
2023-04-21,71.370544,12.0,71.06
2023-04-22,72.423134,12.0,66.92
2023-04-23,69.43673,12.0,69.08
2023-04-24,63.2378,11.207219,62.06
2023-04-25,61.764824,10.85985,60.08
2023-04-26,60.95024,10.529379,60.08
2023-04-27,59.911343,10.328578,57.02
2023-04-28,58.242428,10.053347,55.94
2023-04-29,54.66022,9.468485,53.06
2023-04-30,63.697216,10.717564,60.08
2023-05-01,62.34382,10.628676,60.98
2023-05-02,58.29824,10.2586775,55.94
2023-05-03,57.843723,10.107918,57.02
2023-05-04,55.989998,9.730879,55.04
2023-05-05,59.591427,10.2737665,66.02
2023-05-06,72.58224,12.0,73.04
2023-05-07,73.62034,12.0,78.08
2023-05-08,76.695694,12.0,77.0
2023-05-09,69.12944,12.0,71.06
2023-05-10,71.51103,12.0,73.04
2023-05-11,82.482376,12.0,80.06
2023-05-12,89.97919,12.0,87.08000000000001
2023-05-13,84.64882,12.0,82.04
2023-05-14,72.907936,12.0,73.94
2023-05-15,75.30961,12.0,73.94
2023-05-16,80.680016,12.0,78.98
2023-05-17,67.05543,12.0,69.08
2023-05-18,61.4991,12.0,60.98
2023-05-19,65.55993,12.0,69.98
2023-05-20,67.07314,12.0,64.94
2023-05-21,74.469345,12.0,69.98
2023-05-22,72.886314,12.0,75.02
2023-05-23,69.80603,12.0,69.98
2023-05-24,72.85328,12.0,77.0
2023-05-25,67.53371,12.0,68.0
2023-05-26,70.32786,12.0,71.96
2023-05-27,76.961044,12.0,78.08
2023-05-28,78.61026,12.0,78.98
2023-05-29,77.04008,12.0,78.98
2023-05-30,71.58044,12.0,71.96
2023-05-31,77.09804,12.0,77.0
2023-06-01,85.03442,12.0,87.08000000000001
2023-06-02,86.39636,12.0,91.04
2023-06-03,68.04017,12.0,69.08
2023-06-04,68.41577,12.0,69.08
2023-06-05,72.81239,12.0,75.92
2023-06-06,78.81033,12.0,78.98
2023-06-07,76.809044,12.0,69.08
2023-06-08,71.216774,12.0,71.96
2023-06-09,68.33986,12.0,71.96
2023-06-10,77.1575,12.0,78.08
2023-06-11,84.942474,12.0,82.04
2023-06-12,75.119644,12.0,78.08
2023-06-13,80.4471,12.0,78.08
2023-06-14,76.576485,12.0,75.92
2023-06-15,79.25236,12.0,77.0
2023-06-16,74.22095,12.0,78.98
2023-06-17,76.766815,12.0,77.0
2023-06-18,79.288605,12.0,80.06
2023-06-19,77.99902,12.0,80.96
2023-06-20,74.50613,12.0,78.08
2023-06-21,71.32416,12.0,73.04
2023-06-22,64.08411,12.0,71.96
2023-06-23,75.82951,12.0,71.06
2023-06-24,76.522804,12.0,78.08
2023-06-25,82.22712,12.0,84.91999999999999
2023-06-26,81.70384,12.0,78.08
2023-06-27,76.58165,12.0,78.98
2023-06-28,79.56241,12.0,82.04
2023-06-29,82.79242,12.0,82.04
2023-06-30,84.6062,12.0,84.02
2023-07-01,82.56733,12.0,82.04
2023-07-02,76.95417,12.0,87.98
2023-07-03,86.41026,12.0,89.06
2023-07-04,84.57064,12.0,82.94
2023-07-05,90.507965,12.0,93.02
2023-07-06,90.226074,12.0,89.96000000000001
2023-07-07,88.280045,12.0,87.08000000000001
2023-07-08,86.47248,12.0,87.98
2023-07-09,80.83216,12.0,82.04
2023-07-10,81.79301,12.0,84.02
2023-07-11,89.37524,12.0,89.06
2023-07-12,93.10505,12.0,91.04
2023-07-13,93.10484,12.0,87.98
2023-07-14,84.41402,12.0,84.02
2023-07-15,86.85346,12.0,87.98
2023-07-16,81.01419,12.0,78.08
2023-07-17,89.231926,12.0,87.98
2023-07-18,84.97484,12.0,84.02
2023-07-19,81.61103,12.0,80.06
2023-07-20,83.03912,12.0,87.98
2023-07-21,80.27466,12.0,84.02
2023-07-22,83.88755,12.0,84.91999999999999
2023-07-23,85.93842,12.0,87.98
2023-07-24,85.25973,12.0,84.91999999999999
2023-07-25,82.417175,12.0,86.0
2023-07-26,87.18971,12.0,87.08000000000001
2023-07-27,94.507,12.0,91.94
2023-07-28,95.066284,12.0,91.94
2023-07-29,94.125084,12.0,89.06
2023-07-30,80.131165,12.0,80.06
2023-07-31,80.66089,12.0,84.91999999999999
2023-08-01,76.34953,12.0,82.04
2023-08-02,76.81932,12.0,80.96
2023-08-03,78.57704,12.0,80.06
2023-08-04,75.16498,12.0,77.0
2023-08-05,82.706406,12.0,87.08000000000001
2023-08-06,83.665665,12.0,87.08000000000001
2023-08-07,77.771225,12.0,80.96
2023-08-08,79.42307,12.0,80.06
2023-08-09,85.488,12.0,86.0
2023-08-10,76.94536,12.0,80.96
2023-08-11,84.37986,12.0,84.91999999999999
2023-08-12,82.49717,12.0,84.91999999999999
2023-08-13,86.77567,12.0,87.98
2023-08-14,87.37585,12.0,87.08000000000001
2023-08-15,78.074036,12.0,80.06
2023-08-16,80.335304,12.0,82.04
2023-08-17,80.87948,12.0,78.98
2023-08-18,82.65673,12.0,80.06
2023-08-19,76.44146,12.0,78.08
2023-08-20,85.25752,12.0,84.91999999999999
2023-08-21,88.10875,12.0,87.98
2023-08-22,78.64987,12.0,78.98
2023-08-23,75.91423,12.0,80.06
2023-08-24,69.16138,12.0,73.04
2023-08-25,72.35263,12.0,78.08
2023-08-26,82.1048,12.0,84.02
2023-08-27,79.57457,12.0,84.02
2023-08-28,75.85095,12.0,75.92
2023-08-29,73.48779,12.0,80.06
2023-08-30,82.15179,12.0,82.94
2023-08-31,76.286026,12.0,77.0
2023-09-01,73.679146,12.0,75.92
2023-09-02,77.53801,12.0,78.98
2023-09-03,87.678314,12.0,87.98
2023-09-04,92.86973,12.0,89.06
2023-09-05,93.13583,12.0,91.94
2023-09-06,95.66905,12.0,93.02
2023-09-07,96.133675,12.0,93.02
2023-09-08,89.360916,12.0,89.96000000000001
2023-09-09,85.1153,12.0,84.02
2023-09-10,79.89645,12.0,77.0
2023-09-11,77.22583,12.0,82.04
2023-09-12,80.350975,12.0,82.04
2023-09-13,75.51727,12.0,78.98
2023-09-14,75.06318,12.0,77.0
2023-09-15,71.275154,12.0,69.08
2023-09-16,74.11721,12.0,75.02
2023-09-17,72.86374,12.0,77.0
2023-09-18,69.05532,12.0,68.0
2023-09-19,69.21325,12.0,71.96
2023-09-20,71.77777,12.0,73.94
2023-09-21,70.466446,12.0,71.06
2023-09-22,68.461395,11.826802,71.06
2023-09-23,59.569977,10.0425005,62.96
2023-09-24,60.389587,9.942999,66.02
2023-09-25,58.215855,9.384058,66.02
2023-09-26,60.321743,9.850902,60.08
2023-09-27,64.47014,10.396767,64.04
2023-09-28,62.48661,9.949863,64.94
2023-09-29,60.83882,9.828046,62.96
2023-09-30,61.597244,9.924113,66.02
2023-10-01,74.196266,12.0,75.92
2023-10-02,77.3068,12.0,77.0
2023-10-03,81.92483,12.0,80.06
2023-10-04,83.389755,12.0,82.94
2023-10-05,77.88261,12.0,77.0
2023-10-06,74.72688,12.0,71.06
2023-10-07,67.424164,11.4046955,69.08
2023-10-08,61.817635,10.1450205,59.0
2023-10-09,60.13404,9.522806,60.08
2023-10-10,64.0399,9.935641,62.96
2023-10-11,68.93814,10.840542,69.08
2023-10-12,69.37886,11.1634,69.08
2023-10-13,63.36562,10.245747,62.96
2023-10-14,55.264038,8.670641,55.94
2023-10-15,59.102093,9.026154,60.08
2023-10-16,59.754604,9.071726,62.96
2023-10-17,61.40942,9.479678,60.98
2023-10-18,61.82876,9.547831,62.96
2023-10-19,63.97391,9.892049,64.04
2023-10-20,65.657715,10.2234335,62.96
2023-10-21,62.246834,9.661305,62.96
2023-10-22,55.971916,8.552863,57.02
2023-10-23,57.746048,8.691705,60.08
2023-10-24,65.428795,9.875016,64.94
2023-10-25,74.63566,11.524424,71.96
2023-10-26,80.809395,12.0,77.0
2023-10-27,80.99657,12.0,73.94
2023-10-28,79.68476,12.0,80.06
2023-10-29,59.2162,9.631353,62.96
2023-10-30,60.404762,9.550888,60.08
2023-10-31,51.72335,7.6409826,51.08
2023-11-01,47.51877,6.7411876,48.92
2023-11-02,49.07421,6.7914157,48.02
2023-11-03,56.263866,7.7470098,55.04
2023-11-04,62.020878,8.781211,60.98
2023-11-05,61.45575,8.958863,64.94
2023-11-06,54.860077,8.119089,55.94
2023-11-07,67.03161,9.86723,64.04
2023-11-08,52.21993,7.5685134,53.96
2023-11-09,61.181767,8.847731,57.02
2023-11-10,52.26496,7.3470416,53.06
2023-11-11,51.12732,7.120575,55.04
2023-11-12,47.412468,6.5751343,44.06
2023-11-13,48.39303,6.521557,48.92
2023-11-14,49.852184,6.6658244,53.06
2023-11-15,53.676804,7.2799883,53.06
2023-11-16,63.25521,8.722848,64.94
2023-11-17,66.69072,9.5129385,66.92
2023-11-18,60.62478,8.905251,62.96
2023-11-19,54.79013,7.919872,55.04
2023-11-20,46.539345,6.5470324,46.04
2023-11-21,44.946934,6.1045938,48.02
2023-11-22,59.152313,7.7474008,53.96
2023-11-23,52.87915,7.066867,51.98
2023-11-24,47.530376,6.4323387,51.08
2023-11-25,41.99413,5.8224874,39.92
2023-11-26,46.983845,6.168216,55.94
2023-11-27,51.34478,6.7953835,55.94
2023-11-28,40.464417,5.741304,41.0
2023-11-29,38.820892,5.393263,37.94
2023-11-30,46.4124,6.023705,51.08
2023-12-01,53.23338,6.8920307,51.08
2023-12-02,55.83751,7.2777305,60.08
2023-12-03,52.248905,6.996236,53.06
2023-12-04,52.47747,6.959296,53.96
2023-12-05,44.89228,6.08429,42.98
2023-12-06,40.346695,5.4752145,42.98
2023-12-07,38.708466,5.239306,39.02
2023-12-08,45.06552,5.8196993,51.08
2023-12-09,58.22297,7.404495,59.0
2023-12-10,61.442635,8.01399,60.98
2023-12-11,46.853302,6.4150295,50.0
2023-12-12,44.7812,5.990919,44.06
2023-12-13,43.21601,5.683063,46.94
2023-12-14,40.49632,5.426548,41.0
2023-12-15,53.237175,6.6838045,57.92
2023-12-16,52.2937,6.787402,53.96
2023-12-17,55.063965,7.1036744,59.0
2023-12-18,59.52802,7.6960816,62.06
2023-12-19,44.49022,6.126199,44.06
2023-12-20,44.3544,5.800251,46.04
2023-12-21,43.093033,5.6129465,42.08
2023-12-22,38.229362,5.0690384,37.04
2023-12-23,41.818092,5.361031,44.06
2023-12-24,49.453644,6.263651,48.92
2023-12-25,50.299927,6.398497,48.92
2023-12-26,52.965607,6.6761947,51.08
2023-12-27,53.559265,6.7622824,50.0
2023-12-28,53.75837,6.7702637,55.04
2023-12-29,53.882767,6.8583508,55.04
2023-12-30,47.61336,6.2299604,46.04
2023-12-31,45.14515,5.8096395,42.98
2024-01-01,42.810356,5.518638,46.94
2024-01-02,44.3998,5.7549353,42.08
2024-01-03,43.21706,5.563203,42.98
2024-01-04,42.9749,5.5557847,44.96
2024-01-05,38.450356,5.1187606,37.04
2024-01-06,36.600044,4.8170137,37.94
2024-01-07,37.93469,4.9843287,37.94
2024-01-08,41.72722,5.3662205,44.96
2024-01-09,50.610504,6.3961744,57.02
2024-01-10,52.426197,6.7928095,57.02
2024-01-11,47.096947,6.222212,46.94
2024-01-12,46.621265,5.9895086,50.0
2024-01-13,53.62559,6.7984266,60.08
2024-01-14,40.530434,5.663469,44.06
2024-01-15,31.990595,4.53171,29.12
2024-01-16,33.34324,4.368578,32.0
2024-01-17,29.18587,4.04941,24.26
2024-01-18,32.091187,4.2078233,33.98
2024-01-19,33.696342,4.6054273,32.0
2024-01-20,25.130943,3.6342945,26.24
2024-01-21,30.47307,4.096549,31.1
2024-01-22,39.900986,5.2018123,37.94
2024-01-23,41.297832,5.4248033,39.92
2024-01-24,47.214584,6.0583105,48.02
2024-01-25,57.41165,7.3228493,59.0
2024-01-26,48.06513,6.435909,46.04
2024-01-27,44.93208,5.8195705,48.92
2024-01-28,43.243683,5.7422924,44.06
2024-01-29,42.028015,5.5125356,39.92
2024-01-30,37.85557,5.025282,37.94
2024-01-31,40.38312,5.291145,39.92
2024-02-01,50.626823,6.467043,46.04
2024-02-02,46.12186,6.068164,46.04
2024-02-03,42.91281,5.6752553,42.98
2024-02-04,45.86354,5.9502215,46.04
2024-02-05,46.4423,6.095305,44.96
2024-02-06,40.73389,5.4360366,42.08
2024-02-07,45.33759,5.903001,48.02
2024-02-08,49.74012,6.517173,53.06
2024-02-09,54.585793,7.104845,55.04
2024-02-10,58.975975,7.6047626,60.08
2024-02-11,54.92563,7.2909513,55.94
2024-02-12,50.97027,6.7657056,48.02
2024-02-13,41.704575,5.603762,41.0
2024-02-14,37.67502,5.1084137,37.94
2024-02-15,40.65734,5.428111,39.02
2024-02-16,43.361107,5.770553,42.98
2024-02-17,40.925095,5.5748305,35.96
2024-02-18,39.547127,5.306742,39.92
2024-02-19,42.61513,5.7523317,41.0
2024-02-20,38.772087,5.347084,39.92
2024-02-21,42.42811,5.710856,42.98
2024-02-22,47.01622,6.267066,44.96
2024-02-23,49.55151,6.5718756,46.94
2024-02-24,44.369812,6.0747485,44.06
2024-02-25,40.262123,5.5967107,41.0
2024-02-26,52.083267,6.908229,55.04
2024-02-27,62.442642,8.333221,55.04
2024-02-28,61.780533,8.453555,62.06
2024-02-29,44.680817,6.588112,42.98
2024-03-01,42.458633,5.9742684,48.02
2024-03-02,51.54682,7.0358706,55.04
2024-03-03,64.37573,8.855065,68.0
2024-03-04,59.38983,8.562745,59.0
2024-03-05,52.77815,7.648849,48.92
2024-03-06,55.17959,7.68919,53.06
2024-03-07,55.65528,7.7552443,53.96
2024-03-08,55.791702,7.852767,57.02
2024-03-09,49.089222,7.149989,48.92
2024-03-10,53.107853,7.54999,51.08
2024-03-11,52.44524,7.475692,51.98
2024-03-12,64.81165,9.180239,66.02
2024-03-13,69.2124,10.06004,62.06
2024-03-14,71.393936,10.584326,73.94
2024-03-15,70.25146,10.758048,73.04
2024-03-16,63.40487,10.001664,60.98
2024-03-17,64.418655,9.914036,62.96
2024-03-18,53.815582,8.231657,51.08
2024-03-19,48.805416,7.447276,48.02
2024-03-20,54.971626,8.087053,57.02
2024-03-21,45.49343,7.048582,42.98
2024-03-22,42.757065,6.6758385,46.04
2024-03-23,56.302414,8.304392,50.0
2024-03-24,47.644283,7.3049717,48.02
