bin_center,mean_predicted,mean_observed,count,source,ece
0.05,0.043173,0.055646,1851,E34_wga_base,0.026865
0.15,0.151351,0.136767,1689,E34_wga_base,0.026865
0.25,0.247178,0.263019,1901,E34_wga_base,0.026865
0.35,0.335968,0.285988,521,E34_wga_base,0.026865
0.45,0.44332,0.28866,97,E34_wga_base,0.026865
0.55,0.542677,0.344828,58,E34_wga_base,0.026865
0.65,0.6495,0.292683,41,E34_wga_base,0.026865
0.75,0.736557,0.222222,27,E34_wga_base,0.026865
0.85,0.847954,0.454545,11,E34_wga_base,0.026865
0.95,0.934323,0.5,8,E34_wga_base,0.026865
0.05,0.040785,0.050321,2027,Original_Model,0.023049
0.15,0.150069,0.134602,1471,Original_Model,0.023049
0.25,0.249437,0.258811,1816,Original_Model,0.023049
0.35,0.345359,0.328969,611,Original_Model,0.023049
0.45,0.435252,0.256881,109,Original_Model,0.023049
0.55,0.548199,0.361111,72,Original_Model,0.023049
0.65,0.649347,0.114286,35,Original_Model,0.023049
0.75,0.74246,0.387097,31,Original_Model,0.023049
0.85,0.844116,0.5,20,Original_Model,0.023049
0.95,0.945163,0.583333,12,Original_Model,0.023049
0.05,0.037977,0.017395,2242,Kalshi_PreSettlement,0.055732
0.15,0.144064,0.115115,999,Kalshi_PreSettlement,0.055732
0.25,0.251287,0.221968,874,Kalshi_PreSettlement,0.055732
0.35,0.346146,0.328786,733,Kalshi_PreSettlement,0.055732
0.45,0.450105,0.326892,621,Kalshi_PreSettlement,0.055732
0.55,0.531213,0.290741,540,Kalshi_PreSettlement,0.055732
0.65,0.639008,0.480916,131,Kalshi_PreSettlement,0.055732
0.75,0.746579,0.631579,38,Kalshi_PreSettlement,0.055732
0.85,0.831071,0.785714,14,Kalshi_PreSettlement,0.055732
0.95,0.938333,0.916667,12,Kalshi_PreSettlement,0.055732
0.05,0.051391,0.0643,1493,NWS,0.032402
0.15,0.157559,0.162195,2460,NWS,0.032402
0.25,0.240425,0.265859,1734,NWS,0.032402
0.35,0.330683,0.179389,262,NWS,0.032402
0.45,0.441649,0.220183,109,NWS,0.032402
0.55,0.542411,0.140625,64,NWS,0.032402
0.65,0.653268,0.302326,43,NWS,0.032402
0.75,0.747409,0.08,25,NWS,0.032402
0.85,0.834424,0.583333,12,NWS,0.032402
0.95,0.980049,0.0,2,NWS,0.032402
0.05,0.014811,0.001899,4740,Kalshi_Settled,0.017406
0.15,0.132976,0.058537,205,Kalshi_Settled,0.017406
0.25,0.245263,0.166667,114,Kalshi_Settled,0.017406
0.35,0.346792,0.377358,53,Kalshi_Settled,0.017406
0.45,0.443774,0.433962,53,Kalshi_Settled,0.017406
0.55,0.531807,0.626506,83,Kalshi_Settled,0.017406
0.65,0.666389,0.75,36,Kalshi_Settled,0.017406
0.75,0.755,0.625,24,Kalshi_Settled,0.017406
0.85,0.838889,0.777778,27,Kalshi_Settled,0.017406
0.95,0.984143,0.989643,869,Kalshi_Settled,0.017406
0.05,0.033798,0.029482,2917,E35_wga_synthesis_stacker,0.015853
0.15,0.142111,0.120235,682,E35_wga_synthesis_stacker,0.015853
0.25,0.273414,0.250211,1187,E35_wga_synthesis_stacker,0.015853
0.35,0.372181,0.344622,502,E35_wga_synthesis_stacker,0.015853
0.45,0.418801,0.440736,869,E35_wga_synthesis_stacker,0.015853
0.55,0.505712,1.0,1,E35_wga_synthesis_stacker,0.015853
0.65,0.65,,0,E35_wga_synthesis_stacker,0.015853
0.75,0.75,,0,E35_wga_synthesis_stacker,0.015853
0.85,0.85,,0,E35_wga_synthesis_stacker,0.015853
0.95,0.99804,0.782609,46,E35_wga_synthesis_stacker,0.015853
0.05,0.028763,0.031071,2961,E36_wga_contract_brier,0.008803
0.15,0.158456,0.111283,647,E36_wga_contract_brier,0.008803
0.25,0.247949,0.245614,1026,E36_wga_contract_brier,0.008803
0.35,0.348906,0.351872,935,E36_wga_contract_brier,0.008803
0.45,0.440876,0.428212,397,E36_wga_contract_brier,0.008803
0.55,0.542619,0.557047,149,E36_wga_contract_brier,0.008803
0.65,0.657259,0.595745,47,E36_wga_contract_brier,0.008803
0.75,0.742856,0.695652,23,E36_wga_contract_brier,0.008803
0.85,0.838559,0.8,10,E36_wga_contract_brier,0.008803
0.95,0.95068,0.888889,9,E36_wga_contract_brier,0.008803
0.05,0.044262,0.051015,1921,E37_wga_blend_50_50,0.019519
0.15,0.150935,0.13522,1590,E37_wga_blend_50_50,0.019519
0.25,0.248853,0.256693,1905,E37_wga_blend_50_50,0.019519
0.35,0.334845,0.33209,536,E37_wga_blend_50_50,0.019519
0.45,0.442792,0.247312,93,E37_wga_blend_50_50,0.019519
0.55,0.541912,0.30303,66,E37_wga_blend_50_50,0.019519
0.65,0.639712,0.333333,39,E37_wga_blend_50_50,0.019519
0.75,0.740021,0.371429,35,E37_wga_blend_50_50,0.019519
0.85,0.861963,0.416667,12,E37_wga_blend_50_50,0.019519
0.95,0.940862,0.571429,7,E37_wga_blend_50_50,0.019519
0.05,0.041326,0.05062,2015,E37_wga_blend_optimal,0.023
0.15,0.149727,0.13365,1474,E37_wga_blend_optimal,0.023
0.25,0.249199,0.258836,1839,E37_wga_blend_optimal,0.023
0.35,0.345122,0.327303,608,E37_wga_blend_optimal,0.023
0.45,0.436992,0.255102,98,E37_wga_blend_optimal,0.023
0.55,0.546675,0.356164,73,E37_wga_blend_optimal,0.023
0.65,0.648722,0.142857,35,E37_wga_blend_optimal,0.023
0.75,0.741035,0.366667,30,E37_wga_blend_optimal,0.023
0.85,0.84041,0.47619,21,E37_wga_blend_optimal,0.023
0.95,0.944966,0.636364,11,E37_wga_blend_optimal,0.023
