date,actual_tmax,mos_base,model_mu,model_sigma_cal,regime
2023-01-01,55.04,55.5,55.4627662062645,2.685660842246116,high_var
2023-01-02,55.94,55.5,55.41303571462631,2.3124254185477104,medium_var
2023-01-03,57.92,54.0,54.76115286946297,2.6046721925336285,high_var
2023-01-04,66.02,64.0,65.1732729434967,3.1960300820612377,high_var
2023-01-05,50.0,53.5,57.5706191778183,5.686218579256853,high_var
2023-01-06,48.92,45.0,46.03101300001144,3.0207951038699994,high_var
2023-01-07,44.96,44.0,43.249835801124576,2.174035412438278,medium_var
2023-01-08,41.0,42.0,41.836579862236974,2.024482410430763,low_var
2023-01-09,44.06,48.0,47.51778936982155,2.3354828113206754,medium_var
2023-01-10,41.0,44.5,44.765199708938596,2.1877293187584135,low_var
2023-01-11,39.02,39.5,39.02133492231369,2.006917834633847,medium_var
2023-01-12,55.04,53.0,52.39330145716667,2.798261712453486,medium_var
2023-01-13,57.02,55.0,57.311999440193176,3.110183009445804,high_var
2023-01-14,37.94,38.5,38.69189630746841,2.599081859124191,high_var
2023-01-15,41.0,42.5,40.719334030151366,2.1047144942804326,medium_var
2023-01-16,48.02,43.0,42.58824257254601,2.3121469234847662,low_var
2023-01-17,46.94,42.5,43.03463263511658,2.369105280383843,low_var
2023-01-18,53.06,50.5,51.21017362475395,2.5947398029266493,high_var
2023-01-19,44.06,43.5,46.07110829353333,3.2011309928107607,medium_var
2023-01-20,48.92,48.5,48.287281061708924,2.8830005635941944,medium_var
2023-01-21,42.08,42.5,42.9429147452116,2.40894219109805,medium_var
2023-01-22,42.08,43.5,42.91263182759285,2.2763303488242297,low_var
2023-01-23,39.02,41.0,41.400213623046874,2.1938935224120075,low_var
2023-01-24,46.04,43.5,43.142102336883546,2.2756340519619496,low_var
2023-01-25,53.96,46.5,46.890275073051455,2.402147486021912,low_var
2023-01-26,57.02,47.5,48.59531794190407,3.0257489296723805,medium_var
2023-01-27,44.06,42.5,43.53783129900694,2.7552195950100584,medium_var
2023-01-28,51.98,49.0,48.63757339119911,2.1920190694641253,medium_var
2023-01-29,53.06,50.5,53.776114273071286,2.898410783001686,medium_var
2023-01-30,55.04,49.5,51.41953158378601,3.3655263762179155,high_var
2023-01-31,50.0,41.5,44.294549560546876,2.8987618281359446,high_var
2023-02-01,37.94,39.0,39.41618602275848,2.86977274879046,medium_var
2023-02-02,39.92,41.0,41.527229845523834,2.696071564328105,low_var
2023-02-03,35.06,22.0,25.19310622215271,3.8912517690177775,high_var
2023-02-04,27.14,27.0,28.379027366638184,2.696122379938678,low_var
2023-02-05,48.92,46.5,47.91549091339111,3.110374871625446,medium_var
2023-02-06,51.98,46.0,49.68451852798462,4.278190565771361,medium_var
2023-02-07,42.98,43.0,44.70548189878464,4.65459739365195,medium_var
2023-02-08,53.06,51.0,52.39358830451965,4.088609615074276,medium_var
2023-02-09,55.04,53.5,57.03543391227722,4.0981761609471565,medium_var
2023-02-10,60.98,55.0,57.62659068107605,5.278819035410007,low_var
2023-02-11,46.04,47.5,49.9991947889328,3.9611489862044102,high_var
2023-02-12,48.02,49.5,49.351760876178744,3.7809825245285285,medium_var
2023-02-13,57.02,53.5,54.288451007008554,3.6643712129254107,medium_var
2023-02-14,53.96,52.5,55.54700512886048,4.033380369089956,medium_var
2023-02-15,66.92,56.5,57.64752094745636,4.609221370046916,medium_var
2023-02-16,69.98,59.0,63.397731685638426,3.6983496398921187,medium_var
2023-02-17,60.98,55.0,58.10411009788513,4.513852873986932,medium_var
2023-02-18,42.98,46.0,47.21312290430069,2.971623319169992,high_var
2023-02-19,50.0,49.0,49.642539381980896,2.942660011575781,low_var
2023-02-20,60.98,56.0,59.11087784767151,4.154480644643758,high_var
2023-02-21,50.0,47.5,53.978088188171384,6.407766954137112,high_var
2023-02-22,44.06,40.5,42.334032678604125,4.124694152787275,medium_var
2023-02-23,44.06,46.5,46.80882061123848,3.455183309112113,medium_var
2023-02-24,44.96,40.0,41.191440573334695,4.611309613678774,high_var
2023-02-25,33.08,32.0,31.8190194606781,3.4083342119511646,high_var
2023-02-26,50.0,49.5,49.1890889942646,3.742185139406003,medium_var
2023-02-27,46.04,40.0,42.67346887588501,5.043384877196989,high_var
2023-02-28,37.94,41.0,41.96062386035919,3.9367197099941875,low_var
2023-03-01,44.06,48.0,48.12792069017887,2.983914660401706,seasonal_transition
2023-03-02,53.96,54.0,55.53810119628906,3.993802230149518,seasonal_transition
2023-03-03,46.94,45.5,48.23404335975647,4.848649475716552,high_var
2023-03-04,44.96,45.5,45.16427098810673,2.727314017789461,low_var
2023-03-05,53.06,47.5,47.213398423790935,3.149867729974638,seasonal_transition
2023-03-06,51.98,51.5,53.041397106647494,4.015782977765022,seasonal_transition
2023-03-07,46.94,41.0,42.23831079006195,3.162756008433957,high_var
2023-03-08,48.02,41.0,40.847234825789926,2.1993581070344024,low_var
2023-03-09,51.08,44.0,44.924278652668,2.7760457986536315,seasonal_transition
2023-03-10,46.04,43.0,44.929779934883115,3.5788141161327567,seasonal_transition
2023-03-11,44.96,42.5,43.624107527732846,2.6093923182091943,low_var
2023-03-12,48.02,45.5,46.47236876487732,2.657075884906068,seasonal_transition
2023-03-13,44.96,45.0,46.879970860481265,2.4470573702316134,seasonal_transition
2023-03-14,37.94,42.0,43.68097412586212,2.6889772887191548,seasonal_transition
2023-03-15,44.96,43.0,43.455721992254254,2.812854493938808,low_var
2023-03-16,59.0,53.0,54.6107640504837,3.8790563816273416,high_var
2023-03-17,60.08,57.0,60.202395629882815,3.6496686625873482,seasonal_transition
2023-03-18,55.94,52.0,53.45841925144195,3.874439228221919,seasonal_transition
2023-03-19,39.92,41.0,42.67423471212387,2.961993722087055,high_var
2023-03-20,51.08,51.5,51.122985208034514,2.78406667140838,seasonal_transition
2023-03-21,62.96,59.0,61.48556408882141,3.6572487682387216,seasonal_transition
2023-03-22,62.06,55.0,58.20383758544922,3.976420196978791,low_var
2023-03-23,60.08,60.0,62.737351417541504,4.859550712343715,seasonal_transition
2023-03-24,55.04,56.0,57.230629205703735,3.1965546138186203,seasonal_transition
2023-03-25,46.94,48.5,49.14096502661705,2.7350868667933477,seasonal_transition
2023-03-26,62.96,61.5,61.358649998903275,3.9742796060066707,high_var
2023-03-27,62.06,49.5,52.09983158111572,3.722794208723133,seasonal_transition
2023-03-28,51.98,51.5,52.72844631671906,3.993366914730678,seasonal_transition
2023-03-29,55.04,50.0,50.853780400753024,2.801834504251873,low_var
2023-03-30,46.04,46.5,47.666859805583954,3.6724512833033875,seasonal_transition
2023-03-31,57.02,53.5,54.37117094397545,3.156479253365434,seasonal_transition
2023-04-01,71.96,67.5,71.59792537689209,2.570062582146422,seasonal_transition
2023-04-02,51.08,52.0,57.86325006484985,5.901909190127839,high_var
2023-04-03,59.0,58.5,59.42026703357696,3.2522188992332595,seasonal_transition
2023-04-04,73.04,65.5,68.12372462749481,2.4000032088748737,high_var
2023-04-05,57.02,56.0,59.77128162384033,4.207052737651717,high_var
2023-04-06,80.06,74.0,75.8216919541359,3.363101326353589,high_var
2023-04-07,60.08,59.0,62.54010691642761,3.9199918708537917,seasonal_transition
2023-04-08,53.96,51.5,52.05715928077698,2.176440840860547,seasonal_transition
2023-04-09,57.02,55.5,55.88628217577934,2.7762239450542596,low_var
2023-04-10,68.0,64.5,67.54752235412597,3.7899536564659857,high_var
2023-04-11,75.02,73.5,77.54697728157043,2.4494203311833793,seasonal_transition
2023-04-12,84.02,79.0,82.36806406974793,2.1321578588304186,seasonal_transition
2023-04-13,89.96000000000001,85.5,88.0151937007904,2.176649237831092,seasonal_transition
2023-04-14,91.04,85.5,88.14503178596496,2.3996943459690168,low_var
2023-04-15,75.02,66.5,70.6838095664978,5.1515826075885425,high_var
2023-04-16,71.06,69.0,70.84628391265869,3.522279724368427,seasonal_transition
2023-04-17,68.0,66.5,68.38353102207184,3.8036245046253985,low_var
2023-04-18,57.02,59.0,59.769175457954404,3.2488740755528256,high_var
2023-04-19,64.04,60.5,60.80581337213516,3.0865581838855607,seasonal_transition
2023-04-20,66.02,64.0,66.15786969661713,2.830728030558696,high_var
2023-04-21,71.06,68.5,71.63213806152343,3.107057268216321,seasonal_transition
2023-04-22,66.92,69.0,71.86506047248841,3.1921677391573393,seasonal_transition
2023-04-23,69.08,67.5,68.2672259926796,3.0217831478684527,seasonal_transition
2023-04-24,62.06,61.0,60.77726132869721,2.471528068154483,seasonal_transition
2023-04-25,60.08,60.5,60.65898231863976,2.0293036188936293,seasonal_transition
2023-04-26,60.08,60.0,60.89001432657242,2.630750487858757,low_var
2023-04-27,57.02,58.5,59.0512943983078,3.4625140822626936,high_var
2023-04-28,55.94,57.5,57.64357453584671,3.077175845548978,seasonal_transition
2023-04-29,53.06,54.0,53.77344810217619,2.83167779563471,seasonal_transition
2023-04-30,60.08,63.0,62.806546384096144,2.4181040729034557,seasonal_transition
2023-05-01,60.98,61.0,60.93281248807907,2.872166944495119,low_var
2023-05-02,55.94,58.0,58.27522826343775,2.788059575316399,seasonal_transition
2023-05-03,57.02,58.0,57.3733729660511,2.3819765363805163,low_var
2023-05-04,55.04,55.5,55.07854554653168,2.5298108287584786,low_var
2023-05-05,66.02,59.5,58.966119307279584,2.6623494092185958,low_var
2023-05-06,73.04,70.5,71.69284498691559,2.6491586950951396,high_var
2023-05-07,78.08,71.5,73.0566862821579,2.5994415951729124,seasonal_transition
2023-05-08,77.0,74.0,75.7568484544754,2.5171580896862262,seasonal_transition
2023-05-09,71.06,67.0,68.29552365541458,2.569463441964487,high_var
2023-05-10,73.04,70.5,71.81907405853272,2.3288835511815984,low_var
2023-05-11,80.06,79.5,83.21254463195801,2.3146248316784686,high_var
2023-05-12,87.08000000000001,85.0,88.80970311164856,2.230609274223054,seasonal_transition
2023-05-13,82.04,80.5,83.36435422897338,2.4987840943618234,seasonal_transition
2023-05-14,73.94,69.5,71.89488625526428,3.1536562007220055,seasonal_transition
2023-05-15,73.94,74.0,75.24618866443635,2.261147832439624,low_var
2023-05-16,78.98,78.5,81.11698496341705,2.2169517464508295,seasonal_transition
2023-05-17,69.08,66.0,67.78482143878936,3.197560843475338,high_var
2023-05-18,60.98,61.5,61.926072525978086,1.802147767771178,seasonal_transition
2023-05-19,69.98,66.5,67.3124209523201,2.5151957411477985,seasonal_transition
2023-05-20,64.94,67.0,68.44987673759461,3.4739743433917254,seasonal_transition
2023-05-21,69.98,74.0,74.27417570352554,2.792508336427479,seasonal_transition
