date,actual_tmax,mos_base,model_mu,model_sigma_cal,regime
2023-01-01,55.04,55.5,55.39454497396946,2.6295770056428833,medium_var
2023-01-02,55.94,55.5,55.26999109089375,2.520886324345541,high_var
2023-01-03,57.92,54.0,54.230684854090214,2.524906693569323,high_var
2023-01-04,66.02,64.0,64.11250062584877,3.531584525736844,high_var
2023-01-05,50.0,53.5,56.81838049888611,5.585183361064081,high_var
2023-01-06,48.92,45.0,45.91115063428879,2.842976969561385,high_var
2023-01-07,44.96,44.0,42.84733381271362,2.1161370890875926,low_var
2023-01-08,41.0,42.0,41.45565151572227,2.0418560811789788,low_var
2023-01-09,44.06,48.0,47.46060027480125,2.486728561497807,medium_var
2023-01-10,41.0,44.5,44.58016246259213,2.253696841672974,low_var
2023-01-11,39.02,39.5,38.92936592698097,2.095719982320402,medium_var
2023-01-12,55.04,53.0,52.09916204214096,2.920186871089199,medium_var
2023-01-13,57.02,55.0,57.11540396213532,2.889672677268301,medium_var
2023-01-14,37.94,38.5,39.82739418148994,3.114678658396345,high_var
2023-01-15,41.0,42.5,40.75002722740173,2.52742165747172,medium_var
2023-01-16,48.02,43.0,42.276816844940186,2.229623619328174,low_var
2023-01-17,46.94,42.5,43.118030816316605,2.5417649010002834,medium_var
2023-01-18,53.06,50.5,50.9767991065979,3.0566832018475116,medium_var
2023-01-19,44.06,43.5,46.13239307403565,2.9213630261141508,medium_var
2023-01-20,48.92,48.5,48.08756578564644,2.9423293429892845,medium_var
2023-01-21,42.08,42.5,42.98616690039635,2.6839849818711374,medium_var
2023-01-22,42.08,43.5,43.1485556602478,2.463478359920795,medium_var
2023-01-23,39.02,41.0,41.36436175704002,2.3807172490234745,medium_var
2023-01-24,46.04,43.5,43.22218905091286,2.4515508343432924,medium_var
2023-01-25,53.96,46.5,46.70349442660809,2.2778785365009493,low_var
2023-01-26,57.02,47.5,48.469938135147096,2.8954988079123476,medium_var
2023-01-27,44.06,42.5,44.1179535984993,2.9321327646039084,medium_var
2023-01-28,51.98,49.0,48.74050623774529,2.7389977190889674,medium_var
2023-01-29,53.06,50.5,53.77777886390686,2.6874171836368057,medium_var
2023-01-30,55.04,49.5,50.748893678188324,3.616772150356477,medium_var
2023-01-31,50.0,41.5,43.14440712928772,2.763549802843114,high_var
2023-02-01,37.94,39.0,39.31884919404983,2.689687027027196,medium_var
2023-02-02,39.92,41.0,41.379352474212645,3.041446137075138,medium_var
2023-02-03,35.06,22.0,24.81216917037964,4.103033290586609,high_var
2023-02-04,27.14,27.0,28.555393624305726,2.799686132267643,medium_var
2023-02-05,48.92,46.5,47.33344326019287,3.693244995887052,high_var
2023-02-06,51.98,46.0,50.51176071166992,3.8726866936459943,medium_var
2023-02-07,42.98,43.0,44.71413345336914,4.573975914112663,medium_var
2023-02-08,53.06,51.0,52.11515901088715,4.221925360418258,medium_var
2023-02-09,55.04,53.5,56.87840209007263,4.113188515081707,medium_var
2023-02-10,60.98,55.0,57.58483095169068,5.067491224272297,medium_var
2023-02-11,46.04,47.5,50.11380805969238,3.7842573041441185,medium_var
2023-02-12,48.02,49.5,49.19847543239594,4.391099352546802,medium_var
2023-02-13,57.02,53.5,54.327454435825345,3.96904959541616,medium_var
2023-02-14,53.96,52.5,55.07772607803345,3.913318151543818,low_var
2023-02-15,66.92,56.5,57.57004483938217,5.238896569803196,medium_var
2023-02-16,69.98,59.0,62.71329231262207,3.315777762821096,medium_var
2023-02-17,60.98,55.0,57.367365670204165,4.320667128235269,high_var
2023-02-18,42.98,46.0,47.529080629348755,2.77598772730269,high_var
2023-02-19,50.0,49.0,49.52347841262817,3.485571406996816,low_var
2023-02-20,60.98,56.0,59.37915110588074,4.625246860320618,high_var
2023-02-21,50.0,47.5,52.77458229064941,5.642979714019173,high_var
