date,actual_tmax,mos_base,model_mu,model_sigma_cal,regime
2020-01-01,41.0,41.5,41.20914599299431,2.0937680015385727,medium_var
2020-01-02,48.92,49.0,47.65786805152893,2.6307693513967,medium_var
2020-01-03,48.92,49.0,49.479754185676576,2.429978957305476,medium_var
2020-01-04,51.08,52.5,51.45372204780578,3.26810983143295,high_var
2020-01-05,42.08,40.5,41.55564341545105,2.49231386673143,high_var
2020-01-06,44.96,45.0,43.43179574012756,2.4059710648555166,medium_var
2020-01-07,44.96,44.0,43.625990533828734,2.213044751422115,low_var
2020-01-08,42.08,41.5,41.02940509915352,2.126247514337565,medium_var
2020-01-09,33.98,37.5,36.64305148124695,1.9566797283985626,medium_var
2020-01-10,55.04,51.0,50.03602237701416,2.8670528463971743,medium_var
2020-01-11,69.08,62.0,66.17134218215942,2.873639783444102,high_var
2020-01-12,68.0,60.0,64.87269473075867,3.1918134144968136,medium_var
2020-01-13,46.04,44.0,46.353703713417055,3.4332097161266923,high_var
2020-01-14,46.04,46.0,45.5522477388382,2.622253205764034,medium_var
2020-01-15,50.0,51.5,52.060768926143645,2.734792829664966,medium_var
2020-01-16,48.92,47.5,49.33412683010101,2.4109410160323397,low_var
2020-01-17,33.08,31.0,31.472790010273457,1.8707460338319322,high_var
2020-01-18,37.04,39.5,39.2357530772686,2.261014039602772,medium_var
2020-01-19,42.98,42.0,42.68902819752693,2.815636431617619,medium_var
2020-01-20,31.1,31.5,31.431439596414567,2.0407361845414087,medium_var
2020-01-21,33.08,36.0,34.95519882440567,2.2945613595834673,medium_var
2020-01-22,37.94,43.0,42.81527289748192,2.3939263719868102,medium_var
2020-01-23,46.94,48.5,48.87301080226898,2.5560508656298615,medium_var
2020-01-24,51.08,45.0,46.45584959983826,2.8179853980139624,medium_var
2020-01-25,51.08,49.0,51.04000658988953,3.155378137076979,high_var
2020-01-26,46.04,46.5,46.046062707901,2.2420738908248343,medium_var
2020-01-27,44.96,45.5,44.73054399490356,2.105226456731708,low_var
2020-01-28,42.98,42.0,41.430961805582044,2.181331499551288,low_var
2020-01-29,41.0,41.5,40.86695837378502,2.193108610785014,medium_var
2020-01-30,37.94,36.5,36.75017385482788,2.0442462178125638,medium_var
2020-01-31,44.06,42.0,42.091518104076385,2.277113235035782,medium_var
2020-02-01,42.98,44.0,45.202079391479494,3.393899514119697,low_var
2020-02-02,44.96,43.0,42.670165586471555,3.141659486495031,medium_var
2020-02-03,57.02,53.0,52.68052872419357,3.676718495469154,medium_var
2020-02-04,60.98,52.0,56.18382182121277,4.672567554491015,high_var
2020-02-05,55.04,44.0,47.55364599227905,4.509622367759513,high_var
2020-02-06,41.0,49.5,49.9427471101284,5.190061940817688,high_var
2020-02-07,55.94,52.0,52.185646110773085,4.399522734419432,low_var
2020-02-08,41.0,38.0,39.96154682636261,4.227231004875776,high_var
